ts_key,Date,pred,true
MITSUBISHI_COLT_Hybrid,2024-10-31,145.49864,89.0
MITSUBISHI_COLT_Hybrid,2024-11-30,124.074524,92.0
MITSUBISHI_COLT_Hybrid,2024-12-31,93.16443,47.0
MITSUBISHI_COLT_Petrol,2024-10-31,109.8197,161.0
MITSUBISHI_COLT_Petrol,2024-11-30,94.758026,121.0
MITSUBISHI_COLT_Petrol,2024-12-31,70.729614,93.0
MITSUBISHI_COLT_Total,2024-10-31,241.31601,250.0
MITSUBISHI_COLT_Total,2024-11-30,139.69495,213.0
MITSUBISHI_COLT_Total,2024-12-31,96.280426,140.0
MITSUBISHI_ECLIPSE CROSS_All_Wheel_Drive,2024-10-31,334.8826,280.0
MITSUBISHI_ECLIPSE CROSS_All_Wheel_Drive,2024-11-30,209.3869,771.0
MITSUBISHI_ECLIPSE CROSS_All_Wheel_Drive,2024-12-31,168.8757,1612.0
MITSUBISHI_ECLIPSE CROSS_Hybrid,2024-10-31,359.92676,280.0
MITSUBISHI_ECLIPSE CROSS_Hybrid,2024-11-30,223.66957,771.0
MITSUBISHI_ECLIPSE CROSS_Hybrid,2024-12-31,180.26337,1612.0
MITSUBISHI_ECLIPSE CROSS_Total,2024-10-31,351.12164,280.0
MITSUBISHI_ECLIPSE CROSS_Total,2024-11-30,216.13785,771.0
MITSUBISHI_ECLIPSE CROSS_Total,2024-12-31,172.87263,1612.0
"MITSUBISHI_MIRAGE, SPACE STAR_Petrol",2024-10-31,873.2041,1217.0
"MITSUBISHI_MIRAGE, SPACE STAR_Petrol",2024-11-30,640.6934,898.0
"MITSUBISHI_MIRAGE, SPACE STAR_Petrol",2024-12-31,691.8046,680.0
"MITSUBISHI_MIRAGE, SPACE STAR_Total",2024-10-31,869.281,1217.0
"MITSUBISHI_MIRAGE, SPACE STAR_Total",2024-11-30,642.28284,898.0
"MITSUBISHI_MIRAGE, SPACE STAR_Total",2024-12-31,699.2766,680.0
MITSUBISHI_SONSTIGE_All_Wheel_Drive,2024-10-31,48.84543,0.0
MITSUBISHI_SONSTIGE_All_Wheel_Drive,2024-11-30,63.64145,0.0
MITSUBISHI_SONSTIGE_All_Wheel_Drive,2024-12-31,49.24521,0.0
MITSUBISHI_SONSTIGE_Diesel,2024-10-31,48.10141,0.0
MITSUBISHI_SONSTIGE_Diesel,2024-11-30,64.029205,0.0
MITSUBISHI_SONSTIGE_Diesel,2024-12-31,49.78488,0.0
MITSUBISHI_SONSTIGE_Hybrid,2024-10-31,47.266846,0.0
MITSUBISHI_SONSTIGE_Hybrid,2024-11-30,63.281067,0.0
MITSUBISHI_SONSTIGE_Hybrid,2024-12-31,49.335327,0.0
MITSUBISHI_SONSTIGE_Petrol,2024-10-31,50.84378,0.0
MITSUBISHI_SONSTIGE_Petrol,2024-11-30,65.98761,0.0
MITSUBISHI_SONSTIGE_Petrol,2024-12-31,51.81909,0.0
MITSUBISHI_SONSTIGE_Total,2024-10-31,47.942383,0.0
MITSUBISHI_SONSTIGE_Total,2024-11-30,64.471466,0.0
MITSUBISHI_SONSTIGE_Total,2024-12-31,50.724792,0.0
NIO_EL6_All_Wheel_Drive,2024-10-31,56.816772,6.0
NIO_EL6_All_Wheel_Drive,2024-11-30,71.763824,6.0
NIO_EL6_All_Wheel_Drive,2024-12-31,58.38913,9.0
NIO_EL6_Electric_BEV,2024-10-31,57.393677,6.0
NIO_EL6_Electric_BEV,2024-11-30,71.47534,6.0
NIO_EL6_Electric_BEV,2024-12-31,57.71344,9.0
NIO_EL6_Total,2024-10-31,57.780243,6.0
NIO_EL6_Total,2024-11-30,72.0513,6.0
NIO_EL6_Total,2024-12-31,58.36673,9.0
NIO_ET5_All_Wheel_Drive,2024-10-31,56.435974,5.0
NIO_ET5_All_Wheel_Drive,2024-11-30,71.06244,12.0
NIO_ET5_All_Wheel_Drive,2024-12-31,56.26715,6.0
NIO_ET5_Electric_BEV,2024-10-31,54.20996,5.0
NIO_ET5_Electric_BEV,2024-11-30,69.430725,12.0
NIO_ET5_Electric_BEV,2024-12-31,54.914856,6.0
NIO_ET5_Total,2024-10-31,55.46811,5.0
NIO_ET5_Total,2024-11-30,71.055084,12.0
NIO_ET5_Total,2024-12-31,56.917328,6.0
NIO_ET7_All_Wheel_Drive,2024-10-31,60.885406,1.0
NIO_ET7_All_Wheel_Drive,2024-11-30,73.57071,9.0
NIO_ET7_All_Wheel_Drive,2024-12-31,58.86908,9.0
NIO_ET7_Electric_BEV,2024-10-31,58.832825,1.0
NIO_ET7_Electric_BEV,2024-11-30,72.46295,9.0
NIO_ET7_Electric_BEV,2024-12-31,57.753113,9.0
NIO_ET7_Total,2024-10-31,53.614227,1.0
NIO_ET7_Total,2024-11-30,68.027374,9.0
NIO_ET7_Total,2024-12-31,53.491943,9.0
NISSAN_ARIYA_All_Wheel_Drive,2024-10-31,55.943512,52.0
NISSAN_ARIYA_All_Wheel_Drive,2024-11-30,73.25702,75.0
NISSAN_ARIYA_All_Wheel_Drive,2024-12-31,61.529877,40.0
NISSAN_ARIYA_Electric_BEV,2024-10-31,60.439148,122.0
NISSAN_ARIYA_Electric_BEV,2024-11-30,85.66098,129.0
NISSAN_ARIYA_Electric_BEV,2024-12-31,77.30563,149.0
NISSAN_ARIYA_Total,2024-10-31,61.438324,122.0
NISSAN_ARIYA_Total,2024-11-30,85.681305,129.0
NISSAN_ARIYA_Total,2024-12-31,77.27359,149.0
NISSAN_JUKE_Hybrid,2024-10-31,172.5632,231.0
NISSAN_JUKE_Hybrid,2024-11-30,150.12616,241.0
NISSAN_JUKE_Hybrid,2024-12-31,119.98154,251.0
NISSAN_JUKE_Petrol,2024-10-31,203.94353,253.0
NISSAN_JUKE_Petrol,2024-11-30,140.87317,220.0
NISSAN_JUKE_Petrol,2024-12-31,108.54932,346.0
NISSAN_JUKE_Total,2024-10-31,449.85522,484.0
NISSAN_JUKE_Total,2024-11-30,316.56122,461.0
NISSAN_JUKE_Total,2024-12-31,265.2799,597.0
NISSAN_LEAF_Electric_BEV,2024-10-31,65.15512,12.0
NISSAN_LEAF_Electric_BEV,2024-11-30,87.24002,12.0
NISSAN_LEAF_Electric_BEV,2024-12-31,67.78897,5.0
NISSAN_LEAF_Total,2024-10-31,64.65579,12.0
NISSAN_LEAF_Total,2024-11-30,85.36746,12.0
NISSAN_LEAF_Total,2024-12-31,67.47873,5.0
NISSAN_PRIMASTAR_All_Wheel_Drive,2024-10-31,50.510803,0.0
NISSAN_PRIMASTAR_All_Wheel_Drive,2024-11-30,65.6561,0.0
NISSAN_PRIMASTAR_All_Wheel_Drive,2024-12-31,51.94821,0.0
NISSAN_PRIMASTAR_Diesel,2024-10-31,93.69974,105.0
NISSAN_PRIMASTAR_Diesel,2024-11-30,98.8461,132.0
NISSAN_PRIMASTAR_Diesel,2024-12-31,78.89853,109.0
NISSAN_PRIMASTAR_Petrol,2024-10-31,48.447968,0.0
NISSAN_PRIMASTAR_Petrol,2024-11-30,64.247284,0.0
NISSAN_PRIMASTAR_Petrol,2024-12-31,50.579712,0.0
NISSAN_PRIMASTAR_Total,2024-10-31,103.61008,105.0
NISSAN_PRIMASTAR_Total,2024-11-30,106.63974,132.0
NISSAN_PRIMASTAR_Total,2024-12-31,85.49454,109.0
NISSAN_QASHQAI_All_Wheel_Drive,2024-10-31,60.0448,14.0
NISSAN_QASHQAI_All_Wheel_Drive,2024-11-30,70.80731,12.0
NISSAN_QASHQAI_All_Wheel_Drive,2024-12-31,57.526733,18.0
NISSAN_QASHQAI_Hybrid,2024-10-31,702.0654,949.0
NISSAN_QASHQAI_Hybrid,2024-11-30,535.0058,824.0
NISSAN_QASHQAI_Hybrid,2024-12-31,573.8985,934.0
NISSAN_QASHQAI_Petrol,2024-10-31,39.828552,0.0
NISSAN_QASHQAI_Petrol,2024-11-30,58.681274,0.0
NISSAN_QASHQAI_Petrol,2024-12-31,36.312256,1.0
NISSAN_QASHQAI_Total,2024-10-31,644.90155,949.0
NISSAN_QASHQAI_Total,2024-11-30,495.68857,824.0
NISSAN_QASHQAI_Total,2024-12-31,524.85547,935.0
NISSAN_SONSTIGE_All_Wheel_Drive,2024-10-31,51.07434,0.0
NISSAN_SONSTIGE_All_Wheel_Drive,2024-11-30,65.41803,0.0
NISSAN_SONSTIGE_All_Wheel_Drive,2024-12-31,51.04422,0.0
NISSAN_SONSTIGE_Diesel,2024-10-31,51.16913,3.0
NISSAN_SONSTIGE_Diesel,2024-11-30,65.846985,2.0
NISSAN_SONSTIGE_Diesel,2024-12-31,52.13617,4.0
NISSAN_SONSTIGE_Electric_BEV,2024-10-31,51.065155,0.0
NISSAN_SONSTIGE_Electric_BEV,2024-11-30,66.09299,0.0
NISSAN_SONSTIGE_Electric_BEV,2024-12-31,52.106384,0.0
NISSAN_SONSTIGE_Hybrid,2024-10-31,45.18036,0.0
NISSAN_SONSTIGE_Hybrid,2024-11-30,61.90149,0.0
NISSAN_SONSTIGE_Hybrid,2024-12-31,48.520233,0.0
NISSAN_SONSTIGE_Petrol,2024-10-31,54.54016,0.0
NISSAN_SONSTIGE_Petrol,2024-11-30,68.33716,2.0
NISSAN_SONSTIGE_Petrol,2024-12-31,53.582092,2.0
NISSAN_SONSTIGE_Total,2024-10-31,49.52658,3.0
NISSAN_SONSTIGE_Total,2024-11-30,65.537506,4.0
NISSAN_SONSTIGE_Total,2024-12-31,51.984985,6.0
NISSAN_TOWNSTAR_Electric_BEV,2024-10-31,50.88733,13.0
NISSAN_TOWNSTAR_Electric_BEV,2024-11-30,66.743286,5.0
NISSAN_TOWNSTAR_Electric_BEV,2024-12-31,53.531708,15.0
NISSAN_TOWNSTAR_Petrol,2024-10-31,106.90021,207.0
NISSAN_TOWNSTAR_Petrol,2024-11-30,125.26276,146.0
NISSAN_TOWNSTAR_Petrol,2024-12-31,104.56424,147.0
NISSAN_TOWNSTAR_Total,2024-10-31,109.594666,220.0
NISSAN_TOWNSTAR_Total,2024-11-30,126.826385,151.0
NISSAN_TOWNSTAR_Total,2024-12-31,107.059296,162.0
NISSAN_X-TRAIL_All_Wheel_Drive,2024-10-31,114.18863,184.0
NISSAN_X-TRAIL_All_Wheel_Drive,2024-11-30,120.75693,217.0
NISSAN_X-TRAIL_All_Wheel_Drive,2024-12-31,99.82205,186.0
NISSAN_X-TRAIL_Hybrid,2024-10-31,289.38995,298.0
NISSAN_X-TRAIL_Hybrid,2024-11-30,250.42235,379.0
NISSAN_X-TRAIL_Hybrid,2024-12-31,171.00333,329.0
NISSAN_X-TRAIL_Total,2024-10-31,296.13367,298.0
NISSAN_X-TRAIL_Total,2024-11-30,258.60617,379.0
NISSAN_X-TRAIL_Total,2024-12-31,181.02333,329.0
OPEL_ASTRA_Diesel,2024-10-31,673.5552,1027.0
OPEL_ASTRA_Diesel,2024-11-30,544.42883,1102.0
OPEL_ASTRA_Diesel,2024-12-31,569.11847,694.0
OPEL_ASTRA_Electric_BEV,2024-10-31,116.87892,134.0
OPEL_ASTRA_Electric_BEV,2024-11-30,106.28839,104.0
OPEL_ASTRA_Electric_BEV,2024-12-31,86.79013,77.0
OPEL_ASTRA_Hybrid,2024-10-31,540.38605,317.0
OPEL_ASTRA_Hybrid,2024-11-30,321.39694,249.0
OPEL_ASTRA_Hybrid,2024-12-31,205.85423,350.0
OPEL_ASTRA_Petrol,2024-10-31,1351.2897,2569.0
OPEL_ASTRA_Petrol,2024-11-30,1232.8179,2152.0
OPEL_ASTRA_Petrol,2024-12-31,1293.4048,1651.0
OPEL_ASTRA_Total,2024-10-31,2251.4878,4047.0
OPEL_ASTRA_Total,2024-11-30,2045.9801,3607.0
OPEL_ASTRA_Total,2024-12-31,2147.0894,2772.0
OPEL_COMBO_Diesel,2024-10-31,56.545074,55.0
OPEL_COMBO_Diesel,2024-11-30,76.464386,30.0
OPEL_COMBO_Diesel,2024-12-31,65.51511,23.0
OPEL_COMBO_Electric_BEV,2024-10-31,64.04364,50.0
OPEL_COMBO_Electric_BEV,2024-11-30,80.31369,13.0
OPEL_COMBO_Electric_BEV,2024-12-31,67.13342,19.0
OPEL_COMBO_Petrol,2024-10-31,41.612305,0.0
OPEL_COMBO_Petrol,2024-11-30,63.26709,4.0
OPEL_COMBO_Petrol,2024-12-31,52.58658,3.0
OPEL_COMBO_Total,2024-10-31,76.23752,105.0
OPEL_COMBO_Total,2024-11-30,89.75391,47.0
OPEL_COMBO_Total,2024-12-31,79.65991,45.0
OPEL_CORSA_All_Wheel_Drive,2024-10-31,48.439514,0.0
OPEL_CORSA_All_Wheel_Drive,2024-11-30,64.2872,0.0
OPEL_CORSA_All_Wheel_Drive,2024-12-31,50.603363,0.0
OPEL_CORSA_Diesel,2024-10-31,46.45279,9.0
OPEL_CORSA_Diesel,2024-11-30,62.823853,8.0
OPEL_CORSA_Diesel,2024-12-31,51.058105,2.0
OPEL_CORSA_Electric_BEV,2024-10-31,376.41177,473.0
OPEL_CORSA_Electric_BEV,2024-11-30,219.00888,154.0
OPEL_CORSA_Electric_BEV,2024-12-31,237.97571,99.0
OPEL_CORSA_Hybrid,2024-10-31,71.69406,74.0
OPEL_CORSA_Hybrid,2024-11-30,85.321045,101.0
OPEL_CORSA_Hybrid,2024-12-31,72.71039,116.0
OPEL_CORSA_Petrol,2024-10-31,1827.203,4291.0
OPEL_CORSA_Petrol,2024-11-30,1810.3414,3693.0
OPEL_CORSA_Petrol,2024-12-31,1819.6372,3095.0
OPEL_CORSA_Total,2024-10-31,2279.2507,4847.0
OPEL_CORSA_Total,2024-11-30,2018.6112,3956.0
OPEL_CORSA_Total,2024-12-31,2134.3293,3312.0
OPEL_CROSSLAND X_Diesel,2024-10-31,56.381714,2.0
OPEL_CROSSLAND X_Diesel,2024-11-30,73.64731,26.0
OPEL_CROSSLAND X_Diesel,2024-12-31,61.80539,1.0
OPEL_CROSSLAND X_Petrol,2024-10-31,910.4278,286.0
OPEL_CROSSLAND X_Petrol,2024-11-30,529.8305,59.0
OPEL_CROSSLAND X_Petrol,2024-12-31,395.7022,36.0
OPEL_CROSSLAND X_Total,2024-10-31,923.4469,288.0
OPEL_CROSSLAND X_Total,2024-11-30,537.852,85.0
OPEL_CROSSLAND X_Total,2024-12-31,396.79144,37.0
OPEL_GRANDLAND X_All_Wheel_Drive,2024-10-31,50.150635,7.0
OPEL_GRANDLAND X_All_Wheel_Drive,2024-11-30,72.93524,6.0
OPEL_GRANDLAND X_All_Wheel_Drive,2024-12-31,61.698883,7.0
OPEL_GRANDLAND X_Diesel,2024-10-31,97.98605,96.0
OPEL_GRANDLAND X_Diesel,2024-11-30,99.987946,249.0
OPEL_GRANDLAND X_Diesel,2024-12-31,82.762634,258.0
OPEL_GRANDLAND X_Electric_BEV,2024-10-31,49.952545,43.0
OPEL_GRANDLAND X_Electric_BEV,2024-11-30,64.68909,28.0
OPEL_GRANDLAND X_Electric_BEV,2024-12-31,52.15161,8.0
OPEL_GRANDLAND X_Hybrid,2024-10-31,130.94876,116.0
OPEL_GRANDLAND X_Hybrid,2024-11-30,118.84482,219.0
OPEL_GRANDLAND X_Hybrid,2024-12-31,90.48523,264.0
OPEL_GRANDLAND X_Petrol,2024-10-31,766.3618,1398.0
OPEL_GRANDLAND X_Petrol,2024-11-30,704.86237,1429.0
OPEL_GRANDLAND X_Petrol,2024-12-31,713.11816,1365.0
OPEL_GRANDLAND X_Total,2024-10-31,967.2394,1653.0
OPEL_GRANDLAND X_Total,2024-11-30,827.2938,1925.0
OPEL_GRANDLAND X_Total,2024-12-31,857.1878,1895.0
OPEL_MOKKA_Diesel,2024-10-31,40.921387,0.0
OPEL_MOKKA_Diesel,2024-11-30,58.915833,0.0
OPEL_MOKKA_Diesel,2024-12-31,46.70871,1.0
OPEL_MOKKA_Electric_BEV,2024-10-31,270.68182,158.0
OPEL_MOKKA_Electric_BEV,2024-11-30,147.37799,55.0
OPEL_MOKKA_Electric_BEV,2024-12-31,109.3374,22.0
OPEL_MOKKA_Hybrid,2024-10-31,78.08176,25.0
OPEL_MOKKA_Hybrid,2024-11-30,81.60953,39.0
OPEL_MOKKA_Hybrid,2024-12-31,58.7594,64.0
OPEL_MOKKA_Petrol,2024-10-31,963.0604,1827.0
OPEL_MOKKA_Petrol,2024-11-30,923.9259,1740.0
OPEL_MOKKA_Petrol,2024-12-31,977.17676,1728.0
OPEL_MOKKA_Total,2024-10-31,1111.1104,2010.0
OPEL_MOKKA_Total,2024-11-30,883.97595,1834.0
OPEL_MOKKA_Total,2024-12-31,1054.5435,1815.0
OPEL_MOVANO_All_Wheel_Drive,2024-10-31,46.051697,0.0
OPEL_MOVANO_All_Wheel_Drive,2024-11-30,62.739014,0.0
OPEL_MOVANO_All_Wheel_Drive,2024-12-31,48.90384,0.0
OPEL_MOVANO_Diesel,2024-10-31,57.792206,34.0
OPEL_MOVANO_Diesel,2024-11-30,71.517,27.0
OPEL_MOVANO_Diesel,2024-12-31,56.445587,32.0
OPEL_MOVANO_Electric_BEV,2024-10-31,41.078247,0.0
OPEL_MOVANO_Electric_BEV,2024-11-30,59.407013,0.0
OPEL_MOVANO_Electric_BEV,2024-12-31,45.78714,0.0
OPEL_MOVANO_Petrol,2024-10-31,43.332123,0.0
OPEL_MOVANO_Petrol,2024-11-30,61.63199,0.0
OPEL_MOVANO_Petrol,2024-12-31,48.14035,0.0
OPEL_MOVANO_Total,2024-10-31,55.39749,34.0
OPEL_MOVANO_Total,2024-11-30,69.64484,27.0
OPEL_MOVANO_Total,2024-12-31,54.71228,32.0
OPEL_SONSTIGE_Diesel,2024-10-31,47.539368,0.0
OPEL_SONSTIGE_Diesel,2024-11-30,63.406036,0.0
OPEL_SONSTIGE_Diesel,2024-12-31,49.151184,0.0
OPEL_SONSTIGE_Petrol,2024-10-31,46.420227,3.0
OPEL_SONSTIGE_Petrol,2024-11-30,63.52481,0.0
OPEL_SONSTIGE_Petrol,2024-12-31,50.48282,1.0
OPEL_SONSTIGE_Total,2024-10-31,49.20685,3.0
OPEL_SONSTIGE_Total,2024-11-30,64.50873,0.0
OPEL_SONSTIGE_Total,2024-12-31,51.35321,1.0
OPEL_VIVARO_All_Wheel_Drive,2024-10-31,49.77899,0.0
OPEL_VIVARO_All_Wheel_Drive,2024-11-30,64.71112,0.0
OPEL_VIVARO_All_Wheel_Drive,2024-12-31,51.163544,0.0
OPEL_VIVARO_Diesel,2024-10-31,45.151764,8.0
OPEL_VIVARO_Diesel,2024-11-30,61.666443,5.0
OPEL_VIVARO_Diesel,2024-12-31,48.04825,3.0
OPEL_VIVARO_Total,2024-10-31,45.516144,8.0
OPEL_VIVARO_Total,2024-11-30,61.63382,5.0
OPEL_VIVARO_Total,2024-12-31,48.114624,3.0
OPEL_ZAFIRA LIFE_All_Wheel_Drive,2024-10-31,51.482178,0.0
OPEL_ZAFIRA LIFE_All_Wheel_Drive,2024-11-30,66.091156,0.0
OPEL_ZAFIRA LIFE_All_Wheel_Drive,2024-12-31,51.753143,0.0
OPEL_ZAFIRA LIFE_Diesel,2024-10-31,119.4946,185.0
OPEL_ZAFIRA LIFE_Diesel,2024-11-30,114.52524,89.0
OPEL_ZAFIRA LIFE_Diesel,2024-12-31,99.01428,98.0
OPEL_ZAFIRA LIFE_Electric_BEV,2024-10-31,59.456085,7.0
OPEL_ZAFIRA LIFE_Electric_BEV,2024-11-30,75.925415,18.0
OPEL_ZAFIRA LIFE_Electric_BEV,2024-12-31,61.602295,11.0
OPEL_ZAFIRA LIFE_Total,2024-10-31,132.77904,192.0
OPEL_ZAFIRA LIFE_Total,2024-11-30,125.69887,107.0
OPEL_ZAFIRA LIFE_Total,2024-12-31,107.51413,109.0
PEUGEOT_2008_Diesel,2024-10-31,50.302673,0.0
PEUGEOT_2008_Diesel,2024-11-30,71.5643,2.0
PEUGEOT_2008_Diesel,2024-12-31,59.048035,1.0
PEUGEOT_2008_Electric_BEV,2024-10-31,88.006775,87.0
PEUGEOT_2008_Electric_BEV,2024-11-30,111.078064,65.0
PEUGEOT_2008_Electric_BEV,2024-12-31,91.780396,32.0
PEUGEOT_2008_Hybrid,2024-10-31,82.06625,229.0
PEUGEOT_2008_Hybrid,2024-11-30,89.16458,316.0
PEUGEOT_2008_Hybrid,2024-12-31,84.54181,306.0
PEUGEOT_2008_Petrol,2024-10-31,841.4471,844.0
PEUGEOT_2008_Petrol,2024-11-30,663.32184,576.0
PEUGEOT_2008_Petrol,2024-12-31,585.59406,407.0
PEUGEOT_2008_Total,2024-10-31,925.96313,1160.0
PEUGEOT_2008_Total,2024-11-30,756.1544,959.0
PEUGEOT_2008_Total,2024-12-31,728.9826,746.0
PEUGEOT_208_Electric_BEV,2024-10-31,94.53189,178.0
PEUGEOT_208_Electric_BEV,2024-11-30,123.5103,141.0
PEUGEOT_208_Electric_BEV,2024-12-31,106.694275,35.0
PEUGEOT_208_Hybrid,2024-10-31,512.5321,1317.0
PEUGEOT_208_Hybrid,2024-11-30,343.32742,813.0
PEUGEOT_208_Hybrid,2024-12-31,592.38806,693.0
PEUGEOT_208_Petrol,2024-10-31,555.9372,1264.0
PEUGEOT_208_Petrol,2024-11-30,494.41757,1655.0
PEUGEOT_208_Petrol,2024-12-31,601.32745,1126.0
PEUGEOT_208_Total,2024-10-31,790.9467,2759.0
PEUGEOT_208_Total,2024-11-30,731.98584,2609.0
PEUGEOT_208_Total,2024-12-31,1015.00604,1854.0
PEUGEOT_3008_All_Wheel_Drive,2024-10-31,54.9281,15.0
PEUGEOT_3008_All_Wheel_Drive,2024-11-30,70.46347,0.0
PEUGEOT_3008_All_Wheel_Drive,2024-12-31,57.678192,1.0
PEUGEOT_3008_Diesel,2024-10-31,58.49054,2.0
PEUGEOT_3008_Diesel,2024-11-30,77.0051,2.0
PEUGEOT_3008_Diesel,2024-12-31,63.648193,0.0
PEUGEOT_3008_Electric_BEV,2024-10-31,71.13138,38.0
PEUGEOT_3008_Electric_BEV,2024-11-30,78.45499,55.0
PEUGEOT_3008_Electric_BEV,2024-12-31,63.351837,30.0
PEUGEOT_3008_Hybrid,2024-10-31,362.56186,675.0
PEUGEOT_3008_Hybrid,2024-11-30,331.4253,968.0
PEUGEOT_3008_Hybrid,2024-12-31,350.50894,557.0
PEUGEOT_3008_Petrol,2024-10-31,157.42068,16.0
PEUGEOT_3008_Petrol,2024-11-30,111.41495,5.0
PEUGEOT_3008_Petrol,2024-12-31,82.62573,10.0
PEUGEOT_3008_Total,2024-10-31,569.019,731.0
PEUGEOT_3008_Total,2024-11-30,468.84457,1030.0
PEUGEOT_3008_Total,2024-12-31,448.82483,597.0
PEUGEOT_308_Diesel,2024-10-31,122.41931,585.0
PEUGEOT_308_Diesel,2024-11-30,159.16864,667.0
PEUGEOT_308_Diesel,2024-12-31,220.77953,257.0
PEUGEOT_308_Electric_BEV,2024-10-31,59.12497,23.0
PEUGEOT_308_Electric_BEV,2024-11-30,71.22626,17.0
PEUGEOT_308_Electric_BEV,2024-12-31,56.41333,5.0
PEUGEOT_308_Hybrid,2024-10-31,183.66982,132.0
PEUGEOT_308_Hybrid,2024-11-30,138.55006,147.0
PEUGEOT_308_Hybrid,2024-12-31,99.82214,245.0
PEUGEOT_308_Petrol,2024-10-31,548.5965,436.0
PEUGEOT_308_Petrol,2024-11-30,390.8838,614.0
PEUGEOT_308_Petrol,2024-12-31,312.17078,366.0
PEUGEOT_308_Total,2024-10-31,769.95593,1176.0
PEUGEOT_308_Total,2024-11-30,616.36646,1445.0
PEUGEOT_308_Total,2024-12-31,671.4894,873.0
PEUGEOT_408_Electric_BEV,2024-10-31,52.628815,0.0
PEUGEOT_408_Electric_BEV,2024-11-30,68.75391,0.0
PEUGEOT_408_Electric_BEV,2024-12-31,55.30017,0.0
PEUGEOT_408_Hybrid,2024-10-31,78.07779,75.0
PEUGEOT_408_Hybrid,2024-11-30,82.39798,116.0
PEUGEOT_408_Hybrid,2024-12-31,67.44852,96.0
PEUGEOT_408_Petrol,2024-10-31,132.61539,168.0
PEUGEOT_408_Petrol,2024-11-30,118.67142,139.0
PEUGEOT_408_Petrol,2024-12-31,97.939514,46.0
PEUGEOT_408_Total,2024-10-31,187.681,243.0
PEUGEOT_408_Total,2024-11-30,142.89706,255.0
PEUGEOT_408_Total,2024-12-31,123.120316,142.0
PEUGEOT_5008_All_Wheel_Drive,2024-10-31,47.92502,0.0
PEUGEOT_5008_All_Wheel_Drive,2024-11-30,64.2966,0.0
PEUGEOT_5008_All_Wheel_Drive,2024-12-31,50.539337,0.0
PEUGEOT_5008_Diesel,2024-10-31,65.37546,486.0
PEUGEOT_5008_Diesel,2024-11-30,92.795074,231.0
PEUGEOT_5008_Diesel,2024-12-31,138.48656,71.0
PEUGEOT_5008_Electric_BEV,2024-10-31,49.246216,61.0
PEUGEOT_5008_Electric_BEV,2024-11-30,69.612335,29.0
PEUGEOT_5008_Electric_BEV,2024-12-31,58.52722,8.0
PEUGEOT_5008_Hybrid,2024-10-31,87.79852,122.0
PEUGEOT_5008_Hybrid,2024-11-30,106.592804,151.0
PEUGEOT_5008_Hybrid,2024-12-31,85.35895,196.0
PEUGEOT_5008_Petrol,2024-10-31,58.79294,5.0
PEUGEOT_5008_Petrol,2024-11-30,73.302124,2.0
PEUGEOT_5008_Petrol,2024-12-31,59.445953,3.0
PEUGEOT_5008_Total,2024-10-31,169.82436,674.0
PEUGEOT_5008_Total,2024-11-30,215.10469,413.0
PEUGEOT_5008_Total,2024-12-31,286.48077,278.0
PEUGEOT_508_All_Wheel_Drive,2024-10-31,48.370117,4.0
PEUGEOT_508_All_Wheel_Drive,2024-11-30,64.51468,4.0
PEUGEOT_508_All_Wheel_Drive,2024-12-31,50.812958,0.0
PEUGEOT_508_Diesel,2024-10-31,62.422424,165.0
PEUGEOT_508_Diesel,2024-11-30,87.725555,72.0
PEUGEOT_508_Diesel,2024-12-31,83.16278,21.0
PEUGEOT_508_Hybrid,2024-10-31,64.63269,41.0
PEUGEOT_508_Hybrid,2024-11-30,79.09827,16.0
PEUGEOT_508_Hybrid,2024-12-31,65.33984,10.0
PEUGEOT_508_Petrol,2024-10-31,59.608124,50.0
PEUGEOT_508_Petrol,2024-11-30,73.82715,80.0
PEUGEOT_508_Petrol,2024-12-31,61.428986,17.0
PEUGEOT_508_Total,2024-10-31,113.00488,256.0
PEUGEOT_508_Total,2024-11-30,129.49359,168.0
PEUGEOT_508_Total,2024-12-31,115.94766,48.0
PEUGEOT_BOXER_All_Wheel_Drive,2024-10-31,49.004303,0.0
PEUGEOT_BOXER_All_Wheel_Drive,2024-11-30,65.4245,0.0
PEUGEOT_BOXER_All_Wheel_Drive,2024-12-31,52.11679,0.0
PEUGEOT_BOXER_Diesel,2024-10-31,144.52242,188.0
PEUGEOT_BOXER_Diesel,2024-11-30,114.05078,143.0
PEUGEOT_BOXER_Diesel,2024-12-31,88.25485,100.0
PEUGEOT_BOXER_Petrol,2024-10-31,53.460297,1.0
PEUGEOT_BOXER_Petrol,2024-11-30,67.53049,0.0
PEUGEOT_BOXER_Petrol,2024-12-31,53.437225,0.0
PEUGEOT_BOXER_Total,2024-10-31,177.00017,189.0
PEUGEOT_BOXER_Total,2024-11-30,127.59041,143.0
PEUGEOT_BOXER_Total,2024-12-31,99.653046,100.0
PEUGEOT_EXPERT_All_Wheel_Drive,2024-10-31,47.459015,0.0
PEUGEOT_EXPERT_All_Wheel_Drive,2024-11-30,63.967743,0.0
PEUGEOT_EXPERT_All_Wheel_Drive,2024-12-31,49.894775,0.0
PEUGEOT_EXPERT_Diesel,2024-10-31,50.48001,21.0
PEUGEOT_EXPERT_Diesel,2024-11-30,66.88138,23.0
PEUGEOT_EXPERT_Diesel,2024-12-31,53.892273,31.0
PEUGEOT_EXPERT_Electric_BEV,2024-10-31,50.391205,4.0
