ts_key,Date,pred,true
MITSUBISHI_COLT_Hybrid,2025-09-30,35.526955,94.0
MITSUBISHI_COLT_Petrol,2025-07-31,128.5771,199.0
MITSUBISHI_COLT_Petrol,2025-08-31,100.92097,226.0
MITSUBISHI_COLT_Petrol,2025-09-30,114.20492,207.0
MITSUBISHI_COLT_Total,2025-07-31,184.29453,256.0
MITSUBISHI_COLT_Total,2025-08-31,140.73602,310.0
MITSUBISHI_COLT_Total,2025-09-30,155.26059,301.0
MITSUBISHI_ECLIPSE CROSS_All_Wheel_Drive,2025-07-31,145.10019,50.0
MITSUBISHI_ECLIPSE CROSS_All_Wheel_Drive,2025-08-31,221.79356,0.0
MITSUBISHI_ECLIPSE CROSS_All_Wheel_Drive,2025-09-30,100.2096,0.0
MITSUBISHI_ECLIPSE CROSS_Hybrid,2025-07-31,178.25217,50.0
MITSUBISHI_ECLIPSE CROSS_Hybrid,2025-08-31,251.63058,0.0
MITSUBISHI_ECLIPSE CROSS_Hybrid,2025-09-30,121.680565,0.0
MITSUBISHI_ECLIPSE CROSS_Total,2025-07-31,154.60307,50.0
MITSUBISHI_ECLIPSE CROSS_Total,2025-08-31,235.83179,0.0
MITSUBISHI_ECLIPSE CROSS_Total,2025-09-30,110.19863,0.0
"MITSUBISHI_MIRAGE, SPACE STAR_Petrol",2025-07-31,706.24615,169.0
"MITSUBISHI_MIRAGE, SPACE STAR_Petrol",2025-08-31,960.6928,2.0
"MITSUBISHI_MIRAGE, SPACE STAR_Petrol",2025-09-30,400.57004,0.0
"MITSUBISHI_MIRAGE, SPACE STAR_Total",2025-07-31,724.97766,169.0
"MITSUBISHI_MIRAGE, SPACE STAR_Total",2025-08-31,970.72253,2.0
"MITSUBISHI_MIRAGE, SPACE STAR_Total",2025-09-30,409.62106,0.0
MITSUBISHI_SONSTIGE_All_Wheel_Drive,2025-07-31,20.445898,1.0
MITSUBISHI_SONSTIGE_All_Wheel_Drive,2025-08-31,13.37879,1.0
MITSUBISHI_SONSTIGE_All_Wheel_Drive,2025-09-30,25.07398,1.0
MITSUBISHI_SONSTIGE_Diesel,2025-07-31,16.83573,2.0
MITSUBISHI_SONSTIGE_Diesel,2025-08-31,11.064489,0.0
MITSUBISHI_SONSTIGE_Diesel,2025-09-30,21.928656,1.0
MITSUBISHI_SONSTIGE_Hybrid,2025-07-31,18.4784,0.0
MITSUBISHI_SONSTIGE_Hybrid,2025-08-31,11.993475,0.0
MITSUBISHI_SONSTIGE_Hybrid,2025-09-30,22.50199,0.0
MITSUBISHI_SONSTIGE_Petrol,2025-07-31,18.777105,0.0
MITSUBISHI_SONSTIGE_Petrol,2025-08-31,12.481787,1.0
MITSUBISHI_SONSTIGE_Petrol,2025-09-30,23.073767,0.0
MITSUBISHI_SONSTIGE_Total,2025-07-31,16.845068,2.0
MITSUBISHI_SONSTIGE_Total,2025-08-31,10.521978,1.0
MITSUBISHI_SONSTIGE_Total,2025-09-30,21.190496,1.0
MORGAN_SONSTIGE_Convertibles,2025-07-31,21.43601,5.0
MORGAN_SONSTIGE_Convertibles,2025-08-31,13.146063,4.0
MORGAN_SONSTIGE_Convertibles,2025-09-30,24.707739,3.0
MORGAN_SONSTIGE_Petrol,2025-07-31,20.625677,5.0
MORGAN_SONSTIGE_Petrol,2025-08-31,12.804174,4.0
MORGAN_SONSTIGE_Petrol,2025-09-30,24.31806,3.0
MORGAN_SONSTIGE_Total,2025-07-31,23.334234,5.0
MORGAN_SONSTIGE_Total,2025-08-31,14.49201,4.0
MORGAN_SONSTIGE_Total,2025-09-30,26.161688,3.0
NIO_EL6_All_Wheel_Drive,2025-07-31,22.313787,2.0
NIO_EL6_All_Wheel_Drive,2025-08-31,14.411139,7.0
NIO_EL6_All_Wheel_Drive,2025-09-30,26.124609,0.0
NIO_EL6_Electric_BEV,2025-07-31,21.47489,2.0
NIO_EL6_Electric_BEV,2025-08-31,13.972448,7.0
NIO_EL6_Electric_BEV,2025-09-30,25.661444,0.0
NIO_EL6_Total,2025-07-31,24.066137,2.0
NIO_EL6_Total,2025-08-31,15.599585,7.0
NIO_EL6_Total,2025-09-30,27.464727,0.0
NIO_ES8_All_Wheel_Drive,2025-07-31,25.235876,2.0
NIO_ES8_All_Wheel_Drive,2025-08-31,15.781591,1.0
NIO_ES8_All_Wheel_Drive,2025-09-30,27.946997,1.0
NIO_ES8_Electric_BEV,2025-07-31,27.293798,2.0
NIO_ES8_Electric_BEV,2025-08-31,17.206152,1.0
NIO_ES8_Electric_BEV,2025-09-30,29.371008,1.0
NIO_ES8_Total,2025-07-31,26.025091,2.0
NIO_ES8_Total,2025-08-31,16.284399,1.0
NIO_ES8_Total,2025-09-30,28.497473,1.0
NIO_ET5_All_Wheel_Drive,2025-07-31,19.730078,5.0
NIO_ET5_All_Wheel_Drive,2025-08-31,12.232031,12.0
NIO_ET5_All_Wheel_Drive,2025-09-30,24.306952,17.0
NIO_ET5_Electric_BEV,2025-07-31,22.953863,5.0
NIO_ET5_Electric_BEV,2025-08-31,14.340765,12.0
NIO_ET5_Electric_BEV,2025-09-30,26.416204,17.0
NIO_ET5_Total,2025-07-31,22.951208,5.0
NIO_ET5_Total,2025-08-31,14.066687,12.0
NIO_ET5_Total,2025-09-30,26.236395,17.0
NIO_ET7_All_Wheel_Drive,2025-07-31,23.601904,35.0
NIO_ET7_All_Wheel_Drive,2025-08-31,15.621923,0.0
NIO_ET7_All_Wheel_Drive,2025-09-30,31.48313,0.0
NIO_ET7_Electric_BEV,2025-07-31,22.177313,35.0
NIO_ET7_Electric_BEV,2025-08-31,14.980932,0.0
NIO_ET7_Electric_BEV,2025-09-30,30.793585,0.0
NIO_ET7_Total,2025-07-31,24.72318,35.0
NIO_ET7_Total,2025-08-31,16.359838,0.0
NIO_ET7_Total,2025-09-30,32.939827,0.0
NISSAN_ARIYA_All_Wheel_Drive,2025-07-31,24.222174,18.0
NISSAN_ARIYA_All_Wheel_Drive,2025-08-31,12.807013,10.0
NISSAN_ARIYA_All_Wheel_Drive,2025-09-30,25.951788,20.0
NISSAN_ARIYA_Electric_BEV,2025-07-31,45.185127,61.0
NISSAN_ARIYA_Electric_BEV,2025-08-31,23.24372,35.0
NISSAN_ARIYA_Electric_BEV,2025-09-30,35.775063,42.0
NISSAN_ARIYA_Total,2025-07-31,53.997047,61.0
NISSAN_ARIYA_Total,2025-08-31,29.288397,35.0
NISSAN_ARIYA_Total,2025-09-30,42.623756,42.0
NISSAN_JUKE_Hybrid,2025-07-31,100.32871,196.0
NISSAN_JUKE_Hybrid,2025-08-31,59.303627,155.0
NISSAN_JUKE_Hybrid,2025-09-30,86.80723,235.0
NISSAN_JUKE_Petrol,2025-07-31,357.31744,239.0
NISSAN_JUKE_Petrol,2025-08-31,265.22366,234.0
NISSAN_JUKE_Petrol,2025-09-30,218.20921,294.0
NISSAN_JUKE_Total,2025-07-31,508.77582,435.0
NISSAN_JUKE_Total,2025-08-31,376.00955,389.0
NISSAN_JUKE_Total,2025-09-30,333.9065,529.0
NISSAN_LEAF_Electric_BEV,2025-07-31,8.218725,0.0
NISSAN_LEAF_Electric_BEV,2025-08-31,5.802588,0.0
NISSAN_LEAF_Electric_BEV,2025-09-30,20.909277,0.0
NISSAN_LEAF_Total,2025-07-31,8.663488,0.0
NISSAN_LEAF_Total,2025-08-31,5.8960633,0.0
NISSAN_LEAF_Total,2025-09-30,20.571966,0.0
NISSAN_PRIMASTAR_All_Wheel_Drive,2025-07-31,19.655523,0.0
NISSAN_PRIMASTAR_All_Wheel_Drive,2025-08-31,12.823736,0.0
NISSAN_PRIMASTAR_All_Wheel_Drive,2025-09-30,24.23026,0.0
NISSAN_PRIMASTAR_Diesel,2025-07-31,131.87444,150.0
NISSAN_PRIMASTAR_Diesel,2025-08-31,107.693886,112.0
NISSAN_PRIMASTAR_Diesel,2025-09-30,102.99616,80.0
NISSAN_PRIMASTAR_Petrol,2025-07-31,19.55622,1.0
NISSAN_PRIMASTAR_Petrol,2025-08-31,12.81568,0.0
NISSAN_PRIMASTAR_Petrol,2025-09-30,24.315924,2.0
NISSAN_PRIMASTAR_Total,2025-07-31,126.64556,151.0
NISSAN_PRIMASTAR_Total,2025-08-31,105.20164,112.0
NISSAN_PRIMASTAR_Total,2025-09-30,101.20829,82.0
NISSAN_QASHQAI_All_Wheel_Drive,2025-07-31,26.470861,15.0
NISSAN_QASHQAI_All_Wheel_Drive,2025-08-31,15.281927,14.0
NISSAN_QASHQAI_All_Wheel_Drive,2025-09-30,24.460852,11.0
NISSAN_QASHQAI_Hybrid,2025-07-31,875.7094,1465.0
NISSAN_QASHQAI_Hybrid,2025-08-31,819.6355,1014.0
NISSAN_QASHQAI_Hybrid,2025-09-30,774.24524,1847.0
NISSAN_QASHQAI_Petrol,2025-07-31,20.466162,2.0
NISSAN_QASHQAI_Petrol,2025-08-31,15.410467,0.0
NISSAN_QASHQAI_Petrol,2025-09-30,24.908392,0.0
NISSAN_QASHQAI_Total,2025-07-31,801.26337,1467.0
NISSAN_QASHQAI_Total,2025-08-31,767.29205,1014.0
NISSAN_QASHQAI_Total,2025-09-30,721.3896,1847.0
NISSAN_SONSTIGE_All_Wheel_Drive,2025-07-31,20.742712,0.0
NISSAN_SONSTIGE_All_Wheel_Drive,2025-08-31,13.788794,1.0
NISSAN_SONSTIGE_All_Wheel_Drive,2025-09-30,25.211706,0.0
NISSAN_SONSTIGE_Diesel,2025-07-31,20.228796,0.0
NISSAN_SONSTIGE_Diesel,2025-08-31,13.371099,5.0
NISSAN_SONSTIGE_Diesel,2025-09-30,24.159735,0.0
NISSAN_SONSTIGE_Electric_BEV,2025-07-31,17.100805,0.0
NISSAN_SONSTIGE_Electric_BEV,2025-08-31,11.248236,0.0
NISSAN_SONSTIGE_Electric_BEV,2025-09-30,22.19361,26.0
NISSAN_SONSTIGE_Hybrid,2025-07-31,22.480658,0.0
NISSAN_SONSTIGE_Hybrid,2025-08-31,14.881689,0.0
NISSAN_SONSTIGE_Hybrid,2025-09-30,26.281439,0.0
NISSAN_SONSTIGE_Petrol,2025-07-31,19.332434,2.0
NISSAN_SONSTIGE_Petrol,2025-08-31,12.716986,5.0
NISSAN_SONSTIGE_Petrol,2025-09-30,23.994543,0.0
NISSAN_SONSTIGE_Total,2025-07-31,20.969732,2.0
NISSAN_SONSTIGE_Total,2025-08-31,13.624395,10.0
NISSAN_SONSTIGE_Total,2025-09-30,24.668371,26.0
NISSAN_TOWNSTAR_Electric_BEV,2025-07-31,21.53559,7.0
NISSAN_TOWNSTAR_Electric_BEV,2025-08-31,14.62409,5.0
NISSAN_TOWNSTAR_Electric_BEV,2025-09-30,26.34574,7.0
NISSAN_TOWNSTAR_Petrol,2025-07-31,134.55327,267.0
NISSAN_TOWNSTAR_Petrol,2025-08-31,103.64811,184.0
NISSAN_TOWNSTAR_Petrol,2025-09-30,129.92334,150.0
NISSAN_TOWNSTAR_Total,2025-07-31,136.11267,274.0
NISSAN_TOWNSTAR_Total,2025-08-31,106.5714,189.0
NISSAN_TOWNSTAR_Total,2025-09-30,133.5549,157.0
NISSAN_X-TRAIL_All_Wheel_Drive,2025-07-31,81.49586,150.0
NISSAN_X-TRAIL_All_Wheel_Drive,2025-08-31,56.67411,125.0
NISSAN_X-TRAIL_All_Wheel_Drive,2025-09-30,71.045204,248.0
NISSAN_X-TRAIL_Hybrid,2025-07-31,256.33728,313.0
NISSAN_X-TRAIL_Hybrid,2025-08-31,184.87483,234.0
NISSAN_X-TRAIL_Hybrid,2025-09-30,192.07506,554.0
NISSAN_X-TRAIL_Total,2025-07-31,243.74168,313.0
NISSAN_X-TRAIL_Total,2025-08-31,175.88159,234.0
NISSAN_X-TRAIL_Total,2025-09-30,181.41014,554.0
OPEL_ASTRA_Diesel,2025-07-31,360.90308,758.0
OPEL_ASTRA_Diesel,2025-08-31,345.89728,411.0
OPEL_ASTRA_Diesel,2025-09-30,402.0401,461.0
OPEL_ASTRA_Electric_BEV,2025-07-31,58.49067,154.0
OPEL_ASTRA_Electric_BEV,2025-08-31,29.743292,89.0
OPEL_ASTRA_Electric_BEV,2025-09-30,56.19346,113.0
OPEL_ASTRA_Hybrid,2025-07-31,229.25679,747.0
OPEL_ASTRA_Hybrid,2025-08-31,262.07587,644.0
OPEL_ASTRA_Hybrid,2025-09-30,362.22012,277.0
OPEL_ASTRA_Petrol,2025-07-31,1334.5875,2493.0
OPEL_ASTRA_Petrol,2025-08-31,1250.444,1189.0
OPEL_ASTRA_Petrol,2025-09-30,1141.1912,1788.0
OPEL_ASTRA_Total,2025-07-31,1751.9244,4152.0
OPEL_ASTRA_Total,2025-08-31,1711.7902,2333.0
OPEL_ASTRA_Total,2025-09-30,1547.6372,2639.0
OPEL_COMBO_Diesel,2025-07-31,1.7315736,5.0
OPEL_COMBO_Diesel,2025-08-31,0.0,5.0
OPEL_COMBO_Diesel,2025-09-30,11.177496,3.0
OPEL_COMBO_Electric_BEV,2025-07-31,34.67753,16.0
OPEL_COMBO_Electric_BEV,2025-08-31,20.740026,48.0
OPEL_COMBO_Electric_BEV,2025-09-30,28.391119,23.0
OPEL_COMBO_Petrol,2025-07-31,9.73963,6.0
OPEL_COMBO_Petrol,2025-08-31,7.2345643,4.0
OPEL_COMBO_Petrol,2025-09-30,18.092321,3.0
OPEL_COMBO_Total,2025-07-31,41.876778,27.0
OPEL_COMBO_Total,2025-08-31,29.519873,57.0
OPEL_COMBO_Total,2025-09-30,37.74946,29.0
OPEL_CORSA_All_Wheel_Drive,2025-07-31,19.092596,0.0
OPEL_CORSA_All_Wheel_Drive,2025-08-31,12.53507,1.0
OPEL_CORSA_All_Wheel_Drive,2025-09-30,23.673834,0.0
OPEL_CORSA_Diesel,2025-07-31,23.674658,0.0
OPEL_CORSA_Diesel,2025-08-31,16.333654,0.0
OPEL_CORSA_Diesel,2025-09-30,26.542486,0.0
OPEL_CORSA_Electric_BEV,2025-07-31,462.9116,568.0
OPEL_CORSA_Electric_BEV,2025-08-31,394.89893,491.0
OPEL_CORSA_Electric_BEV,2025-09-30,379.24747,676.0
OPEL_CORSA_Hybrid,2025-07-31,205.80112,273.0
OPEL_CORSA_Hybrid,2025-08-31,285.99805,268.0
OPEL_CORSA_Hybrid,2025-09-30,210.15105,1034.0
OPEL_CORSA_Petrol,2025-07-31,1727.7781,4089.0
OPEL_CORSA_Petrol,2025-08-31,1909.216,3248.0
OPEL_CORSA_Petrol,2025-09-30,1548.5332,2705.0
OPEL_CORSA_Total,2025-07-31,2294.1172,4930.0
OPEL_CORSA_Total,2025-08-31,2540.914,4007.0
OPEL_CORSA_Total,2025-09-30,2163.072,4415.0
OPEL_CROSSLAND X_Diesel,2025-07-31,16.254217,0.0
OPEL_CROSSLAND X_Diesel,2025-08-31,10.479834,0.0
OPEL_CROSSLAND X_Diesel,2025-09-30,21.908941,0.0
OPEL_CROSSLAND X_Petrol,2025-07-31,40.8498,5.0
OPEL_CROSSLAND X_Petrol,2025-08-31,22.728003,0.0
OPEL_CROSSLAND X_Petrol,2025-09-30,29.786108,0.0
OPEL_CROSSLAND X_Total,2025-07-31,48.50141,5.0
OPEL_CROSSLAND X_Total,2025-08-31,29.40415,0.0
OPEL_CROSSLAND X_Total,2025-09-30,37.178566,0.0
OPEL_FRONTERA_Electric_BEV,2025-07-31,334.69623,309.0
OPEL_FRONTERA_Electric_BEV,2025-08-31,370.315,330.0
OPEL_FRONTERA_Electric_BEV,2025-09-30,273.73987,269.0
OPEL_FRONTERA_Hybrid,2025-07-31,447.28537,748.0
OPEL_FRONTERA_Hybrid,2025-08-31,360.17642,1153.0
OPEL_FRONTERA_Hybrid,2025-09-30,461.70804,1140.0
OPEL_FRONTERA_Total,2025-07-31,824.055,1057.0
OPEL_FRONTERA_Total,2025-08-31,740.5268,1483.0
OPEL_FRONTERA_Total,2025-09-30,688.3845,1409.0
OPEL_GRANDLAND X_All_Wheel_Drive,2025-07-31,7.103247,2.0
OPEL_GRANDLAND X_All_Wheel_Drive,2025-08-31,5.738745,0.0
OPEL_GRANDLAND X_All_Wheel_Drive,2025-09-30,15.122564,5.0
OPEL_GRANDLAND X_Diesel,2025-07-31,21.24436,3.0
OPEL_GRANDLAND X_Diesel,2025-08-31,12.45545,0.0
OPEL_GRANDLAND X_Diesel,2025-09-30,22.965368,2.0
OPEL_GRANDLAND X_Electric_BEV,2025-07-31,111.60769,132.0
OPEL_GRANDLAND X_Electric_BEV,2025-08-31,74.11985,160.0
OPEL_GRANDLAND X_Electric_BEV,2025-09-30,79.02973,125.0
OPEL_GRANDLAND X_Hybrid,2025-07-31,672.37897,1905.0
OPEL_GRANDLAND X_Hybrid,2025-08-31,613.3933,1357.0
OPEL_GRANDLAND X_Hybrid,2025-09-30,732.9919,1565.0
OPEL_GRANDLAND X_Petrol,2025-07-31,72.73283,9.0
OPEL_GRANDLAND X_Petrol,2025-08-31,42.562996,1.0
OPEL_GRANDLAND X_Petrol,2025-09-30,41.65937,2.0
OPEL_GRANDLAND X_Total,2025-07-31,984.4556,2049.0
OPEL_GRANDLAND X_Total,2025-08-31,848.9318,1518.0
OPEL_GRANDLAND X_Total,2025-09-30,884.5297,1694.0
OPEL_MOKKA_Diesel,2025-07-31,16.356085,0.0
OPEL_MOKKA_Diesel,2025-08-31,10.418829,0.0
OPEL_MOKKA_Diesel,2025-09-30,21.222235,0.0
OPEL_MOKKA_Electric_BEV,2025-07-31,93.4416,111.0
OPEL_MOKKA_Electric_BEV,2025-08-31,130.94296,114.0
OPEL_MOKKA_Electric_BEV,2025-09-30,97.135414,92.0
OPEL_MOKKA_Hybrid,2025-07-31,113.963585,161.0
OPEL_MOKKA_Hybrid,2025-08-31,79.76298,81.0
OPEL_MOKKA_Hybrid,2025-09-30,92.66508,335.0
OPEL_MOKKA_Petrol,2025-07-31,1061.9583,1914.0
OPEL_MOKKA_Petrol,2025-08-31,1082.896,1241.0
OPEL_MOKKA_Petrol,2025-09-30,944.44305,1588.0
OPEL_MOKKA_Total,2025-07-31,1198.7742,2186.0
OPEL_MOKKA_Total,2025-08-31,1242.8286,1436.0
OPEL_MOKKA_Total,2025-09-30,1074.9817,2015.0
OPEL_MOVANO_All_Wheel_Drive,2025-07-31,18.587317,0.0
OPEL_MOVANO_All_Wheel_Drive,2025-08-31,12.08515,0.0
OPEL_MOVANO_All_Wheel_Drive,2025-09-30,23.008917,1.0
OPEL_MOVANO_Diesel,2025-07-31,37.91938,22.0
OPEL_MOVANO_Diesel,2025-08-31,21.277197,20.0
OPEL_MOVANO_Diesel,2025-09-30,30.21488,21.0
OPEL_MOVANO_Electric_BEV,2025-07-31,17.347754,0.0
OPEL_MOVANO_Electric_BEV,2025-08-31,11.231054,0.0
OPEL_MOVANO_Electric_BEV,2025-09-30,21.92179,0.0
OPEL_MOVANO_Petrol,2025-07-31,16.319342,1.0
OPEL_MOVANO_Petrol,2025-08-31,10.783819,0.0
OPEL_MOVANO_Petrol,2025-09-30,22.095343,0.0
OPEL_MOVANO_Total,2025-07-31,38.671425,23.0
OPEL_MOVANO_Total,2025-08-31,21.54386,20.0
OPEL_MOVANO_Total,2025-09-30,30.452215,21.0
OPEL_VIVARO_All_Wheel_Drive,2025-07-31,21.848486,0.0
OPEL_VIVARO_All_Wheel_Drive,2025-08-31,15.254309,0.0
OPEL_VIVARO_All_Wheel_Drive,2025-09-30,26.4383,0.0
OPEL_VIVARO_Diesel,2025-07-31,13.328619,3.0
OPEL_VIVARO_Diesel,2025-08-31,11.914984,0.0
OPEL_VIVARO_Diesel,2025-09-30,22.991278,0.0
OPEL_VIVARO_Total,2025-07-31,10.68601,3.0
OPEL_VIVARO_Total,2025-08-31,10.055914,0.0
OPEL_VIVARO_Total,2025-09-30,21.610754,0.0
OPEL_ZAFIRA LIFE_All_Wheel_Drive,2025-07-31,21.02735,0.0
OPEL_ZAFIRA LIFE_All_Wheel_Drive,2025-08-31,13.602392,0.0
OPEL_ZAFIRA LIFE_All_Wheel_Drive,2025-09-30,24.899206,0.0
OPEL_ZAFIRA LIFE_Diesel,2025-07-31,23.189154,104.0
OPEL_ZAFIRA LIFE_Diesel,2025-08-31,19.219366,71.0
OPEL_ZAFIRA LIFE_Diesel,2025-09-30,41.208687,92.0
OPEL_ZAFIRA LIFE_Electric_BEV,2025-07-31,27.5958,15.0
OPEL_ZAFIRA LIFE_Electric_BEV,2025-08-31,18.335638,15.0
OPEL_ZAFIRA LIFE_Electric_BEV,2025-09-30,29.907446,9.0
OPEL_ZAFIRA LIFE_Total,2025-07-31,40.67881,119.0
OPEL_ZAFIRA LIFE_Total,2025-08-31,35.253,86.0
OPEL_ZAFIRA LIFE_Total,2025-09-30,58.05561,101.0
PEUGEOT_2008_Diesel,2025-07-31,15.889563,5.0
PEUGEOT_2008_Diesel,2025-08-31,9.576239,0.0
PEUGEOT_2008_Diesel,2025-09-30,21.47257,0.0
PEUGEOT_2008_Electric_BEV,2025-07-31,53.74665,149.0
PEUGEOT_2008_Electric_BEV,2025-08-31,45.177162,162.0
PEUGEOT_2008_Electric_BEV,2025-09-30,78.71308,136.0
PEUGEOT_2008_Hybrid,2025-07-31,434.0155,675.0
PEUGEOT_2008_Hybrid,2025-08-31,390.17624,334.0
PEUGEOT_2008_Hybrid,2025-09-30,400.10382,418.0
PEUGEOT_2008_Petrol,2025-07-31,210.23296,321.0
PEUGEOT_2008_Petrol,2025-08-31,112.76418,450.0
PEUGEOT_2008_Petrol,2025-09-30,138.21886,498.0
PEUGEOT_2008_Total,2025-07-31,761.3375,1150.0
PEUGEOT_2008_Total,2025-08-31,654.8706,946.0
PEUGEOT_2008_Total,2025-09-30,646.47626,1052.0
PEUGEOT_208_Electric_BEV,2025-07-31,27.262335,133.0
PEUGEOT_208_Electric_BEV,2025-08-31,20.26319,148.0
PEUGEOT_208_Electric_BEV,2025-09-30,44.285988,196.0
PEUGEOT_208_Hybrid,2025-07-31,497.86438,400.0
PEUGEOT_208_Hybrid,2025-08-31,380.73343,456.0
PEUGEOT_208_Hybrid,2025-09-30,323.40598,533.0
PEUGEOT_208_Petrol,2025-07-31,454.77426,330.0
PEUGEOT_208_Petrol,2025-08-31,316.22314,311.0
PEUGEOT_208_Petrol,2025-09-30,291.2324,456.0
PEUGEOT_208_Total,2025-07-31,813.24445,863.0
PEUGEOT_208_Total,2025-08-31,731.24225,915.0
PEUGEOT_208_Total,2025-09-30,583.2293,1185.0
PEUGEOT_3008_All_Wheel_Drive,2025-07-31,25.22669,4.0
PEUGEOT_3008_All_Wheel_Drive,2025-08-31,16.761816,0.0
PEUGEOT_3008_All_Wheel_Drive,2025-09-30,29.584967,1.0
PEUGEOT_3008_Diesel,2025-07-31,15.01969,0.0
PEUGEOT_3008_Diesel,2025-08-31,10.54212,0.0
PEUGEOT_3008_Diesel,2025-09-30,21.43186,0.0
PEUGEOT_3008_Electric_BEV,2025-07-31,31.873327,70.0
PEUGEOT_3008_Electric_BEV,2025-08-31,21.831244,78.0
PEUGEOT_3008_Electric_BEV,2025-09-30,38.60972,125.0
PEUGEOT_3008_Hybrid,2025-07-31,452.30093,703.0
PEUGEOT_3008_Hybrid,2025-08-31,542.14594,602.0
PEUGEOT_3008_Hybrid,2025-09-30,433.5338,512.0
PEUGEOT_3008_Petrol,2025-07-31,10.811468,0.0
PEUGEOT_3008_Petrol,2025-08-31,5.646582,0.0
PEUGEOT_3008_Petrol,2025-09-30,14.943548,0.0
PEUGEOT_3008_Total,2025-07-31,537.19324,773.0
PEUGEOT_3008_Total,2025-08-31,602.6974,680.0
PEUGEOT_3008_Total,2025-09-30,484.67816,637.0
PEUGEOT_308_Diesel,2025-07-31,233.17834,341.0
PEUGEOT_308_Diesel,2025-08-31,223.22165,137.0
PEUGEOT_308_Diesel,2025-09-30,227.49623,266.0
PEUGEOT_308_Electric_BEV,2025-07-31,22.239477,10.0
PEUGEOT_308_Electric_BEV,2025-08-31,13.9466,26.0
PEUGEOT_308_Electric_BEV,2025-09-30,25.656836,36.0
PEUGEOT_308_Hybrid,2025-07-31,271.17813,166.0
PEUGEOT_308_Hybrid,2025-08-31,179.2968,261.0
PEUGEOT_308_Hybrid,2025-09-30,152.74478,226.0
PEUGEOT_308_Petrol,2025-07-31,35.30976,1.0
PEUGEOT_308_Petrol,2025-08-31,21.61347,1.0
PEUGEOT_308_Petrol,2025-09-30,27.88761,0.0
PEUGEOT_308_Total,2025-07-31,597.75073,518.0
PEUGEOT_308_Total,2025-08-31,470.4935,425.0
PEUGEOT_308_Total,2025-09-30,376.61432,528.0
PEUGEOT_408_Electric_BEV,2025-07-31,20.63999,18.0
PEUGEOT_408_Electric_BEV,2025-08-31,15.794592,3.0
PEUGEOT_408_Electric_BEV,2025-09-30,29.04807,7.0
PEUGEOT_408_Hybrid,2025-07-31,301.5516,379.0
PEUGEOT_408_Hybrid,2025-08-31,193.7284,351.0
PEUGEOT_408_Hybrid,2025-09-30,245.60092,284.0
PEUGEOT_408_Petrol,2025-07-31,19.633215,0.0
PEUGEOT_408_Petrol,2025-08-31,12.488836,1.0
PEUGEOT_408_Petrol,2025-09-30,25.503332,0.0
PEUGEOT_408_Total,2025-07-31,279.75903,397.0
PEUGEOT_408_Total,2025-08-31,179.62099,355.0
PEUGEOT_408_Total,2025-09-30,233.54851,291.0
PEUGEOT_5008_All_Wheel_Drive,2025-07-31,21.260504,4.0
PEUGEOT_5008_All_Wheel_Drive,2025-08-31,13.895239,0.0
PEUGEOT_5008_All_Wheel_Drive,2025-09-30,25.530767,0.0
PEUGEOT_5008_Diesel,2025-07-31,9.751623,0.0
PEUGEOT_5008_Diesel,2025-08-31,4.449652,0.0
PEUGEOT_5008_Diesel,2025-09-30,13.956121,0.0
PEUGEOT_5008_Electric_BEV,2025-07-31,30.528082,31.0
PEUGEOT_5008_Electric_BEV,2025-08-31,19.145544,40.0
PEUGEOT_5008_Electric_BEV,2025-09-30,32.108772,34.0
PEUGEOT_5008_Hybrid,2025-07-31,178.26448,263.0
PEUGEOT_5008_Hybrid,2025-08-31,227.17961,391.0
PEUGEOT_5008_Hybrid,2025-09-30,177.21333,301.0
PEUGEOT_5008_Petrol,2025-07-31,16.566015,0.0
PEUGEOT_5008_Petrol,2025-08-31,10.391424,0.0
PEUGEOT_5008_Petrol,2025-09-30,21.86823,1.0
PEUGEOT_5008_Total,2025-07-31,228.08493,294.0
PEUGEOT_5008_Total,2025-08-31,261.04468,431.0
PEUGEOT_5008_Total,2025-09-30,211.57289,336.0
PEUGEOT_508_All_Wheel_Drive,2025-07-31,26.52503,5.0
PEUGEOT_508_All_Wheel_Drive,2025-08-31,16.687475,2.0
PEUGEOT_508_All_Wheel_Drive,2025-09-30,27.634619,0.0
PEUGEOT_508_Diesel,2025-07-31,14.929541,0.0
PEUGEOT_508_Diesel,2025-08-31,9.93009,0.0
PEUGEOT_508_Diesel,2025-09-30,21.235266,0.0
PEUGEOT_508_Hybrid,2025-07-31,25.168127,11.0
PEUGEOT_508_Hybrid,2025-08-31,16.272314,4.0
PEUGEOT_508_Hybrid,2025-09-30,26.73084,4.0
PEUGEOT_508_Petrol,2025-07-31,20.93714,0.0
PEUGEOT_508_Petrol,2025-08-31,11.929571,0.0
PEUGEOT_508_Petrol,2025-09-30,24.10929,0.0
PEUGEOT_508_Total,2025-07-31,12.291479,11.0
PEUGEOT_508_Total,2025-08-31,7.120215,4.0
PEUGEOT_508_Total,2025-09-30,16.402105,4.0
PEUGEOT_BOXER_All_Wheel_Drive,2025-07-31,19.68833,1.0
PEUGEOT_BOXER_All_Wheel_Drive,2025-08-31,13.057379,1.0
PEUGEOT_BOXER_All_Wheel_Drive,2025-09-30,23.759527,0.0
PEUGEOT_BOXER_Diesel,2025-07-31,150.61157,196.0
