ts_key,Date,pred,true
NIO_EL6_Total,2025-09-30,23.811245,0.0
NIO_ES8_All_Wheel_Drive,2025-07-31,68.66083,2.0
NIO_ES8_All_Wheel_Drive,2025-08-31,25.581783,1.0
NIO_ES8_All_Wheel_Drive,2025-09-30,35.37707,1.0
NIO_ES8_Electric_BEV,2025-07-31,67.25012,2.0
NIO_ES8_Electric_BEV,2025-08-31,24.330074,1.0
NIO_ES8_Electric_BEV,2025-09-30,23.800198,1.0
NIO_ES8_Total,2025-07-31,56.8081,2.0
NIO_ES8_Total,2025-08-31,16.938534,1.0
NIO_ES8_Total,2025-09-30,17.542751,1.0
NIO_ET5_All_Wheel_Drive,2025-07-31,50.947414,5.0
NIO_ET5_All_Wheel_Drive,2025-08-31,12.332882,12.0
NIO_ET5_All_Wheel_Drive,2025-09-30,23.478909,17.0
NIO_ET5_Electric_BEV,2025-07-31,60.702145,5.0
NIO_ET5_Electric_BEV,2025-08-31,15.275356,12.0
NIO_ET5_Electric_BEV,2025-09-30,24.683102,17.0
NIO_ET5_Total,2025-07-31,51.19656,5.0
NIO_ET5_Total,2025-08-31,14.00378,12.0
NIO_ET5_Total,2025-09-30,27.372036,17.0
NIO_ET7_All_Wheel_Drive,2025-07-31,60.078976,35.0
NIO_ET7_All_Wheel_Drive,2025-08-31,24.879513,0.0
NIO_ET7_All_Wheel_Drive,2025-09-30,50.93704,0.0
NIO_ET7_Electric_BEV,2025-07-31,43.91537,35.0
NIO_ET7_Electric_BEV,2025-08-31,14.81332,0.0
NIO_ET7_Electric_BEV,2025-09-30,34.25619,0.0
NIO_ET7_Total,2025-07-31,56.13061,35.0
NIO_ET7_Total,2025-08-31,22.772335,0.0
NIO_ET7_Total,2025-09-30,39.45651,0.0
NISSAN_ARIYA_All_Wheel_Drive,2025-07-31,43.355495,18.0
NISSAN_ARIYA_All_Wheel_Drive,2025-08-31,12.727596,10.0
NISSAN_ARIYA_All_Wheel_Drive,2025-09-30,22.257107,20.0
NISSAN_ARIYA_Electric_BEV,2025-07-31,143.67987,61.0
NISSAN_ARIYA_Electric_BEV,2025-08-31,76.469025,35.0
NISSAN_ARIYA_Electric_BEV,2025-09-30,93.50641,42.0
NISSAN_ARIYA_Total,2025-07-31,117.61142,61.0
NISSAN_ARIYA_Total,2025-08-31,61.690914,35.0
NISSAN_ARIYA_Total,2025-09-30,83.881744,42.0
NISSAN_JUKE_Hybrid,2025-07-31,243.39453,196.0
NISSAN_JUKE_Hybrid,2025-08-31,115.719345,155.0
NISSAN_JUKE_Hybrid,2025-09-30,157.71513,235.0
NISSAN_JUKE_Petrol,2025-07-31,517.6471,239.0
NISSAN_JUKE_Petrol,2025-08-31,322.50864,234.0
NISSAN_JUKE_Petrol,2025-09-30,164.73753,294.0
NISSAN_JUKE_Total,2025-07-31,720.6679,435.0
NISSAN_JUKE_Total,2025-08-31,436.05966,389.0
NISSAN_JUKE_Total,2025-09-30,341.35748,529.0
NISSAN_LEAF_Electric_BEV,2025-07-31,51.46789,0.0
NISSAN_LEAF_Electric_BEV,2025-08-31,43.97369,0.0
NISSAN_LEAF_Electric_BEV,2025-09-30,38.454647,0.0
NISSAN_LEAF_Total,2025-07-31,59.3558,0.0
NISSAN_LEAF_Total,2025-08-31,36.06146,0.0
NISSAN_LEAF_Total,2025-09-30,30.82394,0.0
NISSAN_PRIMASTAR_All_Wheel_Drive,2025-07-31,30.507992,0.0
NISSAN_PRIMASTAR_All_Wheel_Drive,2025-08-31,6.9071927,0.0
NISSAN_PRIMASTAR_All_Wheel_Drive,2025-09-30,17.506191,0.0
NISSAN_PRIMASTAR_Diesel,2025-07-31,218.1935,150.0
NISSAN_PRIMASTAR_Diesel,2025-08-31,223.22891,112.0
NISSAN_PRIMASTAR_Diesel,2025-09-30,140.99147,80.0
NISSAN_PRIMASTAR_Petrol,2025-07-31,45.54675,1.0
NISSAN_PRIMASTAR_Petrol,2025-08-31,12.55682,0.0
NISSAN_PRIMASTAR_Petrol,2025-09-30,21.431545,2.0
NISSAN_PRIMASTAR_Total,2025-07-31,221.33897,151.0
NISSAN_PRIMASTAR_Total,2025-08-31,220.05524,112.0
NISSAN_PRIMASTAR_Total,2025-09-30,144.46596,82.0
NISSAN_QASHQAI_All_Wheel_Drive,2025-07-31,77.42572,15.0
NISSAN_QASHQAI_All_Wheel_Drive,2025-08-31,36.87884,14.0
NISSAN_QASHQAI_All_Wheel_Drive,2025-09-30,40.91403,11.0
NISSAN_QASHQAI_Hybrid,2025-07-31,1176.0514,1465.0
NISSAN_QASHQAI_Hybrid,2025-08-31,855.5068,1014.0
NISSAN_QASHQAI_Hybrid,2025-09-30,1209.5824,1847.0
NISSAN_QASHQAI_Petrol,2025-07-31,42.47949,2.0
NISSAN_QASHQAI_Petrol,2025-08-31,32.00732,0.0
NISSAN_QASHQAI_Petrol,2025-09-30,0.0,0.0
NISSAN_QASHQAI_Total,2025-07-31,1227.4393,1467.0
NISSAN_QASHQAI_Total,2025-08-31,690.0278,1014.0
NISSAN_QASHQAI_Total,2025-09-30,1158.069,1847.0
NISSAN_SONSTIGE_All_Wheel_Drive,2025-07-31,29.926601,0.0
NISSAN_SONSTIGE_All_Wheel_Drive,2025-08-31,3.8520167,1.0
NISSAN_SONSTIGE_All_Wheel_Drive,2025-09-30,21.65057,0.0
NISSAN_SONSTIGE_Diesel,2025-07-31,29.581081,0.0
NISSAN_SONSTIGE_Diesel,2025-08-31,4.1468167,5.0
NISSAN_SONSTIGE_Diesel,2025-09-30,16.051632,0.0
NISSAN_SONSTIGE_Electric_BEV,2025-07-31,42.37759,0.0
NISSAN_SONSTIGE_Electric_BEV,2025-08-31,8.667324,0.0
NISSAN_SONSTIGE_Electric_BEV,2025-09-30,26.736782,26.0
NISSAN_SONSTIGE_Hybrid,2025-07-31,33.99319,0.0
NISSAN_SONSTIGE_Hybrid,2025-08-31,8.554836,0.0
NISSAN_SONSTIGE_Hybrid,2025-09-30,24.328304,0.0
NISSAN_SONSTIGE_Petrol,2025-07-31,20.32391,2.0
NISSAN_SONSTIGE_Petrol,2025-08-31,0.0,5.0
NISSAN_SONSTIGE_Petrol,2025-09-30,11.798031,0.0
NISSAN_SONSTIGE_Total,2025-07-31,37.149715,2.0
NISSAN_SONSTIGE_Total,2025-08-31,11.050076,10.0
NISSAN_SONSTIGE_Total,2025-09-30,18.290554,26.0
NISSAN_TOWNSTAR_Electric_BEV,2025-07-31,49.49603,7.0
NISSAN_TOWNSTAR_Electric_BEV,2025-08-31,35.95425,5.0
NISSAN_TOWNSTAR_Electric_BEV,2025-09-30,33.31692,7.0
NISSAN_TOWNSTAR_Petrol,2025-07-31,248.62202,267.0
NISSAN_TOWNSTAR_Petrol,2025-08-31,233.03015,184.0
NISSAN_TOWNSTAR_Petrol,2025-09-30,236.92847,150.0
NISSAN_TOWNSTAR_Total,2025-07-31,256.57495,274.0
NISSAN_TOWNSTAR_Total,2025-08-31,247.35512,189.0
NISSAN_TOWNSTAR_Total,2025-09-30,244.57285,157.0
NISSAN_X-TRAIL_All_Wheel_Drive,2025-07-31,191.6784,150.0
NISSAN_X-TRAIL_All_Wheel_Drive,2025-08-31,139.20558,125.0
NISSAN_X-TRAIL_All_Wheel_Drive,2025-09-30,138.07426,248.0
NISSAN_X-TRAIL_Hybrid,2025-07-31,366.72952,313.0
NISSAN_X-TRAIL_Hybrid,2025-08-31,290.8802,234.0
NISSAN_X-TRAIL_Hybrid,2025-09-30,233.36653,554.0
NISSAN_X-TRAIL_Total,2025-07-31,352.23508,313.0
NISSAN_X-TRAIL_Total,2025-08-31,303.7755,234.0
NISSAN_X-TRAIL_Total,2025-09-30,232.17467,554.0
OPEL_ASTRA_Diesel,2025-07-31,539.17957,758.0
OPEL_ASTRA_Diesel,2025-08-31,589.3688,411.0
OPEL_ASTRA_Diesel,2025-09-30,632.8844,461.0
OPEL_ASTRA_Electric_BEV,2025-07-31,127.788956,154.0
OPEL_ASTRA_Electric_BEV,2025-08-31,81.927,89.0
OPEL_ASTRA_Electric_BEV,2025-09-30,137.68716,113.0
OPEL_ASTRA_Hybrid,2025-07-31,385.65298,747.0
OPEL_ASTRA_Hybrid,2025-08-31,427.34622,644.0
OPEL_ASTRA_Hybrid,2025-09-30,560.7587,277.0
OPEL_ASTRA_Petrol,2025-07-31,2026.5126,2493.0
OPEL_ASTRA_Petrol,2025-08-31,2027.7678,1189.0
OPEL_ASTRA_Petrol,2025-09-30,2009.9229,1788.0
OPEL_ASTRA_Total,2025-07-31,3109.0005,4152.0
OPEL_ASTRA_Total,2025-08-31,3210.5642,2333.0
OPEL_ASTRA_Total,2025-09-30,3296.7466,2639.0
OPEL_COMBO_Diesel,2025-07-31,69.56763,5.0
OPEL_COMBO_Diesel,2025-08-31,47.304867,5.0
OPEL_COMBO_Diesel,2025-09-30,67.84546,3.0
OPEL_COMBO_Electric_BEV,2025-07-31,62.140163,16.0
OPEL_COMBO_Electric_BEV,2025-08-31,35.181606,48.0
OPEL_COMBO_Electric_BEV,2025-09-30,22.44128,23.0
OPEL_COMBO_Petrol,2025-07-31,73.36453,6.0
OPEL_COMBO_Petrol,2025-08-31,37.610775,4.0
OPEL_COMBO_Petrol,2025-09-30,65.97168,3.0
OPEL_COMBO_Total,2025-07-31,165.29796,27.0
OPEL_COMBO_Total,2025-08-31,134.50372,57.0
OPEL_COMBO_Total,2025-09-30,135.30232,29.0
OPEL_CORSA_All_Wheel_Drive,2025-07-31,21.122066,0.0
OPEL_CORSA_All_Wheel_Drive,2025-08-31,0.0,1.0
OPEL_CORSA_All_Wheel_Drive,2025-09-30,13.244015,0.0
OPEL_CORSA_Diesel,2025-07-31,54.77734,0.0
OPEL_CORSA_Diesel,2025-08-31,20.779385,0.0
OPEL_CORSA_Diesel,2025-09-30,11.362759,0.0
OPEL_CORSA_Electric_BEV,2025-07-31,736.8,568.0
OPEL_CORSA_Electric_BEV,2025-08-31,650.278,491.0
OPEL_CORSA_Electric_BEV,2025-09-30,685.4952,676.0
OPEL_CORSA_Hybrid,2025-07-31,258.19403,273.0
OPEL_CORSA_Hybrid,2025-08-31,424.98663,268.0
OPEL_CORSA_Hybrid,2025-09-30,185.49318,1034.0
OPEL_CORSA_Petrol,2025-07-31,2622.2163,4089.0
OPEL_CORSA_Petrol,2025-08-31,3448.6865,3248.0
OPEL_CORSA_Petrol,2025-09-30,3287.4517,2705.0
OPEL_CORSA_Total,2025-07-31,3974.2043,4930.0
OPEL_CORSA_Total,2025-08-31,3928.8442,4007.0
OPEL_CORSA_Total,2025-09-30,4074.0027,4415.0
OPEL_CROSSLAND X_Diesel,2025-07-31,53.425686,0.0
OPEL_CROSSLAND X_Diesel,2025-08-31,24.09628,0.0
OPEL_CROSSLAND X_Diesel,2025-09-30,43.322292,0.0
OPEL_CROSSLAND X_Petrol,2025-07-31,206.02173,5.0
OPEL_CROSSLAND X_Petrol,2025-08-31,148.87753,0.0
OPEL_CROSSLAND X_Petrol,2025-09-30,142.21071,0.0
OPEL_CROSSLAND X_Total,2025-07-31,153.91998,5.0
OPEL_CROSSLAND X_Total,2025-08-31,94.27341,0.0
OPEL_CROSSLAND X_Total,2025-09-30,86.55249,0.0
OPEL_FRONTERA_Electric_BEV,2025-07-31,431.21002,309.0
OPEL_FRONTERA_Electric_BEV,2025-08-31,587.5688,330.0
OPEL_FRONTERA_Electric_BEV,2025-09-30,377.83722,269.0
OPEL_FRONTERA_Hybrid,2025-07-31,544.20557,748.0
OPEL_FRONTERA_Hybrid,2025-08-31,477.34482,1153.0
OPEL_FRONTERA_Hybrid,2025-09-30,683.6066,1140.0
OPEL_FRONTERA_Total,2025-07-31,1009.91516,1057.0
OPEL_FRONTERA_Total,2025-08-31,1160.509,1483.0
OPEL_FRONTERA_Total,2025-09-30,1205.5712,1409.0
OPEL_GRANDLAND X_All_Wheel_Drive,2025-07-31,71.93735,2.0
OPEL_GRANDLAND X_All_Wheel_Drive,2025-08-31,47.420895,0.0
OPEL_GRANDLAND X_All_Wheel_Drive,2025-09-30,27.641506,5.0
OPEL_GRANDLAND X_Diesel,2025-07-31,135.39862,3.0
OPEL_GRANDLAND X_Diesel,2025-08-31,73.32541,0.0
OPEL_GRANDLAND X_Diesel,2025-09-30,83.04068,2.0
OPEL_GRANDLAND X_Electric_BEV,2025-07-31,173.32962,132.0
OPEL_GRANDLAND X_Electric_BEV,2025-08-31,147.60786,160.0
OPEL_GRANDLAND X_Electric_BEV,2025-09-30,115.476,125.0
OPEL_GRANDLAND X_Hybrid,2025-07-31,983.776,1905.0
OPEL_GRANDLAND X_Hybrid,2025-08-31,822.15155,1357.0
OPEL_GRANDLAND X_Hybrid,2025-09-30,1280.9457,1565.0
OPEL_GRANDLAND X_Petrol,2025-07-31,258.5427,9.0
OPEL_GRANDLAND X_Petrol,2025-08-31,136.20442,1.0
OPEL_GRANDLAND X_Petrol,2025-09-30,102.31024,2.0
OPEL_GRANDLAND X_Total,2025-07-31,1592.9366,2049.0
OPEL_GRANDLAND X_Total,2025-08-31,1303.7985,1518.0
OPEL_GRANDLAND X_Total,2025-09-30,1577.3737,1694.0
OPEL_MOKKA_Diesel,2025-07-31,45.121243,0.0
OPEL_MOKKA_Diesel,2025-08-31,17.088955,0.0
OPEL_MOKKA_Diesel,2025-09-30,35.436245,0.0
OPEL_MOKKA_Electric_BEV,2025-07-31,198.26819,111.0
OPEL_MOKKA_Electric_BEV,2025-08-31,293.32385,114.0
OPEL_MOKKA_Electric_BEV,2025-09-30,142.72476,92.0
OPEL_MOKKA_Hybrid,2025-07-31,158.6616,161.0
OPEL_MOKKA_Hybrid,2025-08-31,150.26927,81.0
OPEL_MOKKA_Hybrid,2025-09-30,124.65466,335.0
OPEL_MOKKA_Petrol,2025-07-31,1882.4998,1914.0
OPEL_MOKKA_Petrol,2025-08-31,1883.0314,1241.0
OPEL_MOKKA_Petrol,2025-09-30,1837.0372,1588.0
OPEL_MOKKA_Total,2025-07-31,2157.4001,2186.0
OPEL_MOKKA_Total,2025-08-31,2107.1855,1436.0
OPEL_MOKKA_Total,2025-09-30,2132.4329,2015.0
OPEL_MOVANO_All_Wheel_Drive,2025-07-31,40.34872,0.0
OPEL_MOVANO_All_Wheel_Drive,2025-08-31,9.064999,0.0
OPEL_MOVANO_All_Wheel_Drive,2025-09-30,15.1506,1.0
OPEL_MOVANO_Diesel,2025-07-31,77.06729,22.0
OPEL_MOVANO_Diesel,2025-08-31,42.186428,20.0
OPEL_MOVANO_Diesel,2025-09-30,32.73611,21.0
OPEL_MOVANO_Electric_BEV,2025-07-31,39.811947,0.0
OPEL_MOVANO_Electric_BEV,2025-08-31,13.439724,0.0
OPEL_MOVANO_Electric_BEV,2025-09-30,23.90884,0.0
OPEL_MOVANO_Petrol,2025-07-31,46.09567,1.0
OPEL_MOVANO_Petrol,2025-08-31,11.292294,0.0
OPEL_MOVANO_Petrol,2025-09-30,23.009975,0.0
OPEL_MOVANO_Total,2025-07-31,73.37381,23.0
OPEL_MOVANO_Total,2025-08-31,43.539974,20.0
OPEL_MOVANO_Total,2025-09-30,35.84622,21.0
OPEL_VIVARO_All_Wheel_Drive,2025-07-31,55.51327,0.0
OPEL_VIVARO_All_Wheel_Drive,2025-08-31,24.57452,0.0
OPEL_VIVARO_All_Wheel_Drive,2025-09-30,29.84573,0.0
OPEL_VIVARO_Diesel,2025-07-31,50.62463,3.0
OPEL_VIVARO_Diesel,2025-08-31,36.71786,0.0
OPEL_VIVARO_Diesel,2025-09-30,20.354946,0.0
OPEL_VIVARO_Total,2025-07-31,52.976315,3.0
OPEL_VIVARO_Total,2025-08-31,31.198421,0.0
OPEL_VIVARO_Total,2025-09-30,14.074795,0.0
OPEL_ZAFIRA LIFE_All_Wheel_Drive,2025-07-31,26.202755,0.0
OPEL_ZAFIRA LIFE_All_Wheel_Drive,2025-08-31,0.5934718,0.0
OPEL_ZAFIRA LIFE_All_Wheel_Drive,2025-09-30,13.441891,0.0
OPEL_ZAFIRA LIFE_Diesel,2025-07-31,144.12083,104.0
OPEL_ZAFIRA LIFE_Diesel,2025-08-31,109.02734,71.0
OPEL_ZAFIRA LIFE_Diesel,2025-09-30,108.71141,92.0
OPEL_ZAFIRA LIFE_Electric_BEV,2025-07-31,47.08444,15.0
OPEL_ZAFIRA LIFE_Electric_BEV,2025-08-31,31.973751,15.0
OPEL_ZAFIRA LIFE_Electric_BEV,2025-09-30,32.451077,9.0
OPEL_ZAFIRA LIFE_Total,2025-07-31,184.77026,119.0
OPEL_ZAFIRA LIFE_Total,2025-08-31,150.84811,86.0
OPEL_ZAFIRA LIFE_Total,2025-09-30,132.55865,101.0
PEUGEOT_2008_Diesel,2025-07-31,55.29083,5.0
PEUGEOT_2008_Diesel,2025-08-31,25.458553,0.0
PEUGEOT_2008_Diesel,2025-09-30,35.484737,0.0
PEUGEOT_2008_Electric_BEV,2025-07-31,133.55504,149.0
PEUGEOT_2008_Electric_BEV,2025-08-31,117.53642,162.0
PEUGEOT_2008_Electric_BEV,2025-09-30,113.70508,136.0
PEUGEOT_2008_Hybrid,2025-07-31,552.46906,675.0
PEUGEOT_2008_Hybrid,2025-08-31,528.32904,334.0
PEUGEOT_2008_Hybrid,2025-09-30,563.45325,418.0
PEUGEOT_2008_Petrol,2025-07-31,301.7099,321.0
PEUGEOT_2008_Petrol,2025-08-31,215.77492,450.0
PEUGEOT_2008_Petrol,2025-09-30,279.56296,498.0
PEUGEOT_2008_Total,2025-07-31,997.234,1150.0
PEUGEOT_2008_Total,2025-08-31,831.13715,946.0
PEUGEOT_2008_Total,2025-09-30,1011.3177,1052.0
PEUGEOT_208_Electric_BEV,2025-07-31,145.96617,133.0
PEUGEOT_208_Electric_BEV,2025-08-31,138.663,148.0
PEUGEOT_208_Electric_BEV,2025-09-30,133.81662,196.0
PEUGEOT_208_Hybrid,2025-07-31,646.8104,400.0
PEUGEOT_208_Hybrid,2025-08-31,502.78067,456.0
PEUGEOT_208_Hybrid,2025-09-30,370.02847,533.0
PEUGEOT_208_Petrol,2025-07-31,574.32837,330.0
PEUGEOT_208_Petrol,2025-08-31,458.43158,311.0
PEUGEOT_208_Petrol,2025-09-30,360.46573,456.0
PEUGEOT_208_Total,2025-07-31,1465.1677,863.0
PEUGEOT_208_Total,2025-08-31,1109.4174,915.0
PEUGEOT_208_Total,2025-09-30,906.6165,1185.0
PEUGEOT_3008_All_Wheel_Drive,2025-07-31,32.620846,4.0
PEUGEOT_3008_All_Wheel_Drive,2025-08-31,6.9992337,0.0
PEUGEOT_3008_All_Wheel_Drive,2025-09-30,24.074062,1.0
PEUGEOT_3008_Diesel,2025-07-31,67.915985,0.0
PEUGEOT_3008_Diesel,2025-08-31,37.085506,0.0
PEUGEOT_3008_Diesel,2025-09-30,50.118954,0.0
PEUGEOT_3008_Electric_BEV,2025-07-31,65.49658,70.0
PEUGEOT_3008_Electric_BEV,2025-08-31,52.84219,78.0
PEUGEOT_3008_Electric_BEV,2025-09-30,70.15698,125.0
PEUGEOT_3008_Hybrid,2025-07-31,669.53046,703.0
PEUGEOT_3008_Hybrid,2025-08-31,707.24536,602.0
PEUGEOT_3008_Hybrid,2025-09-30,645.03265,512.0
PEUGEOT_3008_Petrol,2025-07-31,79.17056,0.0
PEUGEOT_3008_Petrol,2025-08-31,55.797237,0.0
PEUGEOT_3008_Petrol,2025-09-30,56.430202,0.0
PEUGEOT_3008_Total,2025-07-31,706.4918,773.0
PEUGEOT_3008_Total,2025-08-31,788.6932,680.0
PEUGEOT_3008_Total,2025-09-30,663.02924,637.0
PEUGEOT_308_Diesel,2025-07-31,343.00833,341.0
PEUGEOT_308_Diesel,2025-08-31,396.38116,137.0
PEUGEOT_308_Diesel,2025-09-30,311.4647,266.0
PEUGEOT_308_Electric_BEV,2025-07-31,36.134243,10.0
PEUGEOT_308_Electric_BEV,2025-08-31,11.954525,26.0
PEUGEOT_308_Electric_BEV,2025-09-30,22.407925,36.0
PEUGEOT_308_Hybrid,2025-07-31,352.64706,166.0
PEUGEOT_308_Hybrid,2025-08-31,215.58759,261.0
PEUGEOT_308_Hybrid,2025-09-30,164.37193,226.0
PEUGEOT_308_Petrol,2025-07-31,137.15091,1.0
PEUGEOT_308_Petrol,2025-08-31,82.891235,1.0
PEUGEOT_308_Petrol,2025-09-30,66.65103,0.0
PEUGEOT_308_Total,2025-07-31,744.8774,518.0
PEUGEOT_308_Total,2025-08-31,665.6148,425.0
PEUGEOT_308_Total,2025-09-30,505.23093,528.0
PEUGEOT_408_Electric_BEV,2025-07-31,54.11929,18.0
PEUGEOT_408_Electric_BEV,2025-08-31,32.81921,3.0
PEUGEOT_408_Electric_BEV,2025-09-30,40.810543,7.0
PEUGEOT_408_Hybrid,2025-07-31,362.53775,379.0
PEUGEOT_408_Hybrid,2025-08-31,226.96548,351.0
PEUGEOT_408_Hybrid,2025-09-30,332.00018,284.0
PEUGEOT_408_Petrol,2025-07-31,70.59708,0.0
PEUGEOT_408_Petrol,2025-08-31,33.844326,1.0
PEUGEOT_408_Petrol,2025-09-30,39.971004,0.0
PEUGEOT_408_Total,2025-07-31,394.77182,397.0
PEUGEOT_408_Total,2025-08-31,270.7727,355.0
PEUGEOT_408_Total,2025-09-30,373.1235,291.0
PEUGEOT_5008_All_Wheel_Drive,2025-07-31,35.055172,4.0
PEUGEOT_5008_All_Wheel_Drive,2025-08-31,9.251064,0.0
PEUGEOT_5008_All_Wheel_Drive,2025-09-30,21.045803,0.0
PEUGEOT_5008_Diesel,2025-07-31,101.62674,0.0
PEUGEOT_5008_Diesel,2025-08-31,49.2684,0.0
PEUGEOT_5008_Diesel,2025-09-30,67.7384,0.0
PEUGEOT_5008_Electric_BEV,2025-07-31,47.521023,31.0
PEUGEOT_5008_Electric_BEV,2025-08-31,31.122921,40.0
PEUGEOT_5008_Electric_BEV,2025-09-30,37.538937,34.0
PEUGEOT_5008_Hybrid,2025-07-31,270.83527,263.0
PEUGEOT_5008_Hybrid,2025-08-31,394.21896,391.0
PEUGEOT_5008_Hybrid,2025-09-30,189.35106,301.0
PEUGEOT_5008_Petrol,2025-07-31,51.254635,0.0
PEUGEOT_5008_Petrol,2025-08-31,24.227444,0.0
PEUGEOT_5008_Petrol,2025-09-30,38.519863,1.0
PEUGEOT_5008_Total,2025-07-31,371.60654,294.0
PEUGEOT_5008_Total,2025-08-31,456.00537,431.0
PEUGEOT_5008_Total,2025-09-30,242.10623,336.0
PEUGEOT_508_All_Wheel_Drive,2025-07-31,49.862392,5.0
PEUGEOT_508_All_Wheel_Drive,2025-08-31,16.90063,2.0
PEUGEOT_508_All_Wheel_Drive,2025-09-30,33.991207,0.0
PEUGEOT_508_Diesel,2025-07-31,50.90057,0.0
PEUGEOT_508_Diesel,2025-08-31,25.693386,0.0
PEUGEOT_508_Diesel,2025-09-30,30.720333,0.0
PEUGEOT_508_Hybrid,2025-07-31,65.11536,11.0
PEUGEOT_508_Hybrid,2025-08-31,29.441769,4.0
PEUGEOT_508_Hybrid,2025-09-30,43.402004,4.0
PEUGEOT_508_Petrol,2025-07-31,52.598934,0.0
PEUGEOT_508_Petrol,2025-08-31,21.6347,0.0
PEUGEOT_508_Petrol,2025-09-30,31.700832,0.0
PEUGEOT_508_Total,2025-07-31,111.3349,11.0
PEUGEOT_508_Total,2025-08-31,67.54974,4.0
PEUGEOT_508_Total,2025-09-30,64.66852,4.0
PEUGEOT_BOXER_All_Wheel_Drive,2025-07-31,41.300167,1.0
PEUGEOT_BOXER_All_Wheel_Drive,2025-08-31,12.63348,1.0
PEUGEOT_BOXER_All_Wheel_Drive,2025-09-30,26.197048,0.0
PEUGEOT_BOXER_Diesel,2025-07-31,270.46887,196.0
PEUGEOT_BOXER_Diesel,2025-08-31,166.8608,152.0
PEUGEOT_BOXER_Diesel,2025-09-30,176.22295,147.0
PEUGEOT_BOXER_Petrol,2025-07-31,37.275356,0.0
PEUGEOT_BOXER_Petrol,2025-08-31,7.879269,2.0
PEUGEOT_BOXER_Petrol,2025-09-30,22.931728,3.0
PEUGEOT_BOXER_Total,2025-07-31,257.48294,196.0
PEUGEOT_BOXER_Total,2025-08-31,162.07039,154.0
PEUGEOT_BOXER_Total,2025-09-30,169.87274,150.0
PEUGEOT_EXPERT_All_Wheel_Drive,2025-07-31,38.41888,0.0
PEUGEOT_EXPERT_All_Wheel_Drive,2025-08-31,13.606503,0.0
PEUGEOT_EXPERT_All_Wheel_Drive,2025-09-30,22.330471,0.0
PEUGEOT_EXPERT_Diesel,2025-07-31,201.21474,216.0
PEUGEOT_EXPERT_Diesel,2025-08-31,139.99496,341.0
PEUGEOT_EXPERT_Diesel,2025-09-30,174.24904,192.0
PEUGEOT_EXPERT_Electric_BEV,2025-07-31,29.006832,12.0
PEUGEOT_EXPERT_Electric_BEV,2025-08-31,21.826717,5.0
PEUGEOT_EXPERT_Electric_BEV,2025-09-30,11.783047,9.0
PEUGEOT_EXPERT_Total,2025-07-31,213.84235,228.0
PEUGEOT_EXPERT_Total,2025-08-31,175.47798,346.0
PEUGEOT_EXPERT_Total,2025-09-30,190.64354,201.0
PEUGEOT_RIFTER_Diesel,2025-07-31,84.983826,26.0
PEUGEOT_RIFTER_Diesel,2025-08-31,34.86984,21.0
PEUGEOT_RIFTER_Diesel,2025-09-30,52.468014,39.0
PEUGEOT_RIFTER_Electric_BEV,2025-07-31,52.758175,22.0
PEUGEOT_RIFTER_Electric_BEV,2025-08-31,32.45648,8.0
PEUGEOT_RIFTER_Electric_BEV,2025-09-30,34.635067,5.0
PEUGEOT_RIFTER_Petrol,2025-07-31,62.680508,1.0
PEUGEOT_RIFTER_Petrol,2025-08-31,27.404903,0.0
PEUGEOT_RIFTER_Petrol,2025-09-30,38.872677,0.0
PEUGEOT_RIFTER_Total,2025-07-31,136.34763,49.0
PEUGEOT_RIFTER_Total,2025-08-31,67.16522,29.0
PEUGEOT_RIFTER_Total,2025-09-30,61.339687,44.0
POLESTAR_2_All_Wheel_Drive,2025-07-31,102.61621,84.0
POLESTAR_2_All_Wheel_Drive,2025-08-31,58.587795,40.0
POLESTAR_2_All_Wheel_Drive,2025-09-30,102.08688,50.0
POLESTAR_2_Electric_BEV,2025-07-31,189.98576,149.0
POLESTAR_2_Electric_BEV,2025-08-31,141.3954,108.0
POLESTAR_2_Electric_BEV,2025-09-30,170.26941,130.0
POLESTAR_2_Total,2025-07-31,205.92622,149.0
POLESTAR_2_Total,2025-08-31,150.40388,108.0
POLESTAR_2_Total,2025-09-30,177.25778,130.0
POLESTAR_3_All_Wheel_Drive,2025-07-31,69.543335,88.0
POLESTAR_3_All_Wheel_Drive,2025-08-31,171.49167,26.0
POLESTAR_3_All_Wheel_Drive,2025-09-30,76.09204,16.0
POLESTAR_3_Electric_BEV,2025-07-31,56.98834,90.0
POLESTAR_3_Electric_BEV,2025-08-31,162.1868,27.0
POLESTAR_3_Electric_BEV,2025-09-30,64.33249,16.0
POLESTAR_3_Total,2025-07-31,67.447876,90.0
POLESTAR_3_Total,2025-08-31,175.81625,27.0
POLESTAR_3_Total,2025-09-30,76.67905,16.0
POLESTAR_4_All_Wheel_Drive,2025-07-31,105.341156,167.0
POLESTAR_4_All_Wheel_Drive,2025-08-31,130.41136,122.0
POLESTAR_4_All_Wheel_Drive,2025-09-30,148.71927,75.0
POLESTAR_4_Electric_BEV,2025-07-31,149.39925,431.0
POLESTAR_4_Electric_BEV,2025-08-31,176.94101,203.0
POLESTAR_4_Electric_BEV,2025-09-30,338.64816,202.0
POLESTAR_4_Total,2025-07-31,154.54099,431.0
POLESTAR_4_Total,2025-08-31,181.42807,203.0
POLESTAR_4_Total,2025-09-30,343.13693,202.0
PORSCHE_911_All_Wheel_Drive,2025-07-31,322.7573,374.0
