ts_key,Date,pred,true
MITSUBISHI_SONSTIGE_Hybrid,2025-01-31,0.0,1.0
MITSUBISHI_SONSTIGE_Hybrid,2025-02-28,0.0,0.0
MITSUBISHI_SONSTIGE_Hybrid,2025-03-31,0.0,0.0
MITSUBISHI_SONSTIGE_Petrol,2025-01-31,0.0,0.0
MITSUBISHI_SONSTIGE_Petrol,2025-02-28,0.0,0.0
MITSUBISHI_SONSTIGE_Petrol,2025-03-31,0.0,0.0
MITSUBISHI_SONSTIGE_Total,2025-01-31,0.0,2.0
MITSUBISHI_SONSTIGE_Total,2025-02-28,0.0,2.0
MITSUBISHI_SONSTIGE_Total,2025-03-31,0.0,1.0
NIO_EL6_All_Wheel_Drive,2025-01-31,0.0,3.0
NIO_EL6_All_Wheel_Drive,2025-02-28,0.0,6.0
NIO_EL6_All_Wheel_Drive,2025-03-31,0.0,2.0
NIO_EL6_Electric_BEV,2025-01-31,0.0,3.0
NIO_EL6_Electric_BEV,2025-02-28,0.0,6.0
NIO_EL6_Electric_BEV,2025-03-31,0.0,2.0
NIO_EL6_Total,2025-01-31,0.0,3.0
NIO_EL6_Total,2025-02-28,0.0,6.0
NIO_EL6_Total,2025-03-31,0.0,2.0
NIO_EL7_All_Wheel_Drive,2025-02-28,0.0,1.0
NIO_EL7_All_Wheel_Drive,2025-03-31,0.0,1.0
NIO_EL7_Electric_BEV,2025-02-28,0.0,1.0
NIO_EL7_Electric_BEV,2025-03-31,0.0,1.0
NIO_EL7_Total,2025-02-28,0.0,1.0
NIO_EL7_Total,2025-03-31,0.0,1.0
NIO_ES8_All_Wheel_Drive,2025-01-31,0.0,6.0
NIO_ES8_All_Wheel_Drive,2025-02-28,22.878897,1.0
NIO_ES8_All_Wheel_Drive,2025-03-31,0.0,2.0
NIO_ES8_Electric_BEV,2025-01-31,0.0,6.0
NIO_ES8_Electric_BEV,2025-02-28,22.878897,1.0
NIO_ES8_Electric_BEV,2025-03-31,0.0,2.0
NIO_ES8_Total,2025-01-31,0.0,6.0
NIO_ES8_Total,2025-02-28,22.878897,1.0
NIO_ES8_Total,2025-03-31,0.0,2.0
NIO_ET5_All_Wheel_Drive,2025-01-31,0.0,5.0
NIO_ET5_All_Wheel_Drive,2025-02-28,0.0,8.0
NIO_ET5_All_Wheel_Drive,2025-03-31,0.0,8.0
NIO_ET5_Electric_BEV,2025-01-31,0.0,5.0
NIO_ET5_Electric_BEV,2025-02-28,0.0,8.0
NIO_ET5_Electric_BEV,2025-03-31,0.0,8.0
NIO_ET5_Total,2025-01-31,0.0,5.0
NIO_ET5_Total,2025-02-28,0.0,8.0
NIO_ET5_Total,2025-03-31,0.0,8.0
NIO_ET7_All_Wheel_Drive,2025-01-31,0.0,4.0
NIO_ET7_All_Wheel_Drive,2025-02-28,0.0,9.0
NIO_ET7_All_Wheel_Drive,2025-03-31,0.0,8.0
NIO_ET7_Electric_BEV,2025-01-31,0.0,4.0
NIO_ET7_Electric_BEV,2025-02-28,0.0,9.0
NIO_ET7_Electric_BEV,2025-03-31,0.0,8.0
NIO_ET7_Total,2025-01-31,0.0,4.0
NIO_ET7_Total,2025-02-28,0.0,9.0
NIO_ET7_Total,2025-03-31,0.0,8.0
NISSAN_ARIYA_All_Wheel_Drive,2025-01-31,0.0,70.0
NISSAN_ARIYA_All_Wheel_Drive,2025-02-28,7.8114824,45.0
NISSAN_ARIYA_All_Wheel_Drive,2025-03-31,0.0,83.0
NISSAN_ARIYA_Electric_BEV,2025-01-31,33.374897,158.0
NISSAN_ARIYA_Electric_BEV,2025-02-28,79.05511,176.0
NISSAN_ARIYA_Electric_BEV,2025-03-31,51.553913,179.0
NISSAN_ARIYA_Total,2025-01-31,42.83788,158.0
NISSAN_ARIYA_Total,2025-02-28,87.46142,176.0
NISSAN_ARIYA_Total,2025-03-31,58.79433,179.0
NISSAN_JUKE_Hybrid,2025-01-31,179.288,169.0
NISSAN_JUKE_Hybrid,2025-02-28,254.92073,189.0
NISSAN_JUKE_Hybrid,2025-03-31,123.454384,299.0
NISSAN_JUKE_Petrol,2025-01-31,198.65231,212.0
NISSAN_JUKE_Petrol,2025-02-28,270.14618,225.0
NISSAN_JUKE_Petrol,2025-03-31,205.62605,863.0
NISSAN_JUKE_Total,2025-01-31,403.40625,381.0
NISSAN_JUKE_Total,2025-02-28,525.92096,414.0
NISSAN_JUKE_Total,2025-03-31,371.34128,1162.0
NISSAN_LEAF_Electric_BEV,2025-01-31,3.6542559,5.0
NISSAN_LEAF_Electric_BEV,2025-02-28,22.123068,2.0
NISSAN_LEAF_Electric_BEV,2025-03-31,0.0,0.0
NISSAN_LEAF_Total,2025-01-31,0.0,5.0
NISSAN_LEAF_Total,2025-02-28,8.952443,2.0
NISSAN_LEAF_Total,2025-03-31,0.0,0.0
NISSAN_PRIMASTAR_All_Wheel_Drive,2025-01-31,0.0,0.0
NISSAN_PRIMASTAR_All_Wheel_Drive,2025-02-28,0.0,0.0
NISSAN_PRIMASTAR_All_Wheel_Drive,2025-03-31,0.0,0.0
NISSAN_PRIMASTAR_Diesel,2025-01-31,43.372944,71.0
NISSAN_PRIMASTAR_Diesel,2025-02-28,68.51354,119.0
NISSAN_PRIMASTAR_Diesel,2025-03-31,9.947682,235.0
NISSAN_PRIMASTAR_Petrol,2025-01-31,0.0,0.0
NISSAN_PRIMASTAR_Petrol,2025-02-28,0.0,0.0
NISSAN_PRIMASTAR_Petrol,2025-03-31,0.0,0.0
NISSAN_PRIMASTAR_Total,2025-01-31,77.392235,71.0
NISSAN_PRIMASTAR_Total,2025-02-28,102.90096,119.0
NISSAN_PRIMASTAR_Total,2025-03-31,38.595325,235.0
NISSAN_QASHQAI_All_Wheel_Drive,2025-01-31,0.0,23.0
NISSAN_QASHQAI_All_Wheel_Drive,2025-02-28,2.5629778,16.0
NISSAN_QASHQAI_All_Wheel_Drive,2025-03-31,0.0,17.0
NISSAN_QASHQAI_Hybrid,2025-01-31,917.31635,944.0
NISSAN_QASHQAI_Hybrid,2025-02-28,1047.2192,912.0
NISSAN_QASHQAI_Hybrid,2025-03-31,996.8587,2202.0
NISSAN_QASHQAI_Petrol,2025-01-31,0.0,2.0
NISSAN_QASHQAI_Petrol,2025-02-28,0.0,0.0
NISSAN_QASHQAI_Petrol,2025-03-31,0.0,4.0
NISSAN_QASHQAI_Total,2025-01-31,992.4671,946.0
NISSAN_QASHQAI_Total,2025-02-28,1090.9532,912.0
NISSAN_QASHQAI_Total,2025-03-31,964.5666,2206.0
NISSAN_SONSTIGE_All_Wheel_Drive,2025-01-31,0.0,0.0
NISSAN_SONSTIGE_All_Wheel_Drive,2025-02-28,0.0,0.0
NISSAN_SONSTIGE_All_Wheel_Drive,2025-03-31,0.0,0.0
NISSAN_SONSTIGE_Diesel,2025-01-31,0.0,0.0
NISSAN_SONSTIGE_Diesel,2025-02-28,0.0,0.0
NISSAN_SONSTIGE_Diesel,2025-03-31,0.0,12.0
NISSAN_SONSTIGE_Electric_BEV,2025-01-31,0.0,0.0
NISSAN_SONSTIGE_Electric_BEV,2025-02-28,0.0,0.0
NISSAN_SONSTIGE_Electric_BEV,2025-03-31,0.0,0.0
NISSAN_SONSTIGE_Hybrid,2025-01-31,0.0,1.0
NISSAN_SONSTIGE_Hybrid,2025-02-28,0.0,0.0
NISSAN_SONSTIGE_Hybrid,2025-03-31,0.0,0.0
NISSAN_SONSTIGE_Petrol,2025-01-31,0.0,0.0
NISSAN_SONSTIGE_Petrol,2025-02-28,0.0,1.0
NISSAN_SONSTIGE_Petrol,2025-03-31,0.0,0.0
NISSAN_SONSTIGE_Total,2025-01-31,0.0,1.0
NISSAN_SONSTIGE_Total,2025-02-28,0.0,1.0
NISSAN_SONSTIGE_Total,2025-03-31,0.0,12.0
NISSAN_TOWNSTAR_Electric_BEV,2025-01-31,0.0,10.0
NISSAN_TOWNSTAR_Electric_BEV,2025-02-28,0.0,0.0
NISSAN_TOWNSTAR_Electric_BEV,2025-03-31,0.0,20.0
NISSAN_TOWNSTAR_Petrol,2025-01-31,108.12075,216.0
NISSAN_TOWNSTAR_Petrol,2025-02-28,157.13713,278.0
NISSAN_TOWNSTAR_Petrol,2025-03-31,150.94223,312.0
NISSAN_TOWNSTAR_Total,2025-01-31,96.14788,226.0
NISSAN_TOWNSTAR_Total,2025-02-28,146.04901,278.0
NISSAN_TOWNSTAR_Total,2025-03-31,138.42094,332.0
NISSAN_X-TRAIL_All_Wheel_Drive,2025-01-31,127.65894,259.0
NISSAN_X-TRAIL_All_Wheel_Drive,2025-02-28,165.40063,177.0
NISSAN_X-TRAIL_All_Wheel_Drive,2025-03-31,152.99876,362.0
NISSAN_X-TRAIL_Hybrid,2025-01-31,318.2542,430.0
NISSAN_X-TRAIL_Hybrid,2025-02-28,358.18192,365.0
NISSAN_X-TRAIL_Hybrid,2025-03-31,356.15967,766.0
NISSAN_X-TRAIL_Total,2025-01-31,290.79977,430.0
NISSAN_X-TRAIL_Total,2025-02-28,329.6532,365.0
NISSAN_X-TRAIL_Total,2025-03-31,332.13684,766.0
OPEL_ASTRA_Diesel,2025-01-31,1117.2808,554.0
OPEL_ASTRA_Diesel,2025-02-28,801.4183,357.0
OPEL_ASTRA_Diesel,2025-03-31,627.4146,489.0
OPEL_ASTRA_Electric_BEV,2025-01-31,24.343924,149.0
OPEL_ASTRA_Electric_BEV,2025-02-28,43.327045,299.0
OPEL_ASTRA_Electric_BEV,2025-03-31,30.24874,282.0
OPEL_ASTRA_Hybrid,2025-01-31,264.88437,117.0
OPEL_ASTRA_Hybrid,2025-02-28,350.8935,92.0
OPEL_ASTRA_Hybrid,2025-03-31,144.45035,262.0
OPEL_ASTRA_Petrol,2025-01-31,1988.8812,1054.0
OPEL_ASTRA_Petrol,2025-02-28,1860.6157,1238.0
OPEL_ASTRA_Petrol,2025-03-31,1351.369,1800.0
OPEL_ASTRA_Total,2025-01-31,3011.4468,1874.0
OPEL_ASTRA_Total,2025-02-28,2819.9817,1986.0
OPEL_ASTRA_Total,2025-03-31,1998.1305,2833.0
OPEL_COMBO_Diesel,2025-01-31,2.2628984,52.0
OPEL_COMBO_Diesel,2025-02-28,21.144857,34.0
OPEL_COMBO_Diesel,2025-03-31,0.0,14.0
OPEL_COMBO_Electric_BEV,2025-01-31,0.0,45.0
OPEL_COMBO_Electric_BEV,2025-02-28,0.0,106.0
OPEL_COMBO_Electric_BEV,2025-03-31,0.0,35.0
OPEL_COMBO_Petrol,2025-01-31,0.0,8.0
OPEL_COMBO_Petrol,2025-02-28,0.0,9.0
OPEL_COMBO_Petrol,2025-03-31,0.0,5.0
OPEL_COMBO_Total,2025-01-31,56.039112,105.0
OPEL_COMBO_Total,2025-02-28,91.65978,149.0
OPEL_COMBO_Total,2025-03-31,73.36996,54.0
OPEL_CORSA_All_Wheel_Drive,2025-01-31,0.0,0.0
OPEL_CORSA_All_Wheel_Drive,2025-02-28,0.0,0.0
OPEL_CORSA_All_Wheel_Drive,2025-03-31,0.0,0.0
OPEL_CORSA_Diesel,2025-01-31,0.0,3.0
OPEL_CORSA_Diesel,2025-02-28,0.0,2.0
OPEL_CORSA_Diesel,2025-03-31,0.0,2.0
OPEL_CORSA_Electric_BEV,2025-01-31,236.75308,169.0
OPEL_CORSA_Electric_BEV,2025-02-28,225.67093,490.0
OPEL_CORSA_Electric_BEV,2025-03-31,213.98051,354.0
OPEL_CORSA_Hybrid,2025-01-31,0.0,113.0
OPEL_CORSA_Hybrid,2025-02-28,21.977987,240.0
OPEL_CORSA_Hybrid,2025-03-31,0.0,623.0
OPEL_CORSA_Petrol,2025-01-31,3074.485,2179.0
OPEL_CORSA_Petrol,2025-02-28,3058.5684,2433.0
OPEL_CORSA_Petrol,2025-03-31,2161.865,2879.0
OPEL_CORSA_Total,2025-01-31,3657.4412,2464.0
OPEL_CORSA_Total,2025-02-28,3532.061,3165.0
OPEL_CORSA_Total,2025-03-31,2487.1023,3858.0
OPEL_CROSSLAND X_Diesel,2025-01-31,0.0,7.0
OPEL_CROSSLAND X_Diesel,2025-02-28,0.0,0.0
OPEL_CROSSLAND X_Diesel,2025-03-31,0.0,4.0
OPEL_CROSSLAND X_Petrol,2025-01-31,198.22153,36.0
OPEL_CROSSLAND X_Petrol,2025-02-28,242.62848,28.0
OPEL_CROSSLAND X_Petrol,2025-03-31,173.31137,28.0
OPEL_CROSSLAND X_Total,2025-01-31,226.38373,43.0
OPEL_CROSSLAND X_Total,2025-02-28,260.78867,28.0
OPEL_CROSSLAND X_Total,2025-03-31,181.7961,32.0
OPEL_GRANDLAND X_All_Wheel_Drive,2025-01-31,0.0,0.0
OPEL_GRANDLAND X_All_Wheel_Drive,2025-02-28,4.467641,0.0
OPEL_GRANDLAND X_All_Wheel_Drive,2025-03-31,0.0,6.0
OPEL_GRANDLAND X_Diesel,2025-01-31,165.5399,165.0
OPEL_GRANDLAND X_Diesel,2025-02-28,193.95528,30.0
OPEL_GRANDLAND X_Diesel,2025-03-31,109.79214,25.0
OPEL_GRANDLAND X_Electric_BEV,2025-01-31,0.0,271.0
OPEL_GRANDLAND X_Electric_BEV,2025-02-28,0.0,266.0
OPEL_GRANDLAND X_Electric_BEV,2025-03-31,15.587697,112.0
OPEL_GRANDLAND X_Hybrid,2025-01-31,185.7334,362.0
OPEL_GRANDLAND X_Hybrid,2025-02-28,223.26445,604.0
OPEL_GRANDLAND X_Hybrid,2025-03-31,254.97627,779.0
OPEL_GRANDLAND X_Petrol,2025-01-31,1358.4714,178.0
OPEL_GRANDLAND X_Petrol,2025-02-28,1278.1097,150.0
OPEL_GRANDLAND X_Petrol,2025-03-31,318.24646,112.0
OPEL_GRANDLAND X_Total,2025-01-31,1766.0312,976.0
OPEL_GRANDLAND X_Total,2025-02-28,1593.8082,1050.0
OPEL_GRANDLAND X_Total,2025-03-31,1023.02405,1028.0
OPEL_MOKKA_Diesel,2025-01-31,0.0,0.0
OPEL_MOKKA_Diesel,2025-02-28,0.0,1.0
OPEL_MOKKA_Diesel,2025-03-31,0.0,6.0
OPEL_MOKKA_Electric_BEV,2025-01-31,102.08523,96.0
OPEL_MOKKA_Electric_BEV,2025-02-28,113.11343,252.0
OPEL_MOKKA_Electric_BEV,2025-03-31,100.46468,160.0
OPEL_MOKKA_Hybrid,2025-01-31,0.0,120.0
OPEL_MOKKA_Hybrid,2025-02-28,0.0,231.0
OPEL_MOKKA_Hybrid,2025-03-31,0.0,240.0
OPEL_MOKKA_Petrol,2025-01-31,1661.3813,1117.0
OPEL_MOKKA_Petrol,2025-02-28,1655.9321,658.0
OPEL_MOKKA_Petrol,2025-03-31,1279.0038,1135.0
OPEL_MOKKA_Total,2025-01-31,1930.3488,1333.0
OPEL_MOKKA_Total,2025-02-28,1871.6333,1142.0
OPEL_MOKKA_Total,2025-03-31,1500.8054,1541.0
OPEL_MOVANO_All_Wheel_Drive,2025-01-31,0.0,0.0
OPEL_MOVANO_All_Wheel_Drive,2025-02-28,0.0,0.0
OPEL_MOVANO_All_Wheel_Drive,2025-03-31,0.0,3.0
OPEL_MOVANO_Diesel,2025-01-31,0.0,22.0
OPEL_MOVANO_Diesel,2025-02-28,4.8666277,29.0
OPEL_MOVANO_Diesel,2025-03-31,0.0,45.0
OPEL_MOVANO_Electric_BEV,2025-01-31,0.0,0.0
OPEL_MOVANO_Electric_BEV,2025-02-28,0.0,0.0
OPEL_MOVANO_Electric_BEV,2025-03-31,0.0,0.0
OPEL_MOVANO_Petrol,2025-01-31,0.0,0.0
OPEL_MOVANO_Petrol,2025-02-28,0.0,0.0
OPEL_MOVANO_Petrol,2025-03-31,0.0,0.0
OPEL_MOVANO_Total,2025-01-31,0.0,22.0
OPEL_MOVANO_Total,2025-02-28,0.0,29.0
OPEL_MOVANO_Total,2025-03-31,0.0,45.0
OPEL_SONSTIGE_Diesel,2025-02-28,0.0,3.0
OPEL_SONSTIGE_Diesel,2025-03-31,0.0,0.0
OPEL_SONSTIGE_Petrol,2025-02-28,0.0,0.0
OPEL_SONSTIGE_Petrol,2025-03-31,0.0,0.0
OPEL_SONSTIGE_Total,2025-02-28,0.0,3.0
OPEL_SONSTIGE_Total,2025-03-31,0.0,0.0
OPEL_VIVARO_All_Wheel_Drive,2025-01-31,0.0,0.0
OPEL_VIVARO_All_Wheel_Drive,2025-02-28,0.0,0.0
OPEL_VIVARO_All_Wheel_Drive,2025-03-31,0.0,0.0
OPEL_VIVARO_Diesel,2025-01-31,0.0,3.0
OPEL_VIVARO_Diesel,2025-02-28,0.0,3.0
OPEL_VIVARO_Diesel,2025-03-31,0.0,3.0
OPEL_VIVARO_Total,2025-01-31,0.0,3.0
OPEL_VIVARO_Total,2025-02-28,0.0,3.0
OPEL_VIVARO_Total,2025-03-31,0.0,3.0
OPEL_ZAFIRA LIFE_All_Wheel_Drive,2025-01-31,0.0,1.0
OPEL_ZAFIRA LIFE_All_Wheel_Drive,2025-02-28,0.0,4.0
OPEL_ZAFIRA LIFE_All_Wheel_Drive,2025-03-31,0.0,2.0
OPEL_ZAFIRA LIFE_Diesel,2025-01-31,64.80364,62.0
OPEL_ZAFIRA LIFE_Diesel,2025-02-28,109.04504,58.0
OPEL_ZAFIRA LIFE_Diesel,2025-03-31,43.417927,116.0
OPEL_ZAFIRA LIFE_Electric_BEV,2025-01-31,0.0,45.0
OPEL_ZAFIRA LIFE_Electric_BEV,2025-02-28,0.0,32.0
OPEL_ZAFIRA LIFE_Electric_BEV,2025-03-31,0.0,70.0
OPEL_ZAFIRA LIFE_Total,2025-01-31,80.40841,107.0
OPEL_ZAFIRA LIFE_Total,2025-02-28,123.78866,90.0
OPEL_ZAFIRA LIFE_Total,2025-03-31,72.34231,186.0
PEUGEOT_2008_Diesel,2025-01-31,0.0,0.0
PEUGEOT_2008_Diesel,2025-02-28,0.0,0.0
PEUGEOT_2008_Diesel,2025-03-31,0.0,1.0
PEUGEOT_2008_Electric_BEV,2025-01-31,45.33724,32.0
PEUGEOT_2008_Electric_BEV,2025-02-28,61.722065,39.0
PEUGEOT_2008_Electric_BEV,2025-03-31,10.213979,54.0
PEUGEOT_2008_Hybrid,2025-01-31,148.31209,381.0
PEUGEOT_2008_Hybrid,2025-02-28,192.47893,557.0
PEUGEOT_2008_Hybrid,2025-03-31,216.93047,820.0
PEUGEOT_2008_Petrol,2025-01-31,578.7979,441.0
PEUGEOT_2008_Petrol,2025-02-28,554.02936,365.0
PEUGEOT_2008_Petrol,2025-03-31,467.81873,422.0
PEUGEOT_2008_Total,2025-01-31,1073.0068,854.0
PEUGEOT_2008_Total,2025-02-28,1055.6829,961.0
PEUGEOT_2008_Total,2025-03-31,974.866,1297.0
PEUGEOT_208_Electric_BEV,2025-01-31,102.50036,59.0
PEUGEOT_208_Electric_BEV,2025-02-28,82.62972,22.0
PEUGEOT_208_Electric_BEV,2025-03-31,36.75896,62.0
PEUGEOT_208_Hybrid,2025-01-31,796.5249,694.0
PEUGEOT_208_Hybrid,2025-02-28,714.7689,526.0
PEUGEOT_208_Hybrid,2025-03-31,770.123,699.0
PEUGEOT_208_Petrol,2025-01-31,1404.6509,1195.0
PEUGEOT_208_Petrol,2025-02-28,939.1277,692.0
PEUGEOT_208_Petrol,2025-03-31,1032.6155,598.0
PEUGEOT_208_Total,2025-01-31,2089.4565,1948.0
PEUGEOT_208_Total,2025-02-28,1590.2546,1240.0
PEUGEOT_208_Total,2025-03-31,1619.5505,1359.0
PEUGEOT_3008_All_Wheel_Drive,2025-01-31,0.0,3.0
PEUGEOT_3008_All_Wheel_Drive,2025-02-28,0.0,0.0
PEUGEOT_3008_All_Wheel_Drive,2025-03-31,0.0,6.0
PEUGEOT_3008_Diesel,2025-01-31,0.0,2.0
PEUGEOT_3008_Diesel,2025-02-28,0.0,0.0
PEUGEOT_3008_Diesel,2025-03-31,0.0,0.0
PEUGEOT_3008_Electric_BEV,2025-01-31,0.0,52.0
PEUGEOT_3008_Electric_BEV,2025-02-28,0.0,43.0
PEUGEOT_3008_Electric_BEV,2025-03-31,0.0,47.0
PEUGEOT_3008_Hybrid,2025-01-31,1059.5428,608.0
PEUGEOT_3008_Hybrid,2025-02-28,614.2575,499.0
PEUGEOT_3008_Hybrid,2025-03-31,649.734,1057.0
PEUGEOT_3008_Petrol,2025-01-31,18.488943,2.0
PEUGEOT_3008_Petrol,2025-02-28,32.15105,0.0
PEUGEOT_3008_Petrol,2025-03-31,0.0,0.0
PEUGEOT_3008_Total,2025-01-31,1066.6554,664.0
PEUGEOT_3008_Total,2025-02-28,687.3657,542.0
PEUGEOT_3008_Total,2025-03-31,694.28784,1104.0
PEUGEOT_308_Diesel,2025-01-31,556.1617,339.0
PEUGEOT_308_Diesel,2025-02-28,300.76813,435.0
PEUGEOT_308_Diesel,2025-03-31,314.65118,383.0
PEUGEOT_308_Electric_BEV,2025-01-31,0.0,31.0
PEUGEOT_308_Electric_BEV,2025-02-28,0.0,12.0
PEUGEOT_308_Electric_BEV,2025-03-31,0.0,17.0
PEUGEOT_308_Hybrid,2025-01-31,92.961845,246.0
PEUGEOT_308_Hybrid,2025-02-28,184.04555,318.0
PEUGEOT_308_Hybrid,2025-03-31,158.60141,319.0
PEUGEOT_308_Petrol,2025-01-31,595.2784,98.0
PEUGEOT_308_Petrol,2025-02-28,432.9084,84.0
PEUGEOT_308_Petrol,2025-03-31,177.96843,69.0
PEUGEOT_308_Total,2025-01-31,1327.1785,714.0
PEUGEOT_308_Total,2025-02-28,989.63806,849.0
PEUGEOT_308_Total,2025-03-31,812.08716,788.0
PEUGEOT_408_Electric_BEV,2025-01-31,0.0,0.0
PEUGEOT_408_Electric_BEV,2025-02-28,0.0,0.0
PEUGEOT_408_Electric_BEV,2025-03-31,0.0,0.0
PEUGEOT_408_Hybrid,2025-01-31,6.1567583,271.0
PEUGEOT_408_Hybrid,2025-02-28,27.795126,433.0
PEUGEOT_408_Hybrid,2025-03-31,70.14315,319.0
PEUGEOT_408_Petrol,2025-01-31,86.231895,22.0
PEUGEOT_408_Petrol,2025-02-28,78.78655,12.0
PEUGEOT_408_Petrol,2025-03-31,20.07018,10.0
PEUGEOT_408_Total,2025-01-31,212.39607,293.0
PEUGEOT_408_Total,2025-02-28,176.94792,445.0
PEUGEOT_408_Total,2025-03-31,222.36668,329.0
PEUGEOT_5008_All_Wheel_Drive,2025-01-31,0.0,0.0
PEUGEOT_5008_All_Wheel_Drive,2025-02-28,0.0,0.0
PEUGEOT_5008_All_Wheel_Drive,2025-03-31,0.0,0.0
PEUGEOT_5008_Diesel,2025-01-31,149.8035,41.0
PEUGEOT_5008_Diesel,2025-02-28,114.707054,37.0
PEUGEOT_5008_Diesel,2025-03-31,57.88799,25.0
PEUGEOT_5008_Electric_BEV,2025-01-31,0.0,45.0
PEUGEOT_5008_Electric_BEV,2025-02-28,0.0,58.0
PEUGEOT_5008_Electric_BEV,2025-03-31,0.0,64.0
PEUGEOT_5008_Hybrid,2025-01-31,37.704456,161.0
PEUGEOT_5008_Hybrid,2025-02-28,97.3319,150.0
PEUGEOT_5008_Hybrid,2025-03-31,44.705402,478.0
PEUGEOT_5008_Petrol,2025-01-31,0.0,0.0
PEUGEOT_5008_Petrol,2025-02-28,0.0,0.0
PEUGEOT_5008_Petrol,2025-03-31,0.0,5.0
PEUGEOT_5008_Total,2025-01-31,352.50754,247.0
PEUGEOT_5008_Total,2025-02-28,322.25415,245.0
PEUGEOT_5008_Total,2025-03-31,276.33716,572.0
PEUGEOT_508_All_Wheel_Drive,2025-01-31,0.0,7.0
PEUGEOT_508_All_Wheel_Drive,2025-02-28,0.0,1.0
PEUGEOT_508_All_Wheel_Drive,2025-03-31,0.0,0.0
PEUGEOT_508_Diesel,2025-01-31,28.862173,5.0
PEUGEOT_508_Diesel,2025-02-28,41.45827,5.0
PEUGEOT_508_Diesel,2025-03-31,0.0,4.0
PEUGEOT_508_Hybrid,2025-01-31,0.0,13.0
PEUGEOT_508_Hybrid,2025-02-28,0.0,6.0
PEUGEOT_508_Hybrid,2025-03-31,0.0,5.0
PEUGEOT_508_Petrol,2025-01-31,5.171315,8.0
PEUGEOT_508_Petrol,2025-02-28,11.364522,14.0
PEUGEOT_508_Petrol,2025-03-31,0.0,4.0
PEUGEOT_508_Total,2025-01-31,121.0765,26.0
PEUGEOT_508_Total,2025-02-28,101.69149,25.0
PEUGEOT_508_Total,2025-03-31,39.253407,13.0
PEUGEOT_BOXER_All_Wheel_Drive,2025-01-31,0.0,0.0
PEUGEOT_BOXER_All_Wheel_Drive,2025-02-28,0.0,1.0
PEUGEOT_BOXER_All_Wheel_Drive,2025-03-31,0.0,2.0
PEUGEOT_BOXER_Diesel,2025-01-31,85.32876,110.0
PEUGEOT_BOXER_Diesel,2025-02-28,107.2358,135.0
PEUGEOT_BOXER_Diesel,2025-03-31,63.579334,279.0
PEUGEOT_BOXER_Petrol,2025-01-31,0.0,0.0
PEUGEOT_BOXER_Petrol,2025-02-28,0.0,1.0
PEUGEOT_BOXER_Petrol,2025-03-31,0.0,3.0
PEUGEOT_BOXER_Total,2025-01-31,86.96102,110.0
PEUGEOT_BOXER_Total,2025-02-28,109.06536,136.0
PEUGEOT_BOXER_Total,2025-03-31,66.628654,282.0
PEUGEOT_EXPERT_All_Wheel_Drive,2025-01-31,0.0,0.0
PEUGEOT_EXPERT_All_Wheel_Drive,2025-02-28,0.0,0.0
PEUGEOT_EXPERT_All_Wheel_Drive,2025-03-31,0.0,0.0
PEUGEOT_EXPERT_Diesel,2025-01-31,0.0,45.0
PEUGEOT_EXPERT_Diesel,2025-02-28,4.2059526,68.0
PEUGEOT_EXPERT_Diesel,2025-03-31,0.0,186.0
PEUGEOT_EXPERT_Electric_BEV,2025-01-31,0.0,11.0
PEUGEOT_EXPERT_Electric_BEV,2025-02-28,0.0,13.0
PEUGEOT_EXPERT_Electric_BEV,2025-03-31,0.0,8.0
PEUGEOT_EXPERT_Total,2025-01-31,0.0,56.0
PEUGEOT_EXPERT_Total,2025-02-28,0.0,81.0
PEUGEOT_EXPERT_Total,2025-03-31,0.0,194.0
PEUGEOT_RIFTER_Diesel,2025-01-31,0.0,15.0
PEUGEOT_RIFTER_Diesel,2025-02-28,3.9218035,40.0
PEUGEOT_RIFTER_Diesel,2025-03-31,0.0,49.0
PEUGEOT_RIFTER_Electric_BEV,2025-01-31,0.0,30.0
PEUGEOT_RIFTER_Electric_BEV,2025-02-28,0.0,29.0
PEUGEOT_RIFTER_Electric_BEV,2025-03-31,0.0,20.0
PEUGEOT_RIFTER_Petrol,2025-01-31,0.0,1.0
PEUGEOT_RIFTER_Petrol,2025-02-28,0.0,2.0
PEUGEOT_RIFTER_Petrol,2025-03-31,0.0,1.0
PEUGEOT_RIFTER_Total,2025-01-31,2.5574236,46.0
PEUGEOT_RIFTER_Total,2025-02-28,28.258749,71.0
PEUGEOT_RIFTER_Total,2025-03-31,0.0,70.0
POLESTAR_2_All_Wheel_Drive,2025-01-31,1.8983356,17.0
POLESTAR_2_All_Wheel_Drive,2025-02-28,21.235922,37.0
POLESTAR_2_All_Wheel_Drive,2025-03-31,0.0,54.0
POLESTAR_2_Electric_BEV,2025-01-31,72.846794,64.0
POLESTAR_2_Electric_BEV,2025-02-28,98.73406,160.0
POLESTAR_2_Electric_BEV,2025-03-31,42.033894,214.0
POLESTAR_2_Total,2025-01-31,68.18813,64.0
POLESTAR_2_Total,2025-02-28,93.12609,160.0
POLESTAR_2_Total,2025-03-31,38.71889,214.0
PORSCHE_911_All_Wheel_Drive,2025-01-31,150.2345,322.0
PORSCHE_911_All_Wheel_Drive,2025-02-28,141.93462,272.0
PORSCHE_911_All_Wheel_Drive,2025-03-31,198.05945,360.0
PORSCHE_911_Convertibles,2025-01-31,217.16035,372.0
