ts_key,Date,pred,true
MORGAN_SONSTIGE_Petrol,2025-09-30,0.0,3.0
MORGAN_SONSTIGE_Total,2025-07-31,0.0,5.0
MORGAN_SONSTIGE_Total,2025-08-31,0.0,4.0
MORGAN_SONSTIGE_Total,2025-09-30,0.0,3.0
NIO_EL6_All_Wheel_Drive,2025-07-31,0.0,2.0
NIO_EL6_All_Wheel_Drive,2025-08-31,0.0,7.0
NIO_EL6_All_Wheel_Drive,2025-09-30,0.0,0.0
NIO_EL6_Electric_BEV,2025-07-31,0.0,2.0
NIO_EL6_Electric_BEV,2025-08-31,0.0,7.0
NIO_EL6_Electric_BEV,2025-09-30,0.0,0.0
NIO_EL6_Total,2025-07-31,0.0,2.0
NIO_EL6_Total,2025-08-31,0.0,7.0
NIO_EL6_Total,2025-09-30,0.0,0.0
NIO_ES8_All_Wheel_Drive,2025-07-31,0.0,2.0
NIO_ES8_All_Wheel_Drive,2025-08-31,0.0,1.0
NIO_ES8_All_Wheel_Drive,2025-09-30,0.0,1.0
NIO_ES8_Electric_BEV,2025-07-31,0.0,2.0
NIO_ES8_Electric_BEV,2025-08-31,0.0,1.0
NIO_ES8_Electric_BEV,2025-09-30,0.0,1.0
NIO_ES8_Total,2025-07-31,0.0,2.0
NIO_ES8_Total,2025-08-31,0.0,1.0
NIO_ES8_Total,2025-09-30,0.0,1.0
NIO_ET5_All_Wheel_Drive,2025-07-31,0.0,5.0
NIO_ET5_All_Wheel_Drive,2025-08-31,0.0,12.0
NIO_ET5_All_Wheel_Drive,2025-09-30,0.0,17.0
NIO_ET5_Electric_BEV,2025-07-31,0.0,5.0
NIO_ET5_Electric_BEV,2025-08-31,0.0,12.0
NIO_ET5_Electric_BEV,2025-09-30,0.0,17.0
NIO_ET5_Total,2025-07-31,0.0,5.0
NIO_ET5_Total,2025-08-31,0.0,12.0
NIO_ET5_Total,2025-09-30,0.0,17.0
NIO_ET7_All_Wheel_Drive,2025-07-31,0.0,35.0
NIO_ET7_All_Wheel_Drive,2025-08-31,0.0,0.0
NIO_ET7_All_Wheel_Drive,2025-09-30,0.0,0.0
NIO_ET7_Electric_BEV,2025-07-31,0.0,35.0
NIO_ET7_Electric_BEV,2025-08-31,0.0,0.0
NIO_ET7_Electric_BEV,2025-09-30,0.0,0.0
NIO_ET7_Total,2025-07-31,0.0,35.0
NIO_ET7_Total,2025-08-31,0.0,0.0
NIO_ET7_Total,2025-09-30,0.0,0.0
NISSAN_ARIYA_All_Wheel_Drive,2025-07-31,0.0,18.0
NISSAN_ARIYA_All_Wheel_Drive,2025-08-31,0.0,10.0
NISSAN_ARIYA_All_Wheel_Drive,2025-09-30,0.0,20.0
NISSAN_ARIYA_Electric_BEV,2025-07-31,10.143063,61.0
NISSAN_ARIYA_Electric_BEV,2025-08-31,0.0,35.0
NISSAN_ARIYA_Electric_BEV,2025-09-30,0.0,42.0
NISSAN_ARIYA_Total,2025-07-31,25.51727,61.0
NISSAN_ARIYA_Total,2025-08-31,0.0,35.0
NISSAN_ARIYA_Total,2025-09-30,0.0,42.0
NISSAN_JUKE_Hybrid,2025-07-31,140.147,196.0
NISSAN_JUKE_Hybrid,2025-08-31,65.12451,155.0
NISSAN_JUKE_Hybrid,2025-09-30,85.536896,235.0
NISSAN_JUKE_Petrol,2025-07-31,372.64868,239.0
NISSAN_JUKE_Petrol,2025-08-31,306.0952,234.0
NISSAN_JUKE_Petrol,2025-09-30,208.3464,294.0
NISSAN_JUKE_Total,2025-07-31,557.1554,435.0
NISSAN_JUKE_Total,2025-08-31,463.66986,389.0
NISSAN_JUKE_Total,2025-09-30,373.10114,529.0
NISSAN_LEAF_Electric_BEV,2025-07-31,0.0,0.0
NISSAN_LEAF_Electric_BEV,2025-08-31,0.0,0.0
NISSAN_LEAF_Electric_BEV,2025-09-30,0.0,0.0
NISSAN_LEAF_Total,2025-07-31,0.0,0.0
NISSAN_LEAF_Total,2025-08-31,0.0,0.0
NISSAN_LEAF_Total,2025-09-30,0.0,0.0
NISSAN_PRIMASTAR_All_Wheel_Drive,2025-07-31,0.0,0.0
NISSAN_PRIMASTAR_All_Wheel_Drive,2025-08-31,0.0,0.0
NISSAN_PRIMASTAR_All_Wheel_Drive,2025-09-30,0.0,0.0
NISSAN_PRIMASTAR_Diesel,2025-07-31,144.73395,150.0
NISSAN_PRIMASTAR_Diesel,2025-08-31,161.76488,112.0
NISSAN_PRIMASTAR_Diesel,2025-09-30,92.9881,80.0
NISSAN_PRIMASTAR_Petrol,2025-07-31,0.0,1.0
NISSAN_PRIMASTAR_Petrol,2025-08-31,0.0,0.0
NISSAN_PRIMASTAR_Petrol,2025-09-30,0.0,2.0
NISSAN_PRIMASTAR_Total,2025-07-31,122.96921,151.0
NISSAN_PRIMASTAR_Total,2025-08-31,137.2427,112.0
NISSAN_PRIMASTAR_Total,2025-09-30,71.55325,82.0
NISSAN_QASHQAI_All_Wheel_Drive,2025-07-31,0.0,15.0
NISSAN_QASHQAI_All_Wheel_Drive,2025-08-31,0.0,14.0
NISSAN_QASHQAI_All_Wheel_Drive,2025-09-30,0.0,11.0
NISSAN_QASHQAI_Hybrid,2025-07-31,1198.2249,1465.0
NISSAN_QASHQAI_Hybrid,2025-08-31,1254.8542,1014.0
NISSAN_QASHQAI_Hybrid,2025-09-30,1295.1595,1847.0
NISSAN_QASHQAI_Petrol,2025-07-31,0.0,2.0
NISSAN_QASHQAI_Petrol,2025-08-31,0.0,0.0
NISSAN_QASHQAI_Petrol,2025-09-30,0.0,0.0
NISSAN_QASHQAI_Total,2025-07-31,1232.295,1467.0
NISSAN_QASHQAI_Total,2025-08-31,1258.6809,1014.0
NISSAN_QASHQAI_Total,2025-09-30,1321.1538,1847.0
NISSAN_SONSTIGE_All_Wheel_Drive,2025-07-31,0.0,0.0
NISSAN_SONSTIGE_All_Wheel_Drive,2025-08-31,0.0,1.0
NISSAN_SONSTIGE_All_Wheel_Drive,2025-09-30,0.0,0.0
NISSAN_SONSTIGE_Diesel,2025-07-31,0.0,0.0
NISSAN_SONSTIGE_Diesel,2025-08-31,0.0,5.0
NISSAN_SONSTIGE_Diesel,2025-09-30,0.0,0.0
NISSAN_SONSTIGE_Electric_BEV,2025-07-31,0.0,0.0
NISSAN_SONSTIGE_Electric_BEV,2025-08-31,0.0,0.0
NISSAN_SONSTIGE_Electric_BEV,2025-09-30,0.0,26.0
NISSAN_SONSTIGE_Hybrid,2025-07-31,0.0,0.0
NISSAN_SONSTIGE_Hybrid,2025-08-31,0.0,0.0
NISSAN_SONSTIGE_Hybrid,2025-09-30,0.0,0.0
NISSAN_SONSTIGE_Petrol,2025-07-31,0.0,2.0
NISSAN_SONSTIGE_Petrol,2025-08-31,0.0,5.0
NISSAN_SONSTIGE_Petrol,2025-09-30,0.0,0.0
NISSAN_SONSTIGE_Total,2025-07-31,0.0,2.0
NISSAN_SONSTIGE_Total,2025-08-31,0.0,10.0
NISSAN_SONSTIGE_Total,2025-09-30,0.0,26.0
NISSAN_TOWNSTAR_Electric_BEV,2025-07-31,0.0,7.0
NISSAN_TOWNSTAR_Electric_BEV,2025-08-31,0.0,5.0
NISSAN_TOWNSTAR_Electric_BEV,2025-09-30,0.0,7.0
NISSAN_TOWNSTAR_Petrol,2025-07-31,185.21773,267.0
NISSAN_TOWNSTAR_Petrol,2025-08-31,176.05095,184.0
NISSAN_TOWNSTAR_Petrol,2025-09-30,166.01749,150.0
NISSAN_TOWNSTAR_Total,2025-07-31,159.19078,274.0
NISSAN_TOWNSTAR_Total,2025-08-31,159.15988,189.0
NISSAN_TOWNSTAR_Total,2025-09-30,147.83424,157.0
NISSAN_X-TRAIL_All_Wheel_Drive,2025-07-31,78.86484,150.0
NISSAN_X-TRAIL_All_Wheel_Drive,2025-08-31,55.145565,125.0
NISSAN_X-TRAIL_All_Wheel_Drive,2025-09-30,37.15814,248.0
NISSAN_X-TRAIL_Hybrid,2025-07-31,307.55032,313.0
NISSAN_X-TRAIL_Hybrid,2025-08-31,294.26117,234.0
NISSAN_X-TRAIL_Hybrid,2025-09-30,237.59988,554.0
NISSAN_X-TRAIL_Total,2025-07-31,278.48117,313.0
NISSAN_X-TRAIL_Total,2025-08-31,259.64923,234.0
NISSAN_X-TRAIL_Total,2025-09-30,220.19637,554.0
OPEL_ASTRA_Diesel,2025-07-31,512.20636,758.0
OPEL_ASTRA_Diesel,2025-08-31,584.7823,411.0
OPEL_ASTRA_Diesel,2025-09-30,646.84576,461.0
OPEL_ASTRA_Electric_BEV,2025-07-31,11.683468,154.0
OPEL_ASTRA_Electric_BEV,2025-08-31,0.0,89.0
OPEL_ASTRA_Electric_BEV,2025-09-30,5.5335355,113.0
OPEL_ASTRA_Hybrid,2025-07-31,304.07968,747.0
OPEL_ASTRA_Hybrid,2025-08-31,391.68356,644.0
OPEL_ASTRA_Hybrid,2025-09-30,564.3286,277.0
OPEL_ASTRA_Petrol,2025-07-31,1881.0607,2493.0
OPEL_ASTRA_Petrol,2025-08-31,1847.2007,1189.0
OPEL_ASTRA_Petrol,2025-09-30,1846.9586,1788.0
OPEL_ASTRA_Total,2025-07-31,2775.3008,4152.0
OPEL_ASTRA_Total,2025-08-31,2938.249,2333.0
OPEL_ASTRA_Total,2025-09-30,2991.918,2639.0
OPEL_COMBO_Diesel,2025-07-31,0.0,5.0
OPEL_COMBO_Diesel,2025-08-31,0.0,5.0
OPEL_COMBO_Diesel,2025-09-30,0.0,3.0
OPEL_COMBO_Electric_BEV,2025-07-31,0.0,16.0
OPEL_COMBO_Electric_BEV,2025-08-31,0.0,48.0
OPEL_COMBO_Electric_BEV,2025-09-30,0.0,23.0
OPEL_COMBO_Petrol,2025-07-31,0.0,6.0
OPEL_COMBO_Petrol,2025-08-31,0.0,4.0
OPEL_COMBO_Petrol,2025-09-30,0.0,3.0
OPEL_COMBO_Total,2025-07-31,30.399746,27.0
OPEL_COMBO_Total,2025-08-31,16.90652,57.0
OPEL_COMBO_Total,2025-09-30,3.2253382,29.0
OPEL_CORSA_All_Wheel_Drive,2025-07-31,0.0,0.0
OPEL_CORSA_All_Wheel_Drive,2025-08-31,0.0,1.0
OPEL_CORSA_All_Wheel_Drive,2025-09-30,0.0,0.0
OPEL_CORSA_Diesel,2025-07-31,0.0,0.0
OPEL_CORSA_Diesel,2025-08-31,0.0,0.0
OPEL_CORSA_Diesel,2025-09-30,0.0,0.0
OPEL_CORSA_Electric_BEV,2025-07-31,639.74524,568.0
OPEL_CORSA_Electric_BEV,2025-08-31,643.93286,491.0
OPEL_CORSA_Electric_BEV,2025-09-30,504.45978,676.0
OPEL_CORSA_Hybrid,2025-07-31,107.44913,273.0
OPEL_CORSA_Hybrid,2025-08-31,327.04297,268.0
OPEL_CORSA_Hybrid,2025-09-30,157.56917,1034.0
OPEL_CORSA_Petrol,2025-07-31,2785.498,4089.0
OPEL_CORSA_Petrol,2025-08-31,3539.7156,3248.0
OPEL_CORSA_Petrol,2025-09-30,2949.207,2705.0
OPEL_CORSA_Total,2025-07-31,3880.7646,4930.0
OPEL_CORSA_Total,2025-08-31,4543.624,4007.0
OPEL_CORSA_Total,2025-09-30,3805.2573,4415.0
OPEL_CROSSLAND X_Diesel,2025-07-31,0.0,0.0
OPEL_CROSSLAND X_Diesel,2025-08-31,0.0,0.0
OPEL_CROSSLAND X_Diesel,2025-09-30,0.0,0.0
OPEL_CROSSLAND X_Petrol,2025-07-31,0.0,5.0
OPEL_CROSSLAND X_Petrol,2025-08-31,0.0,0.0
OPEL_CROSSLAND X_Petrol,2025-09-30,0.0,0.0
OPEL_CROSSLAND X_Total,2025-07-31,0.0,5.0
OPEL_CROSSLAND X_Total,2025-08-31,0.0,0.0
OPEL_CROSSLAND X_Total,2025-09-30,0.0,0.0
OPEL_FRONTERA_Electric_BEV,2025-07-31,406.00897,309.0
OPEL_FRONTERA_Electric_BEV,2025-08-31,491.845,330.0
OPEL_FRONTERA_Electric_BEV,2025-09-30,345.4877,269.0
OPEL_FRONTERA_Hybrid,2025-07-31,482.42017,748.0
OPEL_FRONTERA_Hybrid,2025-08-31,428.60263,1153.0
OPEL_FRONTERA_Hybrid,2025-09-30,633.4462,1140.0
OPEL_FRONTERA_Total,2025-07-31,1033.9222,1057.0
OPEL_FRONTERA_Total,2025-08-31,1054.2128,1483.0
OPEL_FRONTERA_Total,2025-09-30,1096.7448,1409.0
OPEL_GRANDLAND X_All_Wheel_Drive,2025-07-31,0.0,2.0
OPEL_GRANDLAND X_All_Wheel_Drive,2025-08-31,0.0,0.0
OPEL_GRANDLAND X_All_Wheel_Drive,2025-09-30,0.0,5.0
OPEL_GRANDLAND X_Diesel,2025-07-31,0.0,3.0
OPEL_GRANDLAND X_Diesel,2025-08-31,0.0,0.0
OPEL_GRANDLAND X_Diesel,2025-09-30,0.0,2.0
OPEL_GRANDLAND X_Electric_BEV,2025-07-31,92.44208,132.0
OPEL_GRANDLAND X_Electric_BEV,2025-08-31,58.84289,160.0
OPEL_GRANDLAND X_Electric_BEV,2025-09-30,20.76791,125.0
OPEL_GRANDLAND X_Hybrid,2025-07-31,921.72876,1905.0
OPEL_GRANDLAND X_Hybrid,2025-08-31,925.4196,1357.0
OPEL_GRANDLAND X_Hybrid,2025-09-30,1422.8718,1565.0
OPEL_GRANDLAND X_Petrol,2025-07-31,52.353024,9.0
OPEL_GRANDLAND X_Petrol,2025-08-31,0.0,1.0
OPEL_GRANDLAND X_Petrol,2025-09-30,0.0,2.0
OPEL_GRANDLAND X_Total,2025-07-31,1380.3713,2049.0
OPEL_GRANDLAND X_Total,2025-08-31,1329.1492,1518.0
OPEL_GRANDLAND X_Total,2025-09-30,1491.2509,1694.0
OPEL_MOKKA_Diesel,2025-07-31,0.0,0.0
OPEL_MOKKA_Diesel,2025-08-31,0.0,0.0
OPEL_MOKKA_Diesel,2025-09-30,0.0,0.0
OPEL_MOKKA_Electric_BEV,2025-07-31,174.09848,111.0
OPEL_MOKKA_Electric_BEV,2025-08-31,289.39658,114.0
OPEL_MOKKA_Electric_BEV,2025-09-30,107.68138,92.0
OPEL_MOKKA_Hybrid,2025-07-31,14.5031395,161.0
OPEL_MOKKA_Hybrid,2025-08-31,24.217892,81.0
OPEL_MOKKA_Hybrid,2025-09-30,8.371029,335.0
OPEL_MOKKA_Petrol,2025-07-31,1394.8323,1914.0
OPEL_MOKKA_Petrol,2025-08-31,1577.5654,1241.0
OPEL_MOKKA_Petrol,2025-09-30,1533.0803,1588.0
OPEL_MOKKA_Total,2025-07-31,1799.2965,2186.0
OPEL_MOKKA_Total,2025-08-31,1971.5342,1436.0
OPEL_MOKKA_Total,2025-09-30,1893.9799,2015.0
OPEL_MOVANO_All_Wheel_Drive,2025-07-31,0.0,0.0
OPEL_MOVANO_All_Wheel_Drive,2025-08-31,0.0,0.0
OPEL_MOVANO_All_Wheel_Drive,2025-09-30,0.0,1.0
OPEL_MOVANO_Diesel,2025-07-31,0.0,22.0
OPEL_MOVANO_Diesel,2025-08-31,0.0,20.0
OPEL_MOVANO_Diesel,2025-09-30,0.0,21.0
OPEL_MOVANO_Electric_BEV,2025-07-31,0.0,0.0
OPEL_MOVANO_Electric_BEV,2025-08-31,0.0,0.0
OPEL_MOVANO_Electric_BEV,2025-09-30,0.0,0.0
OPEL_MOVANO_Petrol,2025-07-31,0.0,1.0
OPEL_MOVANO_Petrol,2025-08-31,0.0,0.0
OPEL_MOVANO_Petrol,2025-09-30,0.0,0.0
OPEL_MOVANO_Total,2025-07-31,0.0,23.0
OPEL_MOVANO_Total,2025-08-31,0.0,20.0
OPEL_MOVANO_Total,2025-09-30,0.0,21.0
OPEL_VIVARO_All_Wheel_Drive,2025-07-31,0.0,0.0
OPEL_VIVARO_All_Wheel_Drive,2025-08-31,0.0,0.0
OPEL_VIVARO_All_Wheel_Drive,2025-09-30,0.0,0.0
OPEL_VIVARO_Diesel,2025-07-31,0.0,3.0
OPEL_VIVARO_Diesel,2025-08-31,0.0,0.0
OPEL_VIVARO_Diesel,2025-09-30,0.0,0.0
OPEL_VIVARO_Total,2025-07-31,0.0,3.0
OPEL_VIVARO_Total,2025-08-31,0.0,0.0
OPEL_VIVARO_Total,2025-09-30,0.0,0.0
OPEL_ZAFIRA LIFE_All_Wheel_Drive,2025-07-31,0.0,0.0
OPEL_ZAFIRA LIFE_All_Wheel_Drive,2025-08-31,0.0,0.0
OPEL_ZAFIRA LIFE_All_Wheel_Drive,2025-09-30,0.0,0.0
OPEL_ZAFIRA LIFE_Diesel,2025-07-31,0.0,104.0
OPEL_ZAFIRA LIFE_Diesel,2025-08-31,0.0,71.0
OPEL_ZAFIRA LIFE_Diesel,2025-09-30,0.0,92.0
OPEL_ZAFIRA LIFE_Electric_BEV,2025-07-31,0.0,15.0
OPEL_ZAFIRA LIFE_Electric_BEV,2025-08-31,0.0,15.0
OPEL_ZAFIRA LIFE_Electric_BEV,2025-09-30,0.0,9.0
OPEL_ZAFIRA LIFE_Total,2025-07-31,17.757107,119.0
OPEL_ZAFIRA LIFE_Total,2025-08-31,14.863186,86.0
OPEL_ZAFIRA LIFE_Total,2025-09-30,21.596066,101.0
PEUGEOT_2008_Diesel,2025-07-31,0.0,5.0
PEUGEOT_2008_Diesel,2025-08-31,0.0,0.0
PEUGEOT_2008_Diesel,2025-09-30,0.0,0.0
PEUGEOT_2008_Electric_BEV,2025-07-31,0.0,149.0
PEUGEOT_2008_Electric_BEV,2025-08-31,0.0,162.0
PEUGEOT_2008_Electric_BEV,2025-09-30,17.79855,136.0
PEUGEOT_2008_Hybrid,2025-07-31,497.5447,675.0
PEUGEOT_2008_Hybrid,2025-08-31,538.69965,334.0
PEUGEOT_2008_Hybrid,2025-09-30,529.9051,418.0
PEUGEOT_2008_Petrol,2025-07-31,219.29076,321.0
PEUGEOT_2008_Petrol,2025-08-31,144.74718,450.0
PEUGEOT_2008_Petrol,2025-09-30,204.03687,498.0
PEUGEOT_2008_Total,2025-07-31,967.3033,1150.0
PEUGEOT_2008_Total,2025-08-31,950.59845,946.0
PEUGEOT_2008_Total,2025-09-30,962.2169,1052.0
PEUGEOT_208_Electric_BEV,2025-07-31,2.8790553,133.0
PEUGEOT_208_Electric_BEV,2025-08-31,4.646359,148.0
PEUGEOT_208_Electric_BEV,2025-09-30,19.828548,196.0
PEUGEOT_208_Hybrid,2025-07-31,599.2738,400.0
PEUGEOT_208_Hybrid,2025-08-31,532.9225,456.0
PEUGEOT_208_Hybrid,2025-09-30,360.70395,533.0
PEUGEOT_208_Petrol,2025-07-31,498.4753,330.0
PEUGEOT_208_Petrol,2025-08-31,410.36426,311.0
PEUGEOT_208_Petrol,2025-09-30,308.26837,456.0
PEUGEOT_208_Total,2025-07-31,1298.192,863.0
PEUGEOT_208_Total,2025-08-31,1146.6018,915.0
PEUGEOT_208_Total,2025-09-30,834.2898,1185.0
PEUGEOT_3008_All_Wheel_Drive,2025-07-31,0.0,4.0
PEUGEOT_3008_All_Wheel_Drive,2025-08-31,0.0,0.0
PEUGEOT_3008_All_Wheel_Drive,2025-09-30,0.0,1.0
PEUGEOT_3008_Diesel,2025-07-31,0.0,0.0
PEUGEOT_3008_Diesel,2025-08-31,0.0,0.0
PEUGEOT_3008_Diesel,2025-09-30,0.0,0.0
PEUGEOT_3008_Electric_BEV,2025-07-31,0.0,70.0
PEUGEOT_3008_Electric_BEV,2025-08-31,0.0,78.0
PEUGEOT_3008_Electric_BEV,2025-09-30,0.0,125.0
PEUGEOT_3008_Hybrid,2025-07-31,567.46954,703.0
PEUGEOT_3008_Hybrid,2025-08-31,784.2623,602.0
PEUGEOT_3008_Hybrid,2025-09-30,601.52545,512.0
PEUGEOT_3008_Petrol,2025-07-31,0.0,0.0
PEUGEOT_3008_Petrol,2025-08-31,0.0,0.0
PEUGEOT_3008_Petrol,2025-09-30,0.0,0.0
PEUGEOT_3008_Total,2025-07-31,659.9031,773.0
PEUGEOT_3008_Total,2025-08-31,890.34656,680.0
PEUGEOT_3008_Total,2025-09-30,700.66376,637.0
PEUGEOT_308_Diesel,2025-07-31,245.78735,341.0
PEUGEOT_308_Diesel,2025-08-31,284.13696,137.0
PEUGEOT_308_Diesel,2025-09-30,225.84763,266.0
PEUGEOT_308_Electric_BEV,2025-07-31,0.0,10.0
PEUGEOT_308_Electric_BEV,2025-08-31,0.0,26.0
PEUGEOT_308_Electric_BEV,2025-09-30,0.0,36.0
PEUGEOT_308_Hybrid,2025-07-31,306.40048,166.0
PEUGEOT_308_Hybrid,2025-08-31,180.94582,261.0
PEUGEOT_308_Hybrid,2025-09-30,93.15628,226.0
PEUGEOT_308_Petrol,2025-07-31,14.760799,1.0
PEUGEOT_308_Petrol,2025-08-31,0.0,1.0
PEUGEOT_308_Petrol,2025-09-30,0.0,0.0
PEUGEOT_308_Total,2025-07-31,766.20557,518.0
PEUGEOT_308_Total,2025-08-31,681.59015,425.0
PEUGEOT_308_Total,2025-09-30,448.3102,528.0
PEUGEOT_408_Electric_BEV,2025-07-31,0.0,18.0
PEUGEOT_408_Electric_BEV,2025-08-31,0.0,3.0
PEUGEOT_408_Electric_BEV,2025-09-30,0.0,7.0
PEUGEOT_408_Hybrid,2025-07-31,373.6195,379.0
PEUGEOT_408_Hybrid,2025-08-31,238.62123,351.0
PEUGEOT_408_Hybrid,2025-09-30,262.9766,284.0
PEUGEOT_408_Petrol,2025-07-31,0.0,0.0
PEUGEOT_408_Petrol,2025-08-31,0.0,1.0
PEUGEOT_408_Petrol,2025-09-30,0.0,0.0
PEUGEOT_408_Total,2025-07-31,339.15018,397.0
PEUGEOT_408_Total,2025-08-31,217.30916,355.0
PEUGEOT_408_Total,2025-09-30,255.1198,291.0
PEUGEOT_5008_All_Wheel_Drive,2025-07-31,0.0,4.0
PEUGEOT_5008_All_Wheel_Drive,2025-08-31,0.0,0.0
PEUGEOT_5008_All_Wheel_Drive,2025-09-30,0.0,0.0
PEUGEOT_5008_Diesel,2025-07-31,0.0,0.0
PEUGEOT_5008_Diesel,2025-08-31,0.0,0.0
PEUGEOT_5008_Diesel,2025-09-30,0.0,0.0
PEUGEOT_5008_Electric_BEV,2025-07-31,0.0,31.0
PEUGEOT_5008_Electric_BEV,2025-08-31,0.0,40.0
PEUGEOT_5008_Electric_BEV,2025-09-30,0.0,34.0
PEUGEOT_5008_Hybrid,2025-07-31,173.23903,263.0
PEUGEOT_5008_Hybrid,2025-08-31,332.88553,391.0
PEUGEOT_5008_Hybrid,2025-09-30,174.23357,301.0
PEUGEOT_5008_Petrol,2025-07-31,0.0,0.0
PEUGEOT_5008_Petrol,2025-08-31,0.0,0.0
PEUGEOT_5008_Petrol,2025-09-30,0.0,1.0
PEUGEOT_5008_Total,2025-07-31,256.927,294.0
PEUGEOT_5008_Total,2025-08-31,346.0983,431.0
PEUGEOT_5008_Total,2025-09-30,231.8512,336.0
PEUGEOT_508_All_Wheel_Drive,2025-07-31,0.0,5.0
PEUGEOT_508_All_Wheel_Drive,2025-08-31,0.0,2.0
PEUGEOT_508_All_Wheel_Drive,2025-09-30,0.0,0.0
PEUGEOT_508_Diesel,2025-07-31,0.0,0.0
PEUGEOT_508_Diesel,2025-08-31,0.0,0.0
PEUGEOT_508_Diesel,2025-09-30,0.0,0.0
PEUGEOT_508_Hybrid,2025-07-31,0.0,11.0
PEUGEOT_508_Hybrid,2025-08-31,0.0,4.0
PEUGEOT_508_Hybrid,2025-09-30,0.0,4.0
PEUGEOT_508_Petrol,2025-07-31,0.0,0.0
PEUGEOT_508_Petrol,2025-08-31,0.0,0.0
PEUGEOT_508_Petrol,2025-09-30,0.0,0.0
PEUGEOT_508_Total,2025-07-31,0.0,11.0
PEUGEOT_508_Total,2025-08-31,0.0,4.0
PEUGEOT_508_Total,2025-09-30,0.0,4.0
PEUGEOT_BOXER_All_Wheel_Drive,2025-07-31,0.0,1.0
PEUGEOT_BOXER_All_Wheel_Drive,2025-08-31,0.0,1.0
PEUGEOT_BOXER_All_Wheel_Drive,2025-09-30,0.0,0.0
PEUGEOT_BOXER_Diesel,2025-07-31,183.78117,196.0
PEUGEOT_BOXER_Diesel,2025-08-31,99.776855,152.0
PEUGEOT_BOXER_Diesel,2025-09-30,99.799286,147.0
PEUGEOT_BOXER_Petrol,2025-07-31,0.0,0.0
PEUGEOT_BOXER_Petrol,2025-08-31,0.0,2.0
PEUGEOT_BOXER_Petrol,2025-09-30,0.0,3.0
PEUGEOT_BOXER_Total,2025-07-31,206.40982,196.0
PEUGEOT_BOXER_Total,2025-08-31,113.22768,154.0
PEUGEOT_BOXER_Total,2025-09-30,113.32367,150.0
PEUGEOT_EXPERT_All_Wheel_Drive,2025-07-31,0.0,0.0
PEUGEOT_EXPERT_All_Wheel_Drive,2025-08-31,0.0,0.0
PEUGEOT_EXPERT_All_Wheel_Drive,2025-09-30,0.0,0.0
PEUGEOT_EXPERT_Diesel,2025-07-31,110.80315,216.0
PEUGEOT_EXPERT_Diesel,2025-08-31,70.23465,341.0
PEUGEOT_EXPERT_Diesel,2025-09-30,95.12576,192.0
PEUGEOT_EXPERT_Electric_BEV,2025-07-31,0.0,12.0
PEUGEOT_EXPERT_Electric_BEV,2025-08-31,0.0,5.0
PEUGEOT_EXPERT_Electric_BEV,2025-09-30,0.0,9.0
PEUGEOT_EXPERT_Total,2025-07-31,113.31032,228.0
PEUGEOT_EXPERT_Total,2025-08-31,89.67633,346.0
PEUGEOT_EXPERT_Total,2025-09-30,102.04025,201.0
PEUGEOT_RIFTER_Diesel,2025-07-31,0.0,26.0
PEUGEOT_RIFTER_Diesel,2025-08-31,0.0,21.0
PEUGEOT_RIFTER_Diesel,2025-09-30,0.0,39.0
PEUGEOT_RIFTER_Electric_BEV,2025-07-31,0.0,22.0
PEUGEOT_RIFTER_Electric_BEV,2025-08-31,0.0,8.0
PEUGEOT_RIFTER_Electric_BEV,2025-09-30,0.0,5.0
PEUGEOT_RIFTER_Petrol,2025-07-31,0.0,1.0
PEUGEOT_RIFTER_Petrol,2025-08-31,0.0,0.0
PEUGEOT_RIFTER_Petrol,2025-09-30,0.0,0.0
PEUGEOT_RIFTER_Total,2025-07-31,0.0,49.0
PEUGEOT_RIFTER_Total,2025-08-31,0.0,29.0
PEUGEOT_RIFTER_Total,2025-09-30,0.0,44.0
POLESTAR_2_All_Wheel_Drive,2025-07-31,0.0,84.0
POLESTAR_2_All_Wheel_Drive,2025-08-31,0.0,40.0
POLESTAR_2_All_Wheel_Drive,2025-09-30,0.0,50.0
POLESTAR_2_Electric_BEV,2025-07-31,72.756714,149.0
POLESTAR_2_Electric_BEV,2025-08-31,33.712032,108.0
POLESTAR_2_Electric_BEV,2025-09-30,49.893215,130.0
POLESTAR_2_Total,2025-07-31,76.32611,149.0
POLESTAR_2_Total,2025-08-31,36.057674,108.0
POLESTAR_2_Total,2025-09-30,51.569637,130.0
POLESTAR_3_All_Wheel_Drive,2025-07-31,0.0,88.0
POLESTAR_3_All_Wheel_Drive,2025-08-31,0.0,26.0
POLESTAR_3_All_Wheel_Drive,2025-09-30,0.0,16.0
POLESTAR_3_Electric_BEV,2025-07-31,0.0,90.0
POLESTAR_3_Electric_BEV,2025-08-31,11.372646,27.0
POLESTAR_3_Electric_BEV,2025-09-30,0.0,16.0
POLESTAR_3_Total,2025-07-31,0.0,90.0
POLESTAR_3_Total,2025-08-31,0.0,27.0
POLESTAR_3_Total,2025-09-30,0.0,16.0
POLESTAR_4_All_Wheel_Drive,2025-07-31,0.0,167.0
POLESTAR_4_All_Wheel_Drive,2025-08-31,0.0,122.0
POLESTAR_4_All_Wheel_Drive,2025-09-30,0.0,75.0
POLESTAR_4_Electric_BEV,2025-07-31,32.273952,431.0
POLESTAR_4_Electric_BEV,2025-08-31,72.736694,203.0
