ts_key,Date,pred,true
MITSUBISHI_COLT_Hybrid,2024-12-31,26.361853,47.0
MITSUBISHI_COLT_Petrol,2024-10-31,260.09637,161.0
MITSUBISHI_COLT_Petrol,2024-11-30,174.32239,121.0
MITSUBISHI_COLT_Petrol,2024-12-31,151.5069,93.0
MITSUBISHI_COLT_Total,2024-10-31,447.0669,250.0
MITSUBISHI_COLT_Total,2024-11-30,255.33415,213.0
MITSUBISHI_COLT_Total,2024-12-31,217.68947,140.0
MITSUBISHI_ECLIPSE CROSS_All_Wheel_Drive,2024-10-31,291.6094,280.0
MITSUBISHI_ECLIPSE CROSS_All_Wheel_Drive,2024-11-30,159.0154,771.0
MITSUBISHI_ECLIPSE CROSS_All_Wheel_Drive,2024-12-31,155.18872,1612.0
MITSUBISHI_ECLIPSE CROSS_Hybrid,2024-10-31,305.1373,280.0
MITSUBISHI_ECLIPSE CROSS_Hybrid,2024-11-30,170.32126,771.0
MITSUBISHI_ECLIPSE CROSS_Hybrid,2024-12-31,154.37193,1612.0
MITSUBISHI_ECLIPSE CROSS_Total,2024-10-31,281.76117,280.0
MITSUBISHI_ECLIPSE CROSS_Total,2024-11-30,162.43016,771.0
MITSUBISHI_ECLIPSE CROSS_Total,2024-12-31,156.55696,1612.0
"MITSUBISHI_MIRAGE, SPACE STAR_Petrol",2024-10-31,1163.8374,1217.0
"MITSUBISHI_MIRAGE, SPACE STAR_Petrol",2024-11-30,1027.153,898.0
"MITSUBISHI_MIRAGE, SPACE STAR_Petrol",2024-12-31,1037.312,680.0
"MITSUBISHI_MIRAGE, SPACE STAR_Total",2024-10-31,1127.0438,1217.0
"MITSUBISHI_MIRAGE, SPACE STAR_Total",2024-11-30,996.58124,898.0
"MITSUBISHI_MIRAGE, SPACE STAR_Total",2024-12-31,1005.55707,680.0
MITSUBISHI_SONSTIGE_All_Wheel_Drive,2024-10-31,0.0,0.0
MITSUBISHI_SONSTIGE_All_Wheel_Drive,2024-11-30,0.0,0.0
MITSUBISHI_SONSTIGE_All_Wheel_Drive,2024-12-31,0.0,0.0
MITSUBISHI_SONSTIGE_Diesel,2024-10-31,0.0,0.0
MITSUBISHI_SONSTIGE_Diesel,2024-11-30,0.0,0.0
MITSUBISHI_SONSTIGE_Diesel,2024-12-31,0.0,0.0
MITSUBISHI_SONSTIGE_Hybrid,2024-10-31,0.0,0.0
MITSUBISHI_SONSTIGE_Hybrid,2024-11-30,0.0,0.0
MITSUBISHI_SONSTIGE_Hybrid,2024-12-31,0.0,0.0
MITSUBISHI_SONSTIGE_Petrol,2024-10-31,0.0,0.0
MITSUBISHI_SONSTIGE_Petrol,2024-11-30,0.0,0.0
MITSUBISHI_SONSTIGE_Petrol,2024-12-31,0.0,0.0
MITSUBISHI_SONSTIGE_Total,2024-10-31,0.0,0.0
MITSUBISHI_SONSTIGE_Total,2024-11-30,0.0,0.0
MITSUBISHI_SONSTIGE_Total,2024-12-31,0.0,0.0
NIO_EL6_All_Wheel_Drive,2024-10-31,0.0,6.0
NIO_EL6_All_Wheel_Drive,2024-11-30,0.0,6.0
NIO_EL6_All_Wheel_Drive,2024-12-31,0.0,9.0
NIO_EL6_Electric_BEV,2024-10-31,0.0,6.0
NIO_EL6_Electric_BEV,2024-11-30,0.0,6.0
NIO_EL6_Electric_BEV,2024-12-31,0.0,9.0
NIO_EL6_Total,2024-10-31,0.0,6.0
NIO_EL6_Total,2024-11-30,0.0,6.0
NIO_EL6_Total,2024-12-31,0.0,9.0
NIO_EL7_All_Wheel_Drive,2024-10-31,0.0,0.0
NIO_EL7_All_Wheel_Drive,2024-11-30,0.0,0.0
NIO_EL7_All_Wheel_Drive,2024-12-31,0.0,1.0
NIO_EL7_Electric_BEV,2024-10-31,0.0,0.0
NIO_EL7_Electric_BEV,2024-11-30,0.0,0.0
NIO_EL7_Electric_BEV,2024-12-31,0.0,1.0
NIO_EL7_Total,2024-10-31,0.0,0.0
NIO_EL7_Total,2024-11-30,0.0,0.0
NIO_EL7_Total,2024-12-31,0.0,1.0
NIO_ET5_All_Wheel_Drive,2024-10-31,0.0,5.0
NIO_ET5_All_Wheel_Drive,2024-11-30,0.0,12.0
NIO_ET5_All_Wheel_Drive,2024-12-31,0.0,6.0
NIO_ET5_Electric_BEV,2024-10-31,0.0,5.0
NIO_ET5_Electric_BEV,2024-11-30,0.0,12.0
NIO_ET5_Electric_BEV,2024-12-31,0.0,6.0
NIO_ET5_Total,2024-10-31,0.0,5.0
NIO_ET5_Total,2024-11-30,0.0,12.0
NIO_ET5_Total,2024-12-31,0.0,6.0
NIO_ET7_All_Wheel_Drive,2024-10-31,0.0,1.0
NIO_ET7_All_Wheel_Drive,2024-11-30,0.0,9.0
NIO_ET7_All_Wheel_Drive,2024-12-31,0.0,9.0
NIO_ET7_Electric_BEV,2024-10-31,0.0,1.0
NIO_ET7_Electric_BEV,2024-11-30,0.0,9.0
NIO_ET7_Electric_BEV,2024-12-31,0.0,9.0
NIO_ET7_Total,2024-10-31,0.0,1.0
NIO_ET7_Total,2024-11-30,0.0,9.0
NIO_ET7_Total,2024-12-31,0.0,9.0
NISSAN_ARIYA_All_Wheel_Drive,2024-10-31,0.0,52.0
NISSAN_ARIYA_All_Wheel_Drive,2024-11-30,0.0,75.0
NISSAN_ARIYA_All_Wheel_Drive,2024-12-31,0.0,40.0
NISSAN_ARIYA_Electric_BEV,2024-10-31,0.0,122.0
NISSAN_ARIYA_Electric_BEV,2024-11-30,0.0,129.0
NISSAN_ARIYA_Electric_BEV,2024-12-31,0.0,149.0
NISSAN_ARIYA_Total,2024-10-31,0.0,122.0
NISSAN_ARIYA_Total,2024-11-30,0.0,129.0
NISSAN_ARIYA_Total,2024-12-31,0.0,149.0
NISSAN_JUKE_Hybrid,2024-10-31,170.5082,231.0
NISSAN_JUKE_Hybrid,2024-11-30,184.47307,241.0
NISSAN_JUKE_Hybrid,2024-12-31,119.10923,251.0
NISSAN_JUKE_Petrol,2024-10-31,254.65445,253.0
NISSAN_JUKE_Petrol,2024-11-30,162.05962,220.0
NISSAN_JUKE_Petrol,2024-12-31,148.49142,346.0
NISSAN_JUKE_Total,2024-10-31,448.07446,484.0
NISSAN_JUKE_Total,2024-11-30,354.72507,461.0
NISSAN_JUKE_Total,2024-12-31,313.90598,597.0
NISSAN_LEAF_Electric_BEV,2024-10-31,0.0,12.0
NISSAN_LEAF_Electric_BEV,2024-11-30,0.0,12.0
NISSAN_LEAF_Electric_BEV,2024-12-31,0.0,5.0
NISSAN_LEAF_Total,2024-10-31,0.0,12.0
NISSAN_LEAF_Total,2024-11-30,0.0,12.0
NISSAN_LEAF_Total,2024-12-31,0.0,5.0
NISSAN_PRIMASTAR_All_Wheel_Drive,2024-10-31,0.0,0.0
NISSAN_PRIMASTAR_All_Wheel_Drive,2024-11-30,0.0,0.0
NISSAN_PRIMASTAR_All_Wheel_Drive,2024-12-31,0.0,0.0
NISSAN_PRIMASTAR_Diesel,2024-10-31,45.808414,105.0
NISSAN_PRIMASTAR_Diesel,2024-11-30,37.079502,132.0
NISSAN_PRIMASTAR_Diesel,2024-12-31,4.1992235,109.0
NISSAN_PRIMASTAR_Petrol,2024-10-31,0.0,0.0
NISSAN_PRIMASTAR_Petrol,2024-11-30,0.0,0.0
NISSAN_PRIMASTAR_Petrol,2024-12-31,0.0,0.0
NISSAN_PRIMASTAR_Total,2024-10-31,50.756504,105.0
NISSAN_PRIMASTAR_Total,2024-11-30,42.20911,132.0
NISSAN_PRIMASTAR_Total,2024-12-31,9.507848,109.0
NISSAN_QASHQAI_All_Wheel_Drive,2024-10-31,0.0,14.0
NISSAN_QASHQAI_All_Wheel_Drive,2024-11-30,0.0,12.0
NISSAN_QASHQAI_All_Wheel_Drive,2024-12-31,0.0,18.0
NISSAN_QASHQAI_Hybrid,2024-10-31,877.7716,949.0
NISSAN_QASHQAI_Hybrid,2024-11-30,758.18713,824.0
NISSAN_QASHQAI_Hybrid,2024-12-31,717.41504,934.0
NISSAN_QASHQAI_Petrol,2024-10-31,0.0,0.0
NISSAN_QASHQAI_Petrol,2024-11-30,0.0,0.0
NISSAN_QASHQAI_Petrol,2024-12-31,0.0,1.0
NISSAN_QASHQAI_Total,2024-10-31,893.1301,949.0
NISSAN_QASHQAI_Total,2024-11-30,755.0787,824.0
NISSAN_QASHQAI_Total,2024-12-31,730.6991,935.0
NISSAN_SONSTIGE_All_Wheel_Drive,2024-10-31,0.0,0.0
NISSAN_SONSTIGE_All_Wheel_Drive,2024-11-30,0.0,0.0
NISSAN_SONSTIGE_All_Wheel_Drive,2024-12-31,0.0,0.0
NISSAN_SONSTIGE_Diesel,2024-10-31,0.0,3.0
NISSAN_SONSTIGE_Diesel,2024-11-30,0.0,2.0
NISSAN_SONSTIGE_Diesel,2024-12-31,0.0,4.0
NISSAN_SONSTIGE_Electric_BEV,2024-10-31,0.0,0.0
NISSAN_SONSTIGE_Electric_BEV,2024-11-30,0.0,0.0
NISSAN_SONSTIGE_Electric_BEV,2024-12-31,0.0,0.0
NISSAN_SONSTIGE_Hybrid,2024-10-31,0.0,0.0
NISSAN_SONSTIGE_Hybrid,2024-11-30,0.0,0.0
NISSAN_SONSTIGE_Hybrid,2024-12-31,0.0,0.0
NISSAN_SONSTIGE_Petrol,2024-10-31,0.0,0.0
NISSAN_SONSTIGE_Petrol,2024-11-30,0.0,2.0
NISSAN_SONSTIGE_Petrol,2024-12-31,0.0,2.0
NISSAN_SONSTIGE_Total,2024-10-31,0.0,3.0
NISSAN_SONSTIGE_Total,2024-11-30,0.0,4.0
NISSAN_SONSTIGE_Total,2024-12-31,0.0,6.0
NISSAN_TOWNSTAR_Electric_BEV,2024-10-31,0.0,13.0
NISSAN_TOWNSTAR_Electric_BEV,2024-11-30,0.0,5.0
NISSAN_TOWNSTAR_Electric_BEV,2024-12-31,0.0,15.0
NISSAN_TOWNSTAR_Petrol,2024-10-31,108.19453,207.0
NISSAN_TOWNSTAR_Petrol,2024-11-30,136.08939,146.0
NISSAN_TOWNSTAR_Petrol,2024-12-31,87.14741,147.0
NISSAN_TOWNSTAR_Total,2024-10-31,92.25117,220.0
NISSAN_TOWNSTAR_Total,2024-11-30,128.66795,151.0
NISSAN_TOWNSTAR_Total,2024-12-31,79.00498,162.0
NISSAN_X-TRAIL_All_Wheel_Drive,2024-10-31,90.32331,184.0
NISSAN_X-TRAIL_All_Wheel_Drive,2024-11-30,112.363655,217.0
NISSAN_X-TRAIL_All_Wheel_Drive,2024-12-31,69.019356,186.0
NISSAN_X-TRAIL_Hybrid,2024-10-31,273.34036,298.0
NISSAN_X-TRAIL_Hybrid,2024-11-30,326.89587,379.0
NISSAN_X-TRAIL_Hybrid,2024-12-31,197.62224,329.0
NISSAN_X-TRAIL_Total,2024-10-31,256.80658,298.0
NISSAN_X-TRAIL_Total,2024-11-30,282.60007,379.0
NISSAN_X-TRAIL_Total,2024-12-31,179.92516,329.0
OPEL_ASTRA_Diesel,2024-10-31,807.0755,1027.0
OPEL_ASTRA_Diesel,2024-11-30,799.81506,1102.0
OPEL_ASTRA_Diesel,2024-12-31,858.8668,694.0
OPEL_ASTRA_Electric_BEV,2024-10-31,31.002234,134.0
OPEL_ASTRA_Electric_BEV,2024-11-30,17.205877,104.0
OPEL_ASTRA_Electric_BEV,2024-12-31,10.300511,77.0
OPEL_ASTRA_Hybrid,2024-10-31,431.0024,317.0
OPEL_ASTRA_Hybrid,2024-11-30,314.80444,249.0
OPEL_ASTRA_Hybrid,2024-12-31,233.11278,350.0
OPEL_ASTRA_Petrol,2024-10-31,2277.359,2569.0
OPEL_ASTRA_Petrol,2024-11-30,2241.5996,2152.0
OPEL_ASTRA_Petrol,2024-12-31,2422.7305,1651.0
OPEL_ASTRA_Total,2024-10-31,4109.837,4047.0
OPEL_ASTRA_Total,2024-11-30,3755.576,3607.0
OPEL_ASTRA_Total,2024-12-31,4062.086,2772.0
OPEL_COMBO_Diesel,2024-10-31,42.39542,55.0
OPEL_COMBO_Diesel,2024-11-30,40.77167,30.0
OPEL_COMBO_Diesel,2024-12-31,18.740423,23.0
OPEL_COMBO_Electric_BEV,2024-10-31,0.0,50.0
OPEL_COMBO_Electric_BEV,2024-11-30,0.0,13.0
OPEL_COMBO_Electric_BEV,2024-12-31,0.0,19.0
OPEL_COMBO_Petrol,2024-10-31,0.0,0.0
OPEL_COMBO_Petrol,2024-11-30,0.0,4.0
OPEL_COMBO_Petrol,2024-12-31,0.0,3.0
OPEL_COMBO_Total,2024-10-31,111.43433,105.0
OPEL_COMBO_Total,2024-11-30,108.54453,47.0
OPEL_COMBO_Total,2024-12-31,94.49799,45.0
OPEL_CORSA_All_Wheel_Drive,2024-10-31,0.0,0.0
OPEL_CORSA_All_Wheel_Drive,2024-11-30,0.0,0.0
OPEL_CORSA_All_Wheel_Drive,2024-12-31,0.0,0.0
OPEL_CORSA_Diesel,2024-10-31,0.0,9.0
OPEL_CORSA_Diesel,2024-11-30,0.0,8.0
OPEL_CORSA_Diesel,2024-12-31,0.0,2.0
OPEL_CORSA_Electric_BEV,2024-10-31,380.0682,473.0
OPEL_CORSA_Electric_BEV,2024-11-30,218.71469,154.0
OPEL_CORSA_Electric_BEV,2024-12-31,279.1773,99.0
OPEL_CORSA_Hybrid,2024-10-31,0.0,74.0
OPEL_CORSA_Hybrid,2024-11-30,0.0,101.0
OPEL_CORSA_Hybrid,2024-12-31,0.0,116.0
OPEL_CORSA_Petrol,2024-10-31,3440.6267,4291.0
OPEL_CORSA_Petrol,2024-11-30,3169.611,3693.0
OPEL_CORSA_Petrol,2024-12-31,3818.014,3095.0
OPEL_CORSA_Total,2024-10-31,4402.0444,4847.0
OPEL_CORSA_Total,2024-11-30,3758.7603,3956.0
OPEL_CORSA_Total,2024-12-31,4474.621,3312.0
OPEL_CROSSLAND X_Diesel,2024-10-31,0.0,2.0
OPEL_CROSSLAND X_Diesel,2024-11-30,0.0,26.0
OPEL_CROSSLAND X_Diesel,2024-12-31,0.0,1.0
OPEL_CROSSLAND X_Petrol,2024-10-31,1039.111,286.0
OPEL_CROSSLAND X_Petrol,2024-11-30,537.39087,59.0
OPEL_CROSSLAND X_Petrol,2024-12-31,384.67957,36.0
OPEL_CROSSLAND X_Total,2024-10-31,1097.7142,288.0
OPEL_CROSSLAND X_Total,2024-11-30,602.02826,85.0
OPEL_CROSSLAND X_Total,2024-12-31,422.53146,37.0
OPEL_GRANDLAND X_All_Wheel_Drive,2024-10-31,0.0,7.0
OPEL_GRANDLAND X_All_Wheel_Drive,2024-11-30,0.0,6.0
OPEL_GRANDLAND X_All_Wheel_Drive,2024-12-31,0.0,7.0
OPEL_GRANDLAND X_Diesel,2024-10-31,39.313633,96.0
OPEL_GRANDLAND X_Diesel,2024-11-30,27.649878,249.0
OPEL_GRANDLAND X_Diesel,2024-12-31,10.328588,258.0
OPEL_GRANDLAND X_Electric_BEV,2024-10-31,0.0,43.0
OPEL_GRANDLAND X_Electric_BEV,2024-11-30,0.0,28.0
OPEL_GRANDLAND X_Electric_BEV,2024-12-31,0.0,8.0
OPEL_GRANDLAND X_Hybrid,2024-10-31,162.00488,116.0
OPEL_GRANDLAND X_Hybrid,2024-11-30,83.481575,219.0
OPEL_GRANDLAND X_Hybrid,2024-12-31,62.991917,264.0
OPEL_GRANDLAND X_Petrol,2024-10-31,873.23334,1398.0
OPEL_GRANDLAND X_Petrol,2024-11-30,949.0869,1429.0
OPEL_GRANDLAND X_Petrol,2024-12-31,962.83813,1365.0
OPEL_GRANDLAND X_Total,2024-10-31,1251.409,1653.0
OPEL_GRANDLAND X_Total,2024-11-30,1367.4933,1925.0
OPEL_GRANDLAND X_Total,2024-12-31,1367.7244,1895.0
OPEL_MOKKA_Diesel,2024-10-31,0.0,0.0
OPEL_MOKKA_Diesel,2024-11-30,0.0,0.0
OPEL_MOKKA_Diesel,2024-12-31,0.0,1.0
OPEL_MOKKA_Electric_BEV,2024-10-31,244.45561,158.0
OPEL_MOKKA_Electric_BEV,2024-11-30,48.27979,55.0
OPEL_MOKKA_Electric_BEV,2024-12-31,75.029366,22.0
OPEL_MOKKA_Hybrid,2024-10-31,0.0,25.0
OPEL_MOKKA_Hybrid,2024-11-30,0.0,39.0
OPEL_MOKKA_Hybrid,2024-12-31,0.0,64.0
OPEL_MOKKA_Petrol,2024-10-31,1422.0388,1827.0
OPEL_MOKKA_Petrol,2024-11-30,1388.1238,1740.0
OPEL_MOKKA_Petrol,2024-12-31,1576.3134,1728.0
OPEL_MOKKA_Total,2024-10-31,1960.7723,2010.0
OPEL_MOKKA_Total,2024-11-30,1498.2815,1834.0
OPEL_MOKKA_Total,2024-12-31,1860.1627,1815.0
OPEL_MOVANO_All_Wheel_Drive,2024-10-31,0.0,0.0
OPEL_MOVANO_All_Wheel_Drive,2024-11-30,0.0,0.0
OPEL_MOVANO_All_Wheel_Drive,2024-12-31,0.0,0.0
OPEL_MOVANO_Diesel,2024-10-31,0.0,34.0
OPEL_MOVANO_Diesel,2024-11-30,0.0,27.0
OPEL_MOVANO_Diesel,2024-12-31,0.0,32.0
OPEL_MOVANO_Electric_BEV,2024-10-31,0.0,0.0
OPEL_MOVANO_Electric_BEV,2024-11-30,0.0,0.0
OPEL_MOVANO_Electric_BEV,2024-12-31,0.0,0.0
OPEL_MOVANO_Petrol,2024-10-31,0.0,0.0
OPEL_MOVANO_Petrol,2024-11-30,0.0,0.0
OPEL_MOVANO_Petrol,2024-12-31,0.0,0.0
OPEL_MOVANO_Total,2024-10-31,0.0,34.0
OPEL_MOVANO_Total,2024-11-30,0.0,27.0
OPEL_MOVANO_Total,2024-12-31,0.0,32.0
OPEL_SONSTIGE_Diesel,2024-10-31,0.0,0.0
OPEL_SONSTIGE_Diesel,2024-11-30,0.0,0.0
OPEL_SONSTIGE_Diesel,2024-12-31,0.0,0.0
OPEL_SONSTIGE_Petrol,2024-10-31,0.0,3.0
OPEL_SONSTIGE_Petrol,2024-11-30,0.0,0.0
OPEL_SONSTIGE_Petrol,2024-12-31,0.0,1.0
OPEL_SONSTIGE_Total,2024-10-31,0.0,3.0
OPEL_SONSTIGE_Total,2024-11-30,0.0,0.0
OPEL_SONSTIGE_Total,2024-12-31,0.0,1.0
OPEL_VIVARO_All_Wheel_Drive,2024-10-31,0.0,0.0
OPEL_VIVARO_All_Wheel_Drive,2024-11-30,0.0,0.0
OPEL_VIVARO_All_Wheel_Drive,2024-12-31,0.0,0.0
OPEL_VIVARO_Diesel,2024-10-31,0.0,8.0
OPEL_VIVARO_Diesel,2024-11-30,0.0,5.0
OPEL_VIVARO_Diesel,2024-12-31,0.0,3.0
OPEL_VIVARO_Total,2024-10-31,0.0,8.0
OPEL_VIVARO_Total,2024-11-30,0.0,5.0
OPEL_VIVARO_Total,2024-12-31,0.0,3.0
OPEL_ZAFIRA LIFE_All_Wheel_Drive,2024-10-31,0.0,0.0
OPEL_ZAFIRA LIFE_All_Wheel_Drive,2024-11-30,0.0,0.0
OPEL_ZAFIRA LIFE_All_Wheel_Drive,2024-12-31,0.0,0.0
OPEL_ZAFIRA LIFE_Diesel,2024-10-31,79.374275,185.0
OPEL_ZAFIRA LIFE_Diesel,2024-11-30,104.98118,89.0
OPEL_ZAFIRA LIFE_Diesel,2024-12-31,119.66128,98.0
OPEL_ZAFIRA LIFE_Electric_BEV,2024-10-31,0.0,7.0
OPEL_ZAFIRA LIFE_Electric_BEV,2024-11-30,0.0,18.0
OPEL_ZAFIRA LIFE_Electric_BEV,2024-12-31,0.0,11.0
OPEL_ZAFIRA LIFE_Total,2024-10-31,92.6493,192.0
OPEL_ZAFIRA LIFE_Total,2024-11-30,131.80983,107.0
OPEL_ZAFIRA LIFE_Total,2024-12-31,132.76186,109.0
PEUGEOT_2008_Diesel,2024-10-31,0.0,0.0
PEUGEOT_2008_Diesel,2024-11-30,0.0,2.0
PEUGEOT_2008_Diesel,2024-12-31,0.0,1.0
PEUGEOT_2008_Electric_BEV,2024-10-31,0.20340446,87.0
PEUGEOT_2008_Electric_BEV,2024-11-30,3.0512438,65.0
PEUGEOT_2008_Electric_BEV,2024-12-31,0.0,32.0
PEUGEOT_2008_Hybrid,2024-10-31,0.0,229.0
PEUGEOT_2008_Hybrid,2024-11-30,0.0,316.0
PEUGEOT_2008_Hybrid,2024-12-31,0.0,306.0
PEUGEOT_2008_Petrol,2024-10-31,1035.4454,844.0
PEUGEOT_2008_Petrol,2024-11-30,967.9089,576.0
PEUGEOT_2008_Petrol,2024-12-31,720.4384,407.0
PEUGEOT_2008_Total,2024-10-31,1149.0293,1160.0
PEUGEOT_2008_Total,2024-11-30,1123.377,959.0
PEUGEOT_2008_Total,2024-12-31,914.5105,746.0
PEUGEOT_208_Electric_BEV,2024-10-31,45.3548,178.0
PEUGEOT_208_Electric_BEV,2024-11-30,51.092106,141.0
PEUGEOT_208_Electric_BEV,2024-12-31,55.85297,35.0
PEUGEOT_208_Hybrid,2024-10-31,448.08536,1317.0
PEUGEOT_208_Hybrid,2024-11-30,354.54172,813.0
PEUGEOT_208_Hybrid,2024-12-31,432.54092,693.0
PEUGEOT_208_Petrol,2024-10-31,507.81497,1264.0
PEUGEOT_208_Petrol,2024-11-30,556.56464,1655.0
PEUGEOT_208_Petrol,2024-12-31,655.0751,1126.0
PEUGEOT_208_Total,2024-10-31,1012.2907,2759.0
PEUGEOT_208_Total,2024-11-30,1153.9122,2609.0
PEUGEOT_208_Total,2024-12-31,1140.0118,1854.0
PEUGEOT_3008_All_Wheel_Drive,2024-10-31,0.0,15.0
PEUGEOT_3008_All_Wheel_Drive,2024-11-30,0.0,0.0
PEUGEOT_3008_All_Wheel_Drive,2024-12-31,0.0,1.0
PEUGEOT_3008_Diesel,2024-10-31,0.0,2.0
PEUGEOT_3008_Diesel,2024-11-30,0.0,2.0
PEUGEOT_3008_Diesel,2024-12-31,0.0,0.0
PEUGEOT_3008_Electric_BEV,2024-10-31,0.0,38.0
PEUGEOT_3008_Electric_BEV,2024-11-30,0.0,55.0
PEUGEOT_3008_Electric_BEV,2024-12-31,0.0,30.0
PEUGEOT_3008_Hybrid,2024-10-31,370.69095,675.0
PEUGEOT_3008_Hybrid,2024-11-30,326.66467,968.0
PEUGEOT_3008_Hybrid,2024-12-31,371.9165,557.0
PEUGEOT_3008_Petrol,2024-10-31,67.68369,16.0
PEUGEOT_3008_Petrol,2024-11-30,36.80881,5.0
PEUGEOT_3008_Petrol,2024-12-31,6.5974474,10.0
PEUGEOT_3008_Total,2024-10-31,572.41016,731.0
PEUGEOT_3008_Total,2024-11-30,541.66583,1030.0
PEUGEOT_3008_Total,2024-12-31,546.14703,597.0
PEUGEOT_308_Diesel,2024-10-31,124.05894,585.0
PEUGEOT_308_Diesel,2024-11-30,173.4332,667.0
PEUGEOT_308_Diesel,2024-12-31,213.76996,257.0
PEUGEOT_308_Electric_BEV,2024-10-31,0.0,23.0
PEUGEOT_308_Electric_BEV,2024-11-30,0.0,17.0
PEUGEOT_308_Electric_BEV,2024-12-31,0.0,5.0
PEUGEOT_308_Hybrid,2024-10-31,126.13421,132.0
PEUGEOT_308_Hybrid,2024-11-30,55.813297,147.0
PEUGEOT_308_Hybrid,2024-12-31,26.739141,245.0
PEUGEOT_308_Petrol,2024-10-31,478.5575,436.0
PEUGEOT_308_Petrol,2024-11-30,393.02536,614.0
PEUGEOT_308_Petrol,2024-12-31,331.7825,366.0
PEUGEOT_308_Total,2024-10-31,796.9766,1176.0
PEUGEOT_308_Total,2024-11-30,748.3569,1445.0
PEUGEOT_308_Total,2024-12-31,795.6804,873.0
PEUGEOT_408_Electric_BEV,2024-10-31,0.0,0.0
PEUGEOT_408_Electric_BEV,2024-11-30,0.0,0.0
PEUGEOT_408_Electric_BEV,2024-12-31,0.0,0.0
PEUGEOT_408_Hybrid,2024-10-31,0.0,75.0
PEUGEOT_408_Hybrid,2024-11-30,0.0,116.0
PEUGEOT_408_Hybrid,2024-12-31,0.0,96.0
PEUGEOT_408_Petrol,2024-10-31,76.3278,168.0
PEUGEOT_408_Petrol,2024-11-30,63.502323,139.0
PEUGEOT_408_Petrol,2024-12-31,61.643223,46.0
PEUGEOT_408_Total,2024-10-31,152.34258,243.0
PEUGEOT_408_Total,2024-11-30,124.29511,255.0
PEUGEOT_408_Total,2024-12-31,143.48897,142.0
PEUGEOT_5008_All_Wheel_Drive,2024-10-31,0.0,0.0
PEUGEOT_5008_All_Wheel_Drive,2024-11-30,0.0,0.0
PEUGEOT_5008_All_Wheel_Drive,2024-12-31,0.0,0.0
PEUGEOT_5008_Diesel,2024-10-31,39.44016,486.0
PEUGEOT_5008_Diesel,2024-11-30,70.12376,231.0
PEUGEOT_5008_Diesel,2024-12-31,121.59048,71.0
PEUGEOT_5008_Electric_BEV,2024-10-31,0.0,61.0
PEUGEOT_5008_Electric_BEV,2024-11-30,0.0,29.0
PEUGEOT_5008_Electric_BEV,2024-12-31,0.0,8.0
PEUGEOT_5008_Hybrid,2024-10-31,40.29172,122.0
PEUGEOT_5008_Hybrid,2024-11-30,39.183384,151.0
PEUGEOT_5008_Hybrid,2024-12-31,0.34125236,196.0
PEUGEOT_5008_Petrol,2024-10-31,4.713689,5.0
PEUGEOT_5008_Petrol,2024-11-30,0.0,2.0
PEUGEOT_5008_Petrol,2024-12-31,0.0,3.0
PEUGEOT_5008_Total,2024-10-31,197.80925,674.0
PEUGEOT_5008_Total,2024-11-30,224.79793,413.0
PEUGEOT_5008_Total,2024-12-31,288.87375,278.0
PEUGEOT_508_All_Wheel_Drive,2024-10-31,0.0,4.0
PEUGEOT_508_All_Wheel_Drive,2024-11-30,0.0,4.0
PEUGEOT_508_All_Wheel_Drive,2024-12-31,0.0,0.0
PEUGEOT_508_Diesel,2024-10-31,0.0,165.0
PEUGEOT_508_Diesel,2024-11-30,13.823857,72.0
PEUGEOT_508_Diesel,2024-12-31,6.3212023,21.0
PEUGEOT_508_Hybrid,2024-10-31,0.0,41.0
PEUGEOT_508_Hybrid,2024-11-30,0.0,16.0
PEUGEOT_508_Hybrid,2024-12-31,0.0,10.0
PEUGEOT_508_Petrol,2024-10-31,0.0,50.0
PEUGEOT_508_Petrol,2024-11-30,0.0,80.0
PEUGEOT_508_Petrol,2024-12-31,0.0,17.0
PEUGEOT_508_Total,2024-10-31,81.417915,256.0
PEUGEOT_508_Total,2024-11-30,122.7013,168.0
PEUGEOT_508_Total,2024-12-31,116.64234,48.0
PEUGEOT_BOXER_All_Wheel_Drive,2024-10-31,0.0,0.0
PEUGEOT_BOXER_All_Wheel_Drive,2024-11-30,0.0,0.0
PEUGEOT_BOXER_All_Wheel_Drive,2024-12-31,0.0,0.0
PEUGEOT_BOXER_Diesel,2024-10-31,194.51491,188.0
PEUGEOT_BOXER_Diesel,2024-11-30,125.29676,143.0
PEUGEOT_BOXER_Diesel,2024-12-31,110.24778,100.0
PEUGEOT_BOXER_Petrol,2024-10-31,0.0,1.0
PEUGEOT_BOXER_Petrol,2024-11-30,0.0,0.0
PEUGEOT_BOXER_Petrol,2024-12-31,0.0,0.0
PEUGEOT_BOXER_Total,2024-10-31,201.15213,189.0
PEUGEOT_BOXER_Total,2024-11-30,131.15675,143.0
PEUGEOT_BOXER_Total,2024-12-31,114.18995,100.0
PEUGEOT_EXPERT_All_Wheel_Drive,2024-10-31,0.0,0.0
PEUGEOT_EXPERT_All_Wheel_Drive,2024-11-30,0.0,0.0
PEUGEOT_EXPERT_All_Wheel_Drive,2024-12-31,0.0,0.0
PEUGEOT_EXPERT_Diesel,2024-10-31,0.0,21.0
PEUGEOT_EXPERT_Diesel,2024-11-30,0.0,23.0
PEUGEOT_EXPERT_Diesel,2024-12-31,0.0,31.0
PEUGEOT_EXPERT_Electric_BEV,2024-10-31,0.0,4.0
