ts_key,Date,pred,true
MITSUBISHI_SONSTIGE_Petrol,2025-02-28,5.445311,0.0
MITSUBISHI_SONSTIGE_Petrol,2025-03-31,0.0,0.0
MITSUBISHI_SONSTIGE_Total,2025-01-31,1.4561449,2.0
MITSUBISHI_SONSTIGE_Total,2025-02-28,5.7084336,2.0
MITSUBISHI_SONSTIGE_Total,2025-03-31,0.0,1.0
NIO_EL6_All_Wheel_Drive,2025-01-31,5.1825852,3.0
NIO_EL6_All_Wheel_Drive,2025-02-28,10.010406,6.0
NIO_EL6_All_Wheel_Drive,2025-03-31,2.595183,2.0
NIO_EL6_Electric_BEV,2025-01-31,11.8768,3.0
NIO_EL6_Electric_BEV,2025-02-28,16.426054,6.0
NIO_EL6_Electric_BEV,2025-03-31,9.896514,2.0
NIO_EL6_Total,2025-01-31,8.909759,3.0
NIO_EL6_Total,2025-02-28,13.9643545,6.0
NIO_EL6_Total,2025-03-31,7.4801316,2.0
NIO_EL7_All_Wheel_Drive,2025-02-28,3.4114366,1.0
NIO_EL7_All_Wheel_Drive,2025-03-31,8.10562,1.0
NIO_EL7_Electric_BEV,2025-02-28,7.417998,1.0
NIO_EL7_Electric_BEV,2025-03-31,11.793242,1.0
NIO_EL7_Total,2025-02-28,5.109099,1.0
NIO_EL7_Total,2025-03-31,9.579375,1.0
NIO_ET5_All_Wheel_Drive,2025-01-31,3.6963487,5.0
NIO_ET5_All_Wheel_Drive,2025-02-28,8.242309,8.0
NIO_ET5_All_Wheel_Drive,2025-03-31,0.23516715,8.0
NIO_ET5_Electric_BEV,2025-01-31,10.456481,5.0
NIO_ET5_Electric_BEV,2025-02-28,14.812804,8.0
NIO_ET5_Electric_BEV,2025-03-31,7.0611863,8.0
NIO_ET5_Total,2025-01-31,6.821776,5.0
NIO_ET5_Total,2025-02-28,11.276732,8.0
NIO_ET5_Total,2025-03-31,2.4664903,8.0
NIO_ET7_All_Wheel_Drive,2025-01-31,7.4693894,4.0
NIO_ET7_All_Wheel_Drive,2025-02-28,12.619658,9.0
NIO_ET7_All_Wheel_Drive,2025-03-31,5.027678,8.0
NIO_ET7_Electric_BEV,2025-01-31,2.5434556,4.0
NIO_ET7_Electric_BEV,2025-02-28,8.550597,9.0
NIO_ET7_Electric_BEV,2025-03-31,0.0,8.0
NIO_ET7_Total,2025-01-31,3.6547837,4.0
NIO_ET7_Total,2025-02-28,9.254333,9.0
NIO_ET7_Total,2025-03-31,1.4990526,8.0
NISSAN_ARIYA_All_Wheel_Drive,2025-01-31,38.694916,70.0
NISSAN_ARIYA_All_Wheel_Drive,2025-02-28,39.94629,45.0
NISSAN_ARIYA_All_Wheel_Drive,2025-03-31,38.998657,83.0
NISSAN_ARIYA_Electric_BEV,2025-01-31,62.070343,158.0
NISSAN_ARIYA_Electric_BEV,2025-02-28,71.4202,176.0
NISSAN_ARIYA_Electric_BEV,2025-03-31,77.572754,179.0
NISSAN_ARIYA_Total,2025-01-31,55.131287,158.0
NISSAN_ARIYA_Total,2025-02-28,66.90735,176.0
NISSAN_ARIYA_Total,2025-03-31,74.95624,179.0
NISSAN_JUKE_Hybrid,2025-01-31,198.60774,169.0
NISSAN_JUKE_Hybrid,2025-02-28,177.58911,189.0
NISSAN_JUKE_Hybrid,2025-03-31,127.74271,299.0
NISSAN_JUKE_Petrol,2025-01-31,124.90648,212.0
NISSAN_JUKE_Petrol,2025-02-28,157.31903,225.0
NISSAN_JUKE_Petrol,2025-03-31,143.76451,863.0
NISSAN_JUKE_Total,2025-01-31,359.9428,381.0
NISSAN_JUKE_Total,2025-02-28,390.6127,414.0
NISSAN_JUKE_Total,2025-03-31,348.37476,1162.0
NISSAN_LEAF_Electric_BEV,2025-01-31,7.248076,5.0
NISSAN_LEAF_Electric_BEV,2025-02-28,10.041289,2.0
NISSAN_LEAF_Electric_BEV,2025-03-31,4.164458,0.0
NISSAN_LEAF_Total,2025-01-31,11.425872,5.0
NISSAN_LEAF_Total,2025-02-28,14.004668,2.0
NISSAN_LEAF_Total,2025-03-31,6.2294908,0.0
NISSAN_PRIMASTAR_All_Wheel_Drive,2025-01-31,1.711455,0.0
NISSAN_PRIMASTAR_All_Wheel_Drive,2025-02-28,6.0920396,0.0
NISSAN_PRIMASTAR_All_Wheel_Drive,2025-03-31,0.0,0.0
NISSAN_PRIMASTAR_Diesel,2025-01-31,62.789032,71.0
NISSAN_PRIMASTAR_Diesel,2025-02-28,63.679565,119.0
NISSAN_PRIMASTAR_Diesel,2025-03-31,52.05188,235.0
NISSAN_PRIMASTAR_Petrol,2025-01-31,5.036345,0.0
NISSAN_PRIMASTAR_Petrol,2025-02-28,9.36093,0.0
NISSAN_PRIMASTAR_Petrol,2025-03-31,1.2758776,0.0
NISSAN_PRIMASTAR_Total,2025-01-31,72.46915,71.0
NISSAN_PRIMASTAR_Total,2025-02-28,71.693115,119.0
NISSAN_PRIMASTAR_Total,2025-03-31,58.860687,235.0
NISSAN_QASHQAI_All_Wheel_Drive,2025-01-31,18.410337,23.0
NISSAN_QASHQAI_All_Wheel_Drive,2025-02-28,21.332396,16.0
NISSAN_QASHQAI_All_Wheel_Drive,2025-03-31,16.427794,17.0
NISSAN_QASHQAI_Hybrid,2025-01-31,665.97833,944.0
NISSAN_QASHQAI_Hybrid,2025-02-28,689.27185,912.0
NISSAN_QASHQAI_Hybrid,2025-03-31,739.27954,2202.0
NISSAN_QASHQAI_Petrol,2025-01-31,0.0,2.0
NISSAN_QASHQAI_Petrol,2025-02-28,0.0,0.0
NISSAN_QASHQAI_Petrol,2025-03-31,0.0,4.0
NISSAN_QASHQAI_Total,2025-01-31,647.9316,946.0
NISSAN_QASHQAI_Total,2025-02-28,665.2426,912.0
NISSAN_QASHQAI_Total,2025-03-31,718.18494,2206.0
NISSAN_SONSTIGE_All_Wheel_Drive,2025-01-31,0.0,0.0
NISSAN_SONSTIGE_All_Wheel_Drive,2025-02-28,0.7503344,0.0
NISSAN_SONSTIGE_All_Wheel_Drive,2025-03-31,0.0,0.0
NISSAN_SONSTIGE_Diesel,2025-01-31,4.4547105,0.0
NISSAN_SONSTIGE_Diesel,2025-02-28,8.664245,0.0
NISSAN_SONSTIGE_Diesel,2025-03-31,0.0,12.0
NISSAN_SONSTIGE_Electric_BEV,2025-01-31,0.7524401,0.0
NISSAN_SONSTIGE_Electric_BEV,2025-02-28,5.2294908,0.0
NISSAN_SONSTIGE_Electric_BEV,2025-03-31,0.0,0.0
NISSAN_SONSTIGE_Hybrid,2025-01-31,0.0,1.0
NISSAN_SONSTIGE_Hybrid,2025-02-28,2.684691,0.0
NISSAN_SONSTIGE_Hybrid,2025-03-31,0.0,0.0
NISSAN_SONSTIGE_Petrol,2025-01-31,4.1352525,0.0
NISSAN_SONSTIGE_Petrol,2025-02-28,8.373382,1.0
NISSAN_SONSTIGE_Petrol,2025-03-31,0.800017,0.0
NISSAN_SONSTIGE_Total,2025-01-31,2.1856675,1.0
NISSAN_SONSTIGE_Total,2025-02-28,6.765013,1.0
NISSAN_SONSTIGE_Total,2025-03-31,0.0,12.0
NISSAN_TOWNSTAR_Electric_BEV,2025-01-31,6.209044,10.0
NISSAN_TOWNSTAR_Electric_BEV,2025-02-28,11.508849,0.0
NISSAN_TOWNSTAR_Electric_BEV,2025-03-31,4.7098374,20.0
NISSAN_TOWNSTAR_Petrol,2025-01-31,102.51523,216.0
NISSAN_TOWNSTAR_Petrol,2025-02-28,91.640594,278.0
NISSAN_TOWNSTAR_Petrol,2025-03-31,110.07831,312.0
NISSAN_TOWNSTAR_Total,2025-01-31,116.79643,226.0
NISSAN_TOWNSTAR_Total,2025-02-28,105.490906,278.0
NISSAN_TOWNSTAR_Total,2025-03-31,122.40611,332.0
NISSAN_X-TRAIL_All_Wheel_Drive,2025-01-31,128.25111,259.0
NISSAN_X-TRAIL_All_Wheel_Drive,2025-02-28,115.69002,177.0
NISSAN_X-TRAIL_All_Wheel_Drive,2025-03-31,124.83855,362.0
NISSAN_X-TRAIL_Hybrid,2025-01-31,323.55206,430.0
NISSAN_X-TRAIL_Hybrid,2025-02-28,284.9383,365.0
NISSAN_X-TRAIL_Hybrid,2025-03-31,289.1953,766.0
NISSAN_X-TRAIL_Total,2025-01-31,305.22223,430.0
NISSAN_X-TRAIL_Total,2025-02-28,267.50082,365.0
NISSAN_X-TRAIL_Total,2025-03-31,273.60513,766.0
OPEL_ASTRA_Diesel,2025-01-31,810.2495,554.0
OPEL_ASTRA_Diesel,2025-02-28,634.5375,357.0
OPEL_ASTRA_Diesel,2025-03-31,509.00842,489.0
OPEL_ASTRA_Electric_BEV,2025-01-31,57.33319,149.0
OPEL_ASTRA_Electric_BEV,2025-02-28,51.935944,299.0
OPEL_ASTRA_Electric_BEV,2025-03-31,59.966583,282.0
OPEL_ASTRA_Hybrid,2025-01-31,285.81448,117.0
OPEL_ASTRA_Hybrid,2025-02-28,280.6075,92.0
OPEL_ASTRA_Hybrid,2025-03-31,166.84029,262.0
OPEL_ASTRA_Petrol,2025-01-31,1324.5145,1054.0
OPEL_ASTRA_Petrol,2025-02-28,1088.3905,1238.0
OPEL_ASTRA_Petrol,2025-03-31,885.96814,1800.0
OPEL_ASTRA_Total,2025-01-31,1935.837,1874.0
OPEL_ASTRA_Total,2025-02-28,1541.2611,1986.0
OPEL_ASTRA_Total,2025-03-31,1381.5645,2833.0
OPEL_COMBO_Diesel,2025-01-31,42.54178,52.0
OPEL_COMBO_Diesel,2025-02-28,39.10077,34.0
OPEL_COMBO_Diesel,2025-03-31,37.771515,14.0
OPEL_COMBO_Electric_BEV,2025-01-31,27.13037,45.0
OPEL_COMBO_Electric_BEV,2025-02-28,25.632597,106.0
OPEL_COMBO_Electric_BEV,2025-03-31,19.715391,35.0
OPEL_COMBO_Petrol,2025-01-31,22.429625,8.0
OPEL_COMBO_Petrol,2025-02-28,28.306486,9.0
OPEL_COMBO_Petrol,2025-03-31,24.665525,5.0
OPEL_COMBO_Total,2025-01-31,100.5332,105.0
OPEL_COMBO_Total,2025-02-28,83.786804,149.0
OPEL_COMBO_Total,2025-03-31,83.53168,54.0
OPEL_CORSA_All_Wheel_Drive,2025-01-31,0.0,0.0
OPEL_CORSA_All_Wheel_Drive,2025-02-28,0.0,0.0
OPEL_CORSA_All_Wheel_Drive,2025-03-31,0.0,0.0
OPEL_CORSA_Diesel,2025-01-31,0.0,3.0
OPEL_CORSA_Diesel,2025-02-28,5.450896,2.0
OPEL_CORSA_Diesel,2025-03-31,5.4303575,2.0
OPEL_CORSA_Electric_BEV,2025-01-31,162.2835,169.0
OPEL_CORSA_Electric_BEV,2025-02-28,94.63611,490.0
OPEL_CORSA_Electric_BEV,2025-03-31,76.29028,354.0
OPEL_CORSA_Hybrid,2025-01-31,37.313416,113.0
OPEL_CORSA_Hybrid,2025-02-28,47.86975,240.0
OPEL_CORSA_Hybrid,2025-03-31,51.977295,623.0
OPEL_CORSA_Petrol,2025-01-31,2024.7074,2179.0
OPEL_CORSA_Petrol,2025-02-28,1669.1527,2433.0
OPEL_CORSA_Petrol,2025-03-31,1564.73,2879.0
OPEL_CORSA_Total,2025-01-31,2210.2903,2464.0
OPEL_CORSA_Total,2025-02-28,1758.1937,3165.0
OPEL_CORSA_Total,2025-03-31,1699.6658,3858.0
OPEL_CROSSLAND X_Diesel,2025-01-31,19.795744,7.0
OPEL_CROSSLAND X_Diesel,2025-02-28,21.916716,0.0
OPEL_CROSSLAND X_Diesel,2025-03-31,15.166167,4.0
OPEL_CROSSLAND X_Petrol,2025-01-31,115.64104,36.0
OPEL_CROSSLAND X_Petrol,2025-02-28,55.49588,28.0
OPEL_CROSSLAND X_Petrol,2025-03-31,35.900635,28.0
OPEL_CROSSLAND X_Total,2025-01-31,116.785355,43.0
OPEL_CROSSLAND X_Total,2025-02-28,54.641113,28.0
OPEL_CROSSLAND X_Total,2025-03-31,29.611662,32.0
OPEL_GRANDLAND X_All_Wheel_Drive,2025-01-31,9.168029,0.0
OPEL_GRANDLAND X_All_Wheel_Drive,2025-02-28,12.855926,0.0
OPEL_GRANDLAND X_All_Wheel_Drive,2025-03-31,10.714751,6.0
OPEL_GRANDLAND X_Diesel,2025-01-31,150.66866,165.0
OPEL_GRANDLAND X_Diesel,2025-02-28,157.53622,30.0
OPEL_GRANDLAND X_Diesel,2025-03-31,115.739426,25.0
OPEL_GRANDLAND X_Electric_BEV,2025-01-31,6.8973374,271.0
OPEL_GRANDLAND X_Electric_BEV,2025-02-28,7.6025376,266.0
OPEL_GRANDLAND X_Electric_BEV,2025-03-31,46.353912,112.0
OPEL_GRANDLAND X_Hybrid,2025-01-31,136.38925,362.0
OPEL_GRANDLAND X_Hybrid,2025-02-28,152.14009,604.0
OPEL_GRANDLAND X_Hybrid,2025-03-31,186.78307,779.0
OPEL_GRANDLAND X_Petrol,2025-01-31,1110.6093,178.0
OPEL_GRANDLAND X_Petrol,2025-02-28,966.85315,150.0
OPEL_GRANDLAND X_Petrol,2025-03-31,510.31613,112.0
OPEL_GRANDLAND X_Total,2025-01-31,1456.2101,976.0
OPEL_GRANDLAND X_Total,2025-02-28,1159.1426,1050.0
OPEL_GRANDLAND X_Total,2025-03-31,888.43335,1028.0
OPEL_MOKKA_Diesel,2025-01-31,0.0,0.0
OPEL_MOKKA_Diesel,2025-02-28,5.148619,1.0
OPEL_MOKKA_Diesel,2025-03-31,0.3696581,6.0
OPEL_MOKKA_Electric_BEV,2025-01-31,47.42572,96.0
OPEL_MOKKA_Electric_BEV,2025-02-28,22.786222,252.0
OPEL_MOKKA_Electric_BEV,2025-03-31,25.8934,160.0
OPEL_MOKKA_Hybrid,2025-01-31,13.136352,120.0
OPEL_MOKKA_Hybrid,2025-02-28,23.147276,231.0
OPEL_MOKKA_Hybrid,2025-03-31,30.587706,240.0
OPEL_MOKKA_Petrol,2025-01-31,1197.8516,1117.0
OPEL_MOKKA_Petrol,2025-02-28,1127.3276,658.0
OPEL_MOKKA_Petrol,2025-03-31,996.60223,1135.0
OPEL_MOKKA_Total,2025-01-31,1244.9978,1333.0
OPEL_MOKKA_Total,2025-02-28,877.405,1142.0
OPEL_MOKKA_Total,2025-03-31,862.8574,1541.0
OPEL_MOVANO_All_Wheel_Drive,2025-01-31,0.0,0.0
OPEL_MOVANO_All_Wheel_Drive,2025-02-28,1.8125597,0.0
OPEL_MOVANO_All_Wheel_Drive,2025-03-31,0.0,3.0
OPEL_MOVANO_Diesel,2025-01-31,16.326323,22.0
OPEL_MOVANO_Diesel,2025-02-28,20.083555,29.0
OPEL_MOVANO_Diesel,2025-03-31,14.246673,45.0
OPEL_MOVANO_Electric_BEV,2025-01-31,2.6656175,0.0
OPEL_MOVANO_Electric_BEV,2025-02-28,6.4752793,0.0
OPEL_MOVANO_Electric_BEV,2025-03-31,0.0,0.0
OPEL_MOVANO_Petrol,2025-01-31,1.1733385,0.0
OPEL_MOVANO_Petrol,2025-02-28,5.261168,0.0
OPEL_MOVANO_Petrol,2025-03-31,0.0,0.0
OPEL_MOVANO_Total,2025-01-31,14.804595,22.0
OPEL_MOVANO_Total,2025-02-28,18.000273,29.0
OPEL_MOVANO_Total,2025-03-31,12.733336,45.0
OPEL_SONSTIGE_Diesel,2025-02-28,1.142058,3.0
OPEL_SONSTIGE_Diesel,2025-03-31,5.3211656,0.0
OPEL_SONSTIGE_Petrol,2025-02-28,5.9668565,0.0
OPEL_SONSTIGE_Petrol,2025-03-31,10.026336,0.0
OPEL_SONSTIGE_Total,2025-02-28,1.6019274,3.0
OPEL_SONSTIGE_Total,2025-03-31,5.468352,0.0
OPEL_VIVARO_All_Wheel_Drive,2025-01-31,0.0,0.0
OPEL_VIVARO_All_Wheel_Drive,2025-02-28,4.0617967,0.0
OPEL_VIVARO_All_Wheel_Drive,2025-03-31,0.0,0.0
OPEL_VIVARO_Diesel,2025-01-31,0.0,3.0
OPEL_VIVARO_Diesel,2025-02-28,0.0,3.0
OPEL_VIVARO_Diesel,2025-03-31,0.0,3.0
OPEL_VIVARO_Total,2025-01-31,0.0,3.0
OPEL_VIVARO_Total,2025-02-28,0.0,3.0
OPEL_VIVARO_Total,2025-03-31,0.0,3.0
OPEL_ZAFIRA LIFE_All_Wheel_Drive,2025-01-31,2.0863023,1.0
OPEL_ZAFIRA LIFE_All_Wheel_Drive,2025-02-28,6.4306016,4.0
OPEL_ZAFIRA LIFE_All_Wheel_Drive,2025-03-31,0.0,2.0
OPEL_ZAFIRA LIFE_Diesel,2025-01-31,72.661316,62.0
OPEL_ZAFIRA LIFE_Diesel,2025-02-28,58.04181,58.0
OPEL_ZAFIRA LIFE_Diesel,2025-03-31,53.74942,116.0
OPEL_ZAFIRA LIFE_Electric_BEV,2025-01-31,16.908232,45.0
OPEL_ZAFIRA LIFE_Electric_BEV,2025-02-28,20.971983,32.0
OPEL_ZAFIRA LIFE_Electric_BEV,2025-03-31,19.147032,70.0
OPEL_ZAFIRA LIFE_Total,2025-01-31,96.66852,107.0
OPEL_ZAFIRA LIFE_Total,2025-02-28,83.4639,90.0
OPEL_ZAFIRA LIFE_Total,2025-03-31,78.582214,186.0
PEUGEOT_2008_Diesel,2025-01-31,0.29650748,0.0
PEUGEOT_2008_Diesel,2025-02-28,5.1662583,0.0
PEUGEOT_2008_Diesel,2025-03-31,1.9253832,1.0
PEUGEOT_2008_Electric_BEV,2025-01-31,73.006256,32.0
PEUGEOT_2008_Electric_BEV,2025-02-28,54.883606,39.0
PEUGEOT_2008_Electric_BEV,2025-03-31,40.386353,54.0
PEUGEOT_2008_Hybrid,2025-01-31,217.38638,381.0
PEUGEOT_2008_Hybrid,2025-02-28,210.13861,557.0
PEUGEOT_2008_Hybrid,2025-03-31,216.48,820.0
PEUGEOT_2008_Petrol,2025-01-31,611.33203,441.0
PEUGEOT_2008_Petrol,2025-02-28,509.62738,365.0
PEUGEOT_2008_Petrol,2025-03-31,491.41177,422.0
PEUGEOT_2008_Total,2025-01-31,894.00635,854.0
PEUGEOT_2008_Total,2025-02-28,742.8526,961.0
PEUGEOT_2008_Total,2025-03-31,765.73114,1297.0
PEUGEOT_208_Electric_BEV,2025-01-31,138.16167,59.0
PEUGEOT_208_Electric_BEV,2025-02-28,73.45709,22.0
PEUGEOT_208_Electric_BEV,2025-03-31,49.62274,62.0
PEUGEOT_208_Hybrid,2025-01-31,763.5461,694.0
PEUGEOT_208_Hybrid,2025-02-28,701.751,526.0
PEUGEOT_208_Hybrid,2025-03-31,611.79504,699.0
PEUGEOT_208_Petrol,2025-01-31,1127.1068,1195.0
PEUGEOT_208_Petrol,2025-02-28,884.64014,692.0
PEUGEOT_208_Petrol,2025-03-31,838.2394,598.0
PEUGEOT_208_Total,2025-01-31,1583.7108,1948.0
PEUGEOT_208_Total,2025-02-28,1220.2863,1240.0
PEUGEOT_208_Total,2025-03-31,1238.6885,1359.0
PEUGEOT_3008_All_Wheel_Drive,2025-01-31,3.929442,3.0
PEUGEOT_3008_All_Wheel_Drive,2025-02-28,6.9849534,0.0
PEUGEOT_3008_All_Wheel_Drive,2025-03-31,2.0377488,6.0
PEUGEOT_3008_Diesel,2025-01-31,14.884734,2.0
PEUGEOT_3008_Diesel,2025-02-28,15.372191,0.0
PEUGEOT_3008_Diesel,2025-03-31,6.663939,0.0
PEUGEOT_3008_Electric_BEV,2025-01-31,25.255827,52.0
PEUGEOT_3008_Electric_BEV,2025-02-28,27.135984,43.0
PEUGEOT_3008_Electric_BEV,2025-03-31,18.599638,47.0
PEUGEOT_3008_Hybrid,2025-01-31,822.04065,608.0
PEUGEOT_3008_Hybrid,2025-02-28,551.5027,499.0
PEUGEOT_3008_Hybrid,2025-03-31,495.56653,1057.0
PEUGEOT_3008_Petrol,2025-01-31,26.989744,2.0
PEUGEOT_3008_Petrol,2025-02-28,25.64868,0.0
PEUGEOT_3008_Petrol,2025-03-31,20.651304,0.0
PEUGEOT_3008_Total,2025-01-31,810.65717,664.0
PEUGEOT_3008_Total,2025-02-28,562.552,542.0
PEUGEOT_3008_Total,2025-03-31,544.0522,1104.0
PEUGEOT_308_Diesel,2025-01-31,520.35504,339.0
PEUGEOT_308_Diesel,2025-02-28,343.33896,435.0
PEUGEOT_308_Diesel,2025-03-31,262.7832,383.0
PEUGEOT_308_Electric_BEV,2025-01-31,4.508452,31.0
PEUGEOT_308_Electric_BEV,2025-02-28,6.444884,12.0
PEUGEOT_308_Electric_BEV,2025-03-31,0.73498404,17.0
PEUGEOT_308_Hybrid,2025-01-31,95.48932,246.0
PEUGEOT_308_Hybrid,2025-02-28,126.64224,318.0
PEUGEOT_308_Hybrid,2025-03-31,136.52646,319.0
PEUGEOT_308_Petrol,2025-01-31,461.51956,98.0
PEUGEOT_308_Petrol,2025-02-28,369.0853,84.0
PEUGEOT_308_Petrol,2025-03-31,223.17216,69.0
PEUGEOT_308_Total,2025-01-31,1017.73785,714.0
PEUGEOT_308_Total,2025-02-28,783.2022,849.0
PEUGEOT_308_Total,2025-03-31,677.3727,788.0
PEUGEOT_408_Electric_BEV,2025-01-31,3.9201035,0.0
PEUGEOT_408_Electric_BEV,2025-02-28,8.630919,0.0
PEUGEOT_408_Electric_BEV,2025-03-31,0.0,0.0
PEUGEOT_408_Hybrid,2025-01-31,64.019806,271.0
PEUGEOT_408_Hybrid,2025-02-28,68.97525,433.0
PEUGEOT_408_Hybrid,2025-03-31,118.80827,319.0
PEUGEOT_408_Petrol,2025-01-31,93.83804,22.0
PEUGEOT_408_Petrol,2025-02-28,67.67746,12.0
PEUGEOT_408_Petrol,2025-03-31,44.530487,10.0
PEUGEOT_408_Total,2025-01-31,204.75621,293.0
PEUGEOT_408_Total,2025-02-28,145.30873,445.0
PEUGEOT_408_Total,2025-03-31,159.20665,329.0
PEUGEOT_5008_All_Wheel_Drive,2025-01-31,0.0,0.0
PEUGEOT_5008_All_Wheel_Drive,2025-02-28,3.1405625,0.0
PEUGEOT_5008_All_Wheel_Drive,2025-03-31,0.0,0.0
PEUGEOT_5008_Diesel,2025-01-31,196.24672,41.0
PEUGEOT_5008_Diesel,2025-02-28,128.7131,37.0
PEUGEOT_5008_Diesel,2025-03-31,80.98447,25.0
PEUGEOT_5008_Electric_BEV,2025-01-31,16.60507,45.0
PEUGEOT_5008_Electric_BEV,2025-02-28,14.173705,58.0
PEUGEOT_5008_Electric_BEV,2025-03-31,8.806914,64.0
PEUGEOT_5008_Hybrid,2025-01-31,77.984406,161.0
PEUGEOT_5008_Hybrid,2025-02-28,94.367065,150.0
PEUGEOT_5008_Hybrid,2025-03-31,88.514404,478.0
PEUGEOT_5008_Petrol,2025-01-31,11.990539,0.0
PEUGEOT_5008_Petrol,2025-02-28,15.213225,0.0
PEUGEOT_5008_Petrol,2025-03-31,8.445525,5.0
PEUGEOT_5008_Total,2025-01-31,360.41934,247.0
PEUGEOT_5008_Total,2025-02-28,285.47995,245.0
PEUGEOT_5008_Total,2025-03-31,206.71992,572.0
PEUGEOT_508_All_Wheel_Drive,2025-01-31,0.070616364,7.0
PEUGEOT_508_All_Wheel_Drive,2025-02-28,4.100096,1.0
PEUGEOT_508_All_Wheel_Drive,2025-03-31,0.0,0.0
PEUGEOT_508_Diesel,2025-01-31,59.103943,5.0
PEUGEOT_508_Diesel,2025-02-28,39.9523,5.0
PEUGEOT_508_Diesel,2025-03-31,27.691465,4.0
PEUGEOT_508_Hybrid,2025-01-31,23.291868,13.0
PEUGEOT_508_Hybrid,2025-02-28,23.058348,6.0
PEUGEOT_508_Hybrid,2025-03-31,16.120817,5.0
PEUGEOT_508_Petrol,2025-01-31,20.813597,8.0
PEUGEOT_508_Petrol,2025-02-28,21.509855,14.0
PEUGEOT_508_Petrol,2025-03-31,14.860045,4.0
PEUGEOT_508_Total,2025-01-31,119.767105,26.0
PEUGEOT_508_Total,2025-02-28,84.9014,25.0
PEUGEOT_508_Total,2025-03-31,59.253845,13.0
PEUGEOT_BOXER_All_Wheel_Drive,2025-01-31,0.0,0.0
PEUGEOT_BOXER_All_Wheel_Drive,2025-02-28,2.623198,1.0
PEUGEOT_BOXER_All_Wheel_Drive,2025-03-31,0.0,2.0
PEUGEOT_BOXER_Diesel,2025-01-31,83.681885,110.0
PEUGEOT_BOXER_Diesel,2025-02-28,73.56906,135.0
PEUGEOT_BOXER_Diesel,2025-03-31,74.39453,279.0
PEUGEOT_BOXER_Petrol,2025-01-31,2.4320054,0.0
PEUGEOT_BOXER_Petrol,2025-02-28,6.033171,1.0
PEUGEOT_BOXER_Petrol,2025-03-31,0.0,3.0
PEUGEOT_BOXER_Total,2025-01-31,74.06418,110.0
PEUGEOT_BOXER_Total,2025-02-28,64.48538,136.0
PEUGEOT_BOXER_Total,2025-03-31,68.48309,282.0
PEUGEOT_EXPERT_All_Wheel_Drive,2025-01-31,0.0,0.0
PEUGEOT_EXPERT_All_Wheel_Drive,2025-02-28,3.2765183,0.0
PEUGEOT_EXPERT_All_Wheel_Drive,2025-03-31,0.0,0.0
PEUGEOT_EXPERT_Diesel,2025-01-31,3.5767198,45.0
PEUGEOT_EXPERT_Diesel,2025-02-28,9.9808035,68.0
PEUGEOT_EXPERT_Diesel,2025-03-31,11.9122,186.0
PEUGEOT_EXPERT_Electric_BEV,2025-01-31,4.6314683,11.0
PEUGEOT_EXPERT_Electric_BEV,2025-02-28,9.030242,13.0
PEUGEOT_EXPERT_Electric_BEV,2025-03-31,0.64388907,8.0
PEUGEOT_EXPERT_Total,2025-01-31,8.990386,56.0
PEUGEOT_EXPERT_Total,2025-02-28,15.602935,81.0
PEUGEOT_EXPERT_Total,2025-03-31,17.71652,194.0
PEUGEOT_RIFTER_Diesel,2025-01-31,9.222625,15.0
PEUGEOT_RIFTER_Diesel,2025-02-28,16.316252,40.0
PEUGEOT_RIFTER_Diesel,2025-03-31,7.728392,49.0
PEUGEOT_RIFTER_Electric_BEV,2025-01-31,11.063109,30.0
PEUGEOT_RIFTER_Electric_BEV,2025-02-28,14.916564,29.0
PEUGEOT_RIFTER_Electric_BEV,2025-03-31,12.487121,20.0
PEUGEOT_RIFTER_Petrol,2025-01-31,5.2475266,1.0
PEUGEOT_RIFTER_Petrol,2025-02-28,10.41751,2.0
PEUGEOT_RIFTER_Petrol,2025-03-31,3.5511765,1.0
PEUGEOT_RIFTER_Total,2025-01-31,32.95514,46.0
PEUGEOT_RIFTER_Total,2025-02-28,39.771973,71.0
PEUGEOT_RIFTER_Total,2025-03-31,36.401154,70.0
POLESTAR_2_All_Wheel_Drive,2025-01-31,22.455076,17.0
POLESTAR_2_All_Wheel_Drive,2025-02-28,28.312132,37.0
POLESTAR_2_All_Wheel_Drive,2025-03-31,23.614256,54.0
POLESTAR_2_Electric_BEV,2025-01-31,72.93671,64.0
POLESTAR_2_Electric_BEV,2025-02-28,74.976654,160.0
POLESTAR_2_Electric_BEV,2025-03-31,52.444,214.0
POLESTAR_2_Total,2025-01-31,74.68695,64.0
POLESTAR_2_Total,2025-02-28,73.386444,160.0
POLESTAR_2_Total,2025-03-31,58.0701,214.0
PORSCHE_911_All_Wheel_Drive,2025-01-31,48.364563,322.0
PORSCHE_911_All_Wheel_Drive,2025-02-28,70.37857,272.0
PORSCHE_911_All_Wheel_Drive,2025-03-31,141.79114,360.0
PORSCHE_911_Convertibles,2025-01-31,125.34993,372.0
PORSCHE_911_Convertibles,2025-02-28,122.49568,368.0
PORSCHE_911_Convertibles,2025-03-31,188.23692,489.0
PORSCHE_911_Hybrid,2025-01-31,83.12927,350.0
PORSCHE_911_Hybrid,2025-02-28,80.129944,340.0
PORSCHE_911_Hybrid,2025-03-31,141.47115,434.0
PORSCHE_911_Petrol,2025-01-31,268.5999,509.0
PORSCHE_911_Petrol,2025-02-28,252.88176,468.0
PORSCHE_911_Petrol,2025-03-31,342.05298,725.0
