ts_key,Date,pred,true
MITSUBISHI_SONSTIGE_Diesel,2025-02-28,0.0,2.0
MITSUBISHI_SONSTIGE_Diesel,2025-03-31,21.852194,1.0
MITSUBISHI_SONSTIGE_Hybrid,2025-01-31,0.0,1.0
MITSUBISHI_SONSTIGE_Hybrid,2025-02-28,0.0,0.0
MITSUBISHI_SONSTIGE_Hybrid,2025-03-31,16.212942,0.0
MITSUBISHI_SONSTIGE_Petrol,2025-01-31,0.0,0.0
MITSUBISHI_SONSTIGE_Petrol,2025-02-28,0.0,0.0
MITSUBISHI_SONSTIGE_Petrol,2025-03-31,2.250081,0.0
MITSUBISHI_SONSTIGE_Total,2025-01-31,0.0,2.0
MITSUBISHI_SONSTIGE_Total,2025-02-28,0.0,2.0
MITSUBISHI_SONSTIGE_Total,2025-03-31,20.038565,1.0
NIO_EL6_All_Wheel_Drive,2025-01-31,0.0,3.0
NIO_EL6_All_Wheel_Drive,2025-02-28,0.0,6.0
NIO_EL6_All_Wheel_Drive,2025-03-31,15.009175,2.0
NIO_EL6_Electric_BEV,2025-01-31,0.0,3.0
NIO_EL6_Electric_BEV,2025-02-28,0.0,6.0
NIO_EL6_Electric_BEV,2025-03-31,8.604665,2.0
NIO_EL6_Total,2025-01-31,0.0,3.0
NIO_EL6_Total,2025-02-28,0.0,6.0
NIO_EL6_Total,2025-03-31,0.44810975,2.0
NIO_EL7_All_Wheel_Drive,2025-02-28,0.0,1.0
NIO_EL7_All_Wheel_Drive,2025-03-31,1.7503253,1.0
NIO_EL7_Electric_BEV,2025-02-28,0.0,1.0
NIO_EL7_Electric_BEV,2025-03-31,0.0,1.0
NIO_EL7_Total,2025-02-28,0.0,1.0
NIO_EL7_Total,2025-03-31,0.0,1.0
NIO_ES8_All_Wheel_Drive,2025-01-31,31.410757,6.0
NIO_ES8_All_Wheel_Drive,2025-02-28,45.068012,1.0
NIO_ES8_All_Wheel_Drive,2025-03-31,80.21645,2.0
NIO_ES8_Electric_BEV,2025-01-31,31.410757,6.0
NIO_ES8_Electric_BEV,2025-02-28,45.068012,1.0
NIO_ES8_Electric_BEV,2025-03-31,80.21645,2.0
NIO_ES8_Total,2025-01-31,31.410757,6.0
NIO_ES8_Total,2025-02-28,45.068012,1.0
NIO_ES8_Total,2025-03-31,80.21645,2.0
NIO_ET5_All_Wheel_Drive,2025-01-31,0.0,5.0
NIO_ET5_All_Wheel_Drive,2025-02-28,0.0,8.0
NIO_ET5_All_Wheel_Drive,2025-03-31,9.059804,8.0
NIO_ET5_Electric_BEV,2025-01-31,0.0,5.0
NIO_ET5_Electric_BEV,2025-02-28,0.0,8.0
NIO_ET5_Electric_BEV,2025-03-31,13.965871,8.0
NIO_ET5_Total,2025-01-31,0.0,5.0
NIO_ET5_Total,2025-02-28,0.0,8.0
NIO_ET5_Total,2025-03-31,17.265707,8.0
NIO_ET7_All_Wheel_Drive,2025-01-31,0.0,4.0
NIO_ET7_All_Wheel_Drive,2025-02-28,2.2660418,9.0
NIO_ET7_All_Wheel_Drive,2025-03-31,32.64455,8.0
NIO_ET7_Electric_BEV,2025-01-31,7.0407,4.0
NIO_ET7_Electric_BEV,2025-02-28,15.188527,9.0
NIO_ET7_Electric_BEV,2025-03-31,46.712116,8.0
NIO_ET7_Total,2025-01-31,0.8612262,4.0
NIO_ET7_Total,2025-02-28,10.259175,9.0
NIO_ET7_Total,2025-03-31,43.114887,8.0
NISSAN_ARIYA_All_Wheel_Drive,2025-01-31,4.8000383,70.0
NISSAN_ARIYA_All_Wheel_Drive,2025-02-28,0.0,45.0
NISSAN_ARIYA_All_Wheel_Drive,2025-03-31,48.580524,83.0
NISSAN_ARIYA_Electric_BEV,2025-01-31,46.822315,158.0
NISSAN_ARIYA_Electric_BEV,2025-02-28,66.69274,176.0
NISSAN_ARIYA_Electric_BEV,2025-03-31,110.15319,179.0
NISSAN_ARIYA_Total,2025-01-31,62.769978,158.0
NISSAN_ARIYA_Total,2025-02-28,78.811516,176.0
NISSAN_ARIYA_Total,2025-03-31,119.736855,179.0
NISSAN_JUKE_Hybrid,2025-01-31,181.3613,169.0
NISSAN_JUKE_Hybrid,2025-02-28,187.2967,189.0
NISSAN_JUKE_Hybrid,2025-03-31,167.30818,299.0
NISSAN_JUKE_Petrol,2025-01-31,184.05086,212.0
NISSAN_JUKE_Petrol,2025-02-28,283.47803,225.0
NISSAN_JUKE_Petrol,2025-03-31,200.1504,863.0
NISSAN_JUKE_Total,2025-01-31,397.40128,381.0
NISSAN_JUKE_Total,2025-02-28,485.88602,414.0
NISSAN_JUKE_Total,2025-03-31,329.1638,1162.0
NISSAN_LEAF_Electric_BEV,2025-01-31,25.135824,5.0
NISSAN_LEAF_Electric_BEV,2025-02-28,22.426687,2.0
NISSAN_LEAF_Electric_BEV,2025-03-31,56.93758,0.0
NISSAN_LEAF_Total,2025-01-31,13.94933,5.0
NISSAN_LEAF_Total,2025-02-28,11.121572,2.0
NISSAN_LEAF_Total,2025-03-31,47.97292,0.0
NISSAN_PRIMASTAR_All_Wheel_Drive,2025-01-31,0.0,0.0
NISSAN_PRIMASTAR_All_Wheel_Drive,2025-02-28,3.9503374,0.0
NISSAN_PRIMASTAR_All_Wheel_Drive,2025-03-31,44.563435,0.0
NISSAN_PRIMASTAR_Diesel,2025-01-31,89.99587,71.0
NISSAN_PRIMASTAR_Diesel,2025-02-28,71.52871,119.0
NISSAN_PRIMASTAR_Diesel,2025-03-31,90.87716,235.0
NISSAN_PRIMASTAR_Petrol,2025-01-31,0.0,0.0
NISSAN_PRIMASTAR_Petrol,2025-02-28,0.0,0.0
NISSAN_PRIMASTAR_Petrol,2025-03-31,11.12856,0.0
NISSAN_PRIMASTAR_Total,2025-01-31,89.38653,71.0
NISSAN_PRIMASTAR_Total,2025-02-28,69.16036,119.0
NISSAN_PRIMASTAR_Total,2025-03-31,90.17858,235.0
NISSAN_QASHQAI_All_Wheel_Drive,2025-01-31,16.113455,23.0
NISSAN_QASHQAI_All_Wheel_Drive,2025-02-28,27.77413,16.0
NISSAN_QASHQAI_All_Wheel_Drive,2025-03-31,63.76949,17.0
NISSAN_QASHQAI_Hybrid,2025-01-31,704.3357,944.0
NISSAN_QASHQAI_Hybrid,2025-02-28,822.8665,912.0
NISSAN_QASHQAI_Hybrid,2025-03-31,811.4656,2202.0
NISSAN_QASHQAI_Petrol,2025-01-31,0.0,2.0
NISSAN_QASHQAI_Petrol,2025-02-28,0.0,0.0
NISSAN_QASHQAI_Petrol,2025-03-31,0.0,4.0
NISSAN_QASHQAI_Total,2025-01-31,755.8199,946.0
NISSAN_QASHQAI_Total,2025-02-28,844.2714,912.0
NISSAN_QASHQAI_Total,2025-03-31,773.9605,2206.0
NISSAN_SONSTIGE_All_Wheel_Drive,2025-01-31,0.0,0.0
NISSAN_SONSTIGE_All_Wheel_Drive,2025-02-28,0.0,0.0
NISSAN_SONSTIGE_All_Wheel_Drive,2025-03-31,23.364218,0.0
NISSAN_SONSTIGE_Diesel,2025-01-31,0.0,0.0
NISSAN_SONSTIGE_Diesel,2025-02-28,0.0,0.0
NISSAN_SONSTIGE_Diesel,2025-03-31,13.084493,12.0
NISSAN_SONSTIGE_Electric_BEV,2025-01-31,0.0,0.0
NISSAN_SONSTIGE_Electric_BEV,2025-02-28,0.0,0.0
NISSAN_SONSTIGE_Electric_BEV,2025-03-31,19.187674,0.0
NISSAN_SONSTIGE_Hybrid,2025-01-31,0.0,1.0
NISSAN_SONSTIGE_Hybrid,2025-02-28,0.0,0.0
NISSAN_SONSTIGE_Hybrid,2025-03-31,31.05422,0.0
NISSAN_SONSTIGE_Petrol,2025-01-31,0.0,0.0
NISSAN_SONSTIGE_Petrol,2025-02-28,0.0,1.0
NISSAN_SONSTIGE_Petrol,2025-03-31,13.524892,0.0
NISSAN_SONSTIGE_Total,2025-01-31,0.0,1.0
NISSAN_SONSTIGE_Total,2025-02-28,0.0,1.0
NISSAN_SONSTIGE_Total,2025-03-31,24.59374,12.0
NISSAN_TOWNSTAR_Electric_BEV,2025-01-31,0.0,10.0
NISSAN_TOWNSTAR_Electric_BEV,2025-02-28,0.0,0.0
NISSAN_TOWNSTAR_Electric_BEV,2025-03-31,18.952139,20.0
NISSAN_TOWNSTAR_Petrol,2025-01-31,111.869255,216.0
NISSAN_TOWNSTAR_Petrol,2025-02-28,118.44994,278.0
NISSAN_TOWNSTAR_Petrol,2025-03-31,208.60739,312.0
NISSAN_TOWNSTAR_Total,2025-01-31,100.755394,226.0
NISSAN_TOWNSTAR_Total,2025-02-28,113.795555,278.0
NISSAN_TOWNSTAR_Total,2025-03-31,199.01868,332.0
NISSAN_X-TRAIL_All_Wheel_Drive,2025-01-31,149.63,259.0
NISSAN_X-TRAIL_All_Wheel_Drive,2025-02-28,131.68643,177.0
NISSAN_X-TRAIL_All_Wheel_Drive,2025-03-31,213.12196,362.0
NISSAN_X-TRAIL_Hybrid,2025-01-31,292.54767,430.0
NISSAN_X-TRAIL_Hybrid,2025-02-28,265.88382,365.0
NISSAN_X-TRAIL_Hybrid,2025-03-31,346.57983,766.0
NISSAN_X-TRAIL_Total,2025-01-31,281.176,430.0
NISSAN_X-TRAIL_Total,2025-02-28,268.22256,365.0
NISSAN_X-TRAIL_Total,2025-03-31,338.17288,766.0
OPEL_ASTRA_Diesel,2025-01-31,1060.1749,554.0
OPEL_ASTRA_Diesel,2025-02-28,780.4785,357.0
OPEL_ASTRA_Diesel,2025-03-31,636.623,489.0
OPEL_ASTRA_Electric_BEV,2025-01-31,58.538685,149.0
OPEL_ASTRA_Electric_BEV,2025-02-28,50.79836,299.0
OPEL_ASTRA_Electric_BEV,2025-03-31,124.58218,282.0
OPEL_ASTRA_Hybrid,2025-01-31,236.15962,117.0
OPEL_ASTRA_Hybrid,2025-02-28,238.71606,92.0
OPEL_ASTRA_Hybrid,2025-03-31,167.77687,262.0
OPEL_ASTRA_Petrol,2025-01-31,1880.1107,1054.0
OPEL_ASTRA_Petrol,2025-02-28,1618.7356,1238.0
OPEL_ASTRA_Petrol,2025-03-31,1246.2998,1800.0
OPEL_ASTRA_Total,2025-01-31,3186.349,1874.0
OPEL_ASTRA_Total,2025-02-28,2631.5947,1986.0
OPEL_ASTRA_Total,2025-03-31,1898.3383,2833.0
OPEL_COMBO_Diesel,2025-01-31,27.823446,52.0
OPEL_COMBO_Diesel,2025-02-28,23.409964,34.0
OPEL_COMBO_Diesel,2025-03-31,81.86474,14.0
OPEL_COMBO_Electric_BEV,2025-01-31,0.0,45.0
OPEL_COMBO_Electric_BEV,2025-02-28,0.0,106.0
OPEL_COMBO_Electric_BEV,2025-03-31,41.06563,35.0
OPEL_COMBO_Petrol,2025-01-31,7.4314165,8.0
OPEL_COMBO_Petrol,2025-02-28,7.518117,9.0
OPEL_COMBO_Petrol,2025-03-31,52.452198,5.0
OPEL_COMBO_Total,2025-01-31,86.545006,105.0
OPEL_COMBO_Total,2025-02-28,78.88964,149.0
OPEL_COMBO_Total,2025-03-31,152.6872,54.0
OPEL_CORSA_All_Wheel_Drive,2025-01-31,0.0,0.0
OPEL_CORSA_All_Wheel_Drive,2025-02-28,0.0,0.0
OPEL_CORSA_All_Wheel_Drive,2025-03-31,3.6991777,0.0
OPEL_CORSA_Diesel,2025-01-31,0.0,3.0
OPEL_CORSA_Diesel,2025-02-28,0.0,2.0
OPEL_CORSA_Diesel,2025-03-31,23.856314,2.0
OPEL_CORSA_Electric_BEV,2025-01-31,167.33835,169.0
OPEL_CORSA_Electric_BEV,2025-02-28,114.24906,490.0
OPEL_CORSA_Electric_BEV,2025-03-31,169.40732,354.0
OPEL_CORSA_Hybrid,2025-01-31,35.210896,113.0
OPEL_CORSA_Hybrid,2025-02-28,44.167072,240.0
OPEL_CORSA_Hybrid,2025-03-31,80.44793,623.0
OPEL_CORSA_Petrol,2025-01-31,3154.66,2179.0
OPEL_CORSA_Petrol,2025-02-28,3102.299,2433.0
OPEL_CORSA_Petrol,2025-03-31,2136.354,2879.0
OPEL_CORSA_Total,2025-01-31,3643.1724,2464.0
OPEL_CORSA_Total,2025-02-28,3431.4976,3165.0
OPEL_CORSA_Total,2025-03-31,2670.4019,3858.0
OPEL_CROSSLAND X_Diesel,2025-01-31,11.185811,7.0
OPEL_CROSSLAND X_Diesel,2025-02-28,0.0,0.0
OPEL_CROSSLAND X_Diesel,2025-03-31,36.166065,4.0
OPEL_CROSSLAND X_Petrol,2025-01-31,349.28735,36.0
OPEL_CROSSLAND X_Petrol,2025-02-28,282.24844,28.0
OPEL_CROSSLAND X_Petrol,2025-03-31,259.98962,28.0
OPEL_CROSSLAND X_Total,2025-01-31,386.27026,43.0
OPEL_CROSSLAND X_Total,2025-02-28,312.16556,28.0
OPEL_CROSSLAND X_Total,2025-03-31,279.0503,32.0
OPEL_GRANDLAND X_All_Wheel_Drive,2025-01-31,0.0,0.0
OPEL_GRANDLAND X_All_Wheel_Drive,2025-02-28,3.4542742,0.0
OPEL_GRANDLAND X_All_Wheel_Drive,2025-03-31,24.405478,6.0
OPEL_GRANDLAND X_Diesel,2025-01-31,195.57938,165.0
OPEL_GRANDLAND X_Diesel,2025-02-28,185.56085,30.0
OPEL_GRANDLAND X_Diesel,2025-03-31,156.2494,25.0
OPEL_GRANDLAND X_Electric_BEV,2025-01-31,0.0,271.0
OPEL_GRANDLAND X_Electric_BEV,2025-02-28,0.0,266.0
OPEL_GRANDLAND X_Electric_BEV,2025-03-31,199.42879,112.0
OPEL_GRANDLAND X_Hybrid,2025-01-31,173.40883,362.0
OPEL_GRANDLAND X_Hybrid,2025-02-28,193.60811,604.0
OPEL_GRANDLAND X_Hybrid,2025-03-31,291.51312,779.0
OPEL_GRANDLAND X_Petrol,2025-01-31,1264.0249,178.0
OPEL_GRANDLAND X_Petrol,2025-02-28,1160.3389,150.0
OPEL_GRANDLAND X_Petrol,2025-03-31,308.64386,112.0
OPEL_GRANDLAND X_Total,2025-01-31,1704.1777,976.0
OPEL_GRANDLAND X_Total,2025-02-28,1596.6272,1050.0
OPEL_GRANDLAND X_Total,2025-03-31,997.406,1028.0
OPEL_MOKKA_Diesel,2025-01-31,0.0,0.0
OPEL_MOKKA_Diesel,2025-02-28,1.0557452,1.0
OPEL_MOKKA_Diesel,2025-03-31,42.850117,6.0
OPEL_MOKKA_Electric_BEV,2025-01-31,15.102071,96.0
OPEL_MOKKA_Electric_BEV,2025-02-28,19.01644,252.0
OPEL_MOKKA_Electric_BEV,2025-03-31,80.88531,160.0
OPEL_MOKKA_Hybrid,2025-01-31,0.0,120.0
OPEL_MOKKA_Hybrid,2025-02-28,32.493946,231.0
OPEL_MOKKA_Hybrid,2025-03-31,95.87615,240.0
OPEL_MOKKA_Petrol,2025-01-31,1703.4844,1117.0
OPEL_MOKKA_Petrol,2025-02-28,1709.5095,658.0
OPEL_MOKKA_Petrol,2025-03-31,1272.2565,1135.0
OPEL_MOKKA_Total,2025-01-31,1749.5211,1333.0
OPEL_MOKKA_Total,2025-02-28,1650.2135,1142.0
OPEL_MOKKA_Total,2025-03-31,1487.8706,1541.0
OPEL_MOVANO_All_Wheel_Drive,2025-01-31,0.0,0.0
OPEL_MOVANO_All_Wheel_Drive,2025-02-28,0.0,0.0
OPEL_MOVANO_All_Wheel_Drive,2025-03-31,27.588003,3.0
OPEL_MOVANO_Diesel,2025-01-31,10.359975,22.0
OPEL_MOVANO_Diesel,2025-02-28,24.841635,29.0
OPEL_MOVANO_Diesel,2025-03-31,53.041004,45.0
OPEL_MOVANO_Electric_BEV,2025-01-31,0.0,0.0
OPEL_MOVANO_Electric_BEV,2025-02-28,0.0,0.0
OPEL_MOVANO_Electric_BEV,2025-03-31,33.921223,0.0
OPEL_MOVANO_Petrol,2025-01-31,0.0,0.0
OPEL_MOVANO_Petrol,2025-02-28,0.0,0.0
OPEL_MOVANO_Petrol,2025-03-31,19.358816,0.0
OPEL_MOVANO_Total,2025-01-31,11.700215,22.0
OPEL_MOVANO_Total,2025-02-28,30.65618,29.0
OPEL_MOVANO_Total,2025-03-31,57.948475,45.0
OPEL_SONSTIGE_Diesel,2025-02-28,0.0,3.0
OPEL_SONSTIGE_Diesel,2025-03-31,0.0,0.0
OPEL_SONSTIGE_Petrol,2025-02-28,0.0,0.0
OPEL_SONSTIGE_Petrol,2025-03-31,0.0,0.0
OPEL_SONSTIGE_Total,2025-02-28,0.0,3.0
OPEL_SONSTIGE_Total,2025-03-31,0.0,0.0
OPEL_VIVARO_All_Wheel_Drive,2025-01-31,0.0,0.0
OPEL_VIVARO_All_Wheel_Drive,2025-02-28,0.0,0.0
OPEL_VIVARO_All_Wheel_Drive,2025-03-31,10.434072,0.0
OPEL_VIVARO_Diesel,2025-01-31,0.0,3.0
OPEL_VIVARO_Diesel,2025-02-28,0.28307068,3.0
OPEL_VIVARO_Diesel,2025-03-31,30.437857,3.0
OPEL_VIVARO_Total,2025-01-31,0.0,3.0
OPEL_VIVARO_Total,2025-02-28,7.3868,3.0
OPEL_VIVARO_Total,2025-03-31,33.567463,3.0
OPEL_ZAFIRA LIFE_All_Wheel_Drive,2025-01-31,0.0,1.0
OPEL_ZAFIRA LIFE_All_Wheel_Drive,2025-02-28,0.0,4.0
OPEL_ZAFIRA LIFE_All_Wheel_Drive,2025-03-31,11.2222185,2.0
OPEL_ZAFIRA LIFE_Diesel,2025-01-31,137.6003,62.0
OPEL_ZAFIRA LIFE_Diesel,2025-02-28,171.71442,58.0
OPEL_ZAFIRA LIFE_Diesel,2025-03-31,148.70874,116.0
OPEL_ZAFIRA LIFE_Electric_BEV,2025-01-31,9.6079,45.0
OPEL_ZAFIRA LIFE_Electric_BEV,2025-02-28,12.707692,32.0
OPEL_ZAFIRA LIFE_Electric_BEV,2025-03-31,65.62664,70.0
OPEL_ZAFIRA LIFE_Total,2025-01-31,108.49441,107.0
OPEL_ZAFIRA LIFE_Total,2025-02-28,134.99449,90.0
OPEL_ZAFIRA LIFE_Total,2025-03-31,140.28265,186.0
PEUGEOT_2008_Diesel,2025-01-31,0.0,0.0
PEUGEOT_2008_Diesel,2025-02-28,0.0,0.0
PEUGEOT_2008_Diesel,2025-03-31,16.621511,1.0
PEUGEOT_2008_Electric_BEV,2025-01-31,21.958364,32.0
PEUGEOT_2008_Electric_BEV,2025-02-28,12.139546,39.0
PEUGEOT_2008_Electric_BEV,2025-03-31,45.858814,54.0
PEUGEOT_2008_Hybrid,2025-01-31,165.82668,381.0
PEUGEOT_2008_Hybrid,2025-02-28,166.13208,557.0
PEUGEOT_2008_Hybrid,2025-03-31,255.00536,820.0
PEUGEOT_2008_Petrol,2025-01-31,678.1839,441.0
PEUGEOT_2008_Petrol,2025-02-28,509.552,365.0
PEUGEOT_2008_Petrol,2025-03-31,593.64294,422.0
PEUGEOT_2008_Total,2025-01-31,965.9442,854.0
PEUGEOT_2008_Total,2025-02-28,805.2015,961.0
PEUGEOT_2008_Total,2025-03-31,905.50433,1297.0
PEUGEOT_208_Electric_BEV,2025-01-31,125.45336,59.0
PEUGEOT_208_Electric_BEV,2025-02-28,49.327076,22.0
PEUGEOT_208_Electric_BEV,2025-03-31,125.13705,62.0
PEUGEOT_208_Hybrid,2025-01-31,619.9526,694.0
PEUGEOT_208_Hybrid,2025-02-28,590.41003,526.0
PEUGEOT_208_Hybrid,2025-03-31,577.9217,699.0
PEUGEOT_208_Petrol,2025-01-31,1358.827,1195.0
PEUGEOT_208_Petrol,2025-02-28,1113.4807,692.0
PEUGEOT_208_Petrol,2025-03-31,1152.3873,598.0
PEUGEOT_208_Total,2025-01-31,1944.6844,1948.0
PEUGEOT_208_Total,2025-02-28,1528.8171,1240.0
PEUGEOT_208_Total,2025-03-31,1959.3269,1359.0
PEUGEOT_3008_All_Wheel_Drive,2025-01-31,0.0,3.0
PEUGEOT_3008_All_Wheel_Drive,2025-02-28,0.0,0.0
PEUGEOT_3008_All_Wheel_Drive,2025-03-31,25.00759,6.0
PEUGEOT_3008_Diesel,2025-01-31,9.5798235,2.0
PEUGEOT_3008_Diesel,2025-02-28,6.146779,0.0
PEUGEOT_3008_Diesel,2025-03-31,62.29482,0.0
PEUGEOT_3008_Electric_BEV,2025-01-31,0.0,52.0
PEUGEOT_3008_Electric_BEV,2025-02-28,0.0,43.0
PEUGEOT_3008_Electric_BEV,2025-03-31,26.792776,47.0
PEUGEOT_3008_Hybrid,2025-01-31,724.4386,608.0
PEUGEOT_3008_Hybrid,2025-02-28,429.26303,499.0
PEUGEOT_3008_Hybrid,2025-03-31,515.94904,1057.0
PEUGEOT_3008_Petrol,2025-01-31,107.593864,2.0
PEUGEOT_3008_Petrol,2025-02-28,73.368126,0.0
PEUGEOT_3008_Petrol,2025-03-31,72.869225,0.0
PEUGEOT_3008_Total,2025-01-31,885.31384,664.0
PEUGEOT_3008_Total,2025-02-28,555.4761,542.0
PEUGEOT_3008_Total,2025-03-31,634.21497,1104.0
PEUGEOT_308_Diesel,2025-01-31,519.3437,339.0
PEUGEOT_308_Diesel,2025-02-28,254.73499,435.0
PEUGEOT_308_Diesel,2025-03-31,349.6978,383.0
PEUGEOT_308_Electric_BEV,2025-01-31,0.0,31.0
PEUGEOT_308_Electric_BEV,2025-02-28,0.0,12.0
PEUGEOT_308_Electric_BEV,2025-03-31,39.5891,17.0
PEUGEOT_308_Hybrid,2025-01-31,81.65597,246.0
PEUGEOT_308_Hybrid,2025-02-28,187.60277,318.0
PEUGEOT_308_Hybrid,2025-03-31,192.19092,319.0
PEUGEOT_308_Petrol,2025-01-31,544.5241,98.0
PEUGEOT_308_Petrol,2025-02-28,369.8856,84.0
PEUGEOT_308_Petrol,2025-03-31,240.02748,69.0
PEUGEOT_308_Total,2025-01-31,1293.0481,714.0
PEUGEOT_308_Total,2025-02-28,846.5134,849.0
PEUGEOT_308_Total,2025-03-31,795.41644,788.0
PEUGEOT_408_Electric_BEV,2025-01-31,0.0,0.0
PEUGEOT_408_Electric_BEV,2025-02-28,0.0,0.0
PEUGEOT_408_Electric_BEV,2025-03-31,14.03011,0.0
PEUGEOT_408_Hybrid,2025-01-31,71.125725,271.0
PEUGEOT_408_Hybrid,2025-02-28,62.09569,433.0
PEUGEOT_408_Hybrid,2025-03-31,206.90158,319.0
PEUGEOT_408_Petrol,2025-01-31,97.83074,22.0
PEUGEOT_408_Petrol,2025-02-28,48.97951,12.0
PEUGEOT_408_Petrol,2025-03-31,76.69903,10.0
PEUGEOT_408_Total,2025-01-31,180.94408,293.0
PEUGEOT_408_Total,2025-02-28,114.53394,445.0
PEUGEOT_408_Total,2025-03-31,238.0346,329.0
PEUGEOT_5008_All_Wheel_Drive,2025-01-31,0.0,0.0
PEUGEOT_5008_All_Wheel_Drive,2025-02-28,0.0,0.0
PEUGEOT_5008_All_Wheel_Drive,2025-03-31,9.797139,0.0
PEUGEOT_5008_Diesel,2025-01-31,167.3155,41.0
PEUGEOT_5008_Diesel,2025-02-28,70.99334,37.0
PEUGEOT_5008_Diesel,2025-03-31,99.4215,25.0
PEUGEOT_5008_Electric_BEV,2025-01-31,0.0,45.0
PEUGEOT_5008_Electric_BEV,2025-02-28,0.0,58.0
PEUGEOT_5008_Electric_BEV,2025-03-31,58.60454,64.0
PEUGEOT_5008_Hybrid,2025-01-31,83.63711,161.0
PEUGEOT_5008_Hybrid,2025-02-28,116.01238,150.0
PEUGEOT_5008_Hybrid,2025-03-31,133.45294,478.0
PEUGEOT_5008_Petrol,2025-01-31,4.2310686,0.0
PEUGEOT_5008_Petrol,2025-02-28,3.6758928,0.0
PEUGEOT_5008_Petrol,2025-03-31,37.2159,5.0
PEUGEOT_5008_Total,2025-01-31,351.31552,247.0
PEUGEOT_5008_Total,2025-02-28,246.56056,245.0
PEUGEOT_5008_Total,2025-03-31,264.54767,572.0
PEUGEOT_508_All_Wheel_Drive,2025-01-31,0.0,7.0
PEUGEOT_508_All_Wheel_Drive,2025-02-28,0.0,1.0
PEUGEOT_508_All_Wheel_Drive,2025-03-31,20.282522,0.0
PEUGEOT_508_Diesel,2025-01-31,42.97478,5.0
PEUGEOT_508_Diesel,2025-02-28,16.099844,5.0
PEUGEOT_508_Diesel,2025-03-31,57.422993,4.0
PEUGEOT_508_Hybrid,2025-01-31,0.0,13.0
PEUGEOT_508_Hybrid,2025-02-28,3.5965776,6.0
PEUGEOT_508_Hybrid,2025-03-31,40.707752,5.0
PEUGEOT_508_Petrol,2025-01-31,41.279133,8.0
PEUGEOT_508_Petrol,2025-02-28,0.0,14.0
PEUGEOT_508_Petrol,2025-03-31,43.919483,4.0
PEUGEOT_508_Total,2025-01-31,136.26637,26.0
PEUGEOT_508_Total,2025-02-28,71.017265,25.0
PEUGEOT_508_Total,2025-03-31,104.61947,13.0
PEUGEOT_BOXER_All_Wheel_Drive,2025-01-31,0.0,0.0
PEUGEOT_BOXER_All_Wheel_Drive,2025-02-28,0.0,1.0
PEUGEOT_BOXER_All_Wheel_Drive,2025-03-31,13.169515,2.0
PEUGEOT_BOXER_Diesel,2025-01-31,91.697716,110.0
PEUGEOT_BOXER_Diesel,2025-02-28,76.63497,135.0
PEUGEOT_BOXER_Diesel,2025-03-31,130.21507,279.0
PEUGEOT_BOXER_Petrol,2025-01-31,0.0,0.0
PEUGEOT_BOXER_Petrol,2025-02-28,0.0,1.0
PEUGEOT_BOXER_Petrol,2025-03-31,19.622213,3.0
PEUGEOT_BOXER_Total,2025-01-31,137.59431,110.0
PEUGEOT_BOXER_Total,2025-02-28,122.21891,136.0
PEUGEOT_BOXER_Total,2025-03-31,171.7526,282.0
PEUGEOT_EXPERT_All_Wheel_Drive,2025-01-31,0.0,0.0
PEUGEOT_EXPERT_All_Wheel_Drive,2025-02-28,0.0,0.0
PEUGEOT_EXPERT_All_Wheel_Drive,2025-03-31,23.338583,0.0
PEUGEOT_EXPERT_Diesel,2025-01-31,23.726278,45.0
PEUGEOT_EXPERT_Diesel,2025-02-28,31.749838,68.0
PEUGEOT_EXPERT_Diesel,2025-03-31,81.47564,186.0
PEUGEOT_EXPERT_Electric_BEV,2025-01-31,0.0,11.0
PEUGEOT_EXPERT_Electric_BEV,2025-02-28,0.0,13.0
PEUGEOT_EXPERT_Electric_BEV,2025-03-31,23.423178,8.0
PEUGEOT_EXPERT_Total,2025-01-31,7.000386,56.0
PEUGEOT_EXPERT_Total,2025-02-28,23.32424,81.0
PEUGEOT_EXPERT_Total,2025-03-31,67.72491,194.0
PEUGEOT_RIFTER_Diesel,2025-01-31,22.98937,15.0
PEUGEOT_RIFTER_Diesel,2025-02-28,12.012715,40.0
PEUGEOT_RIFTER_Diesel,2025-03-31,46.444935,49.0
PEUGEOT_RIFTER_Electric_BEV,2025-01-31,0.0,30.0
PEUGEOT_RIFTER_Electric_BEV,2025-02-28,0.0,29.0
PEUGEOT_RIFTER_Electric_BEV,2025-03-31,33.9464,20.0
PEUGEOT_RIFTER_Petrol,2025-01-31,6.4450274,1.0
PEUGEOT_RIFTER_Petrol,2025-02-28,9.878377,2.0
PEUGEOT_RIFTER_Petrol,2025-03-31,45.56316,1.0
PEUGEOT_RIFTER_Total,2025-01-31,18.094442,46.0
PEUGEOT_RIFTER_Total,2025-02-28,15.450368,71.0
PEUGEOT_RIFTER_Total,2025-03-31,59.17586,70.0
POLESTAR_2_All_Wheel_Drive,2025-01-31,44.278614,17.0
POLESTAR_2_All_Wheel_Drive,2025-02-28,33.136066,37.0
POLESTAR_2_All_Wheel_Drive,2025-03-31,65.273766,54.0
POLESTAR_2_Electric_BEV,2025-01-31,195.35727,64.0
POLESTAR_2_Electric_BEV,2025-02-28,171.14944,160.0
POLESTAR_2_Electric_BEV,2025-03-31,185.90741,214.0
POLESTAR_2_Total,2025-01-31,166.71121,64.0
POLESTAR_2_Total,2025-02-28,150.1839,160.0
