ts_key,Date,pred,true
MITSUBISHI_ECLIPSE CROSS_All_Wheel_Drive,2024-12-31,154.65169,1612.0
MITSUBISHI_ECLIPSE CROSS_Hybrid,2024-10-31,179.87312,280.0
MITSUBISHI_ECLIPSE CROSS_Hybrid,2024-11-30,259.0355,771.0
MITSUBISHI_ECLIPSE CROSS_Hybrid,2024-12-31,201.8617,1612.0
MITSUBISHI_ECLIPSE CROSS_Total,2024-10-31,159.52376,280.0
MITSUBISHI_ECLIPSE CROSS_Total,2024-11-30,254.75198,771.0
MITSUBISHI_ECLIPSE CROSS_Total,2024-12-31,156.34264,1612.0
"MITSUBISHI_MIRAGE, SPACE STAR_Petrol",2024-10-31,1062.2029,1217.0
"MITSUBISHI_MIRAGE, SPACE STAR_Petrol",2024-11-30,1109.4309,898.0
"MITSUBISHI_MIRAGE, SPACE STAR_Petrol",2024-12-31,1161.8282,680.0
"MITSUBISHI_MIRAGE, SPACE STAR_Total",2024-10-31,1037.8035,1217.0
"MITSUBISHI_MIRAGE, SPACE STAR_Total",2024-11-30,1097.0375,898.0
"MITSUBISHI_MIRAGE, SPACE STAR_Total",2024-12-31,1139.2162,680.0
MITSUBISHI_SONSTIGE_All_Wheel_Drive,2024-10-31,0.0,0.0
MITSUBISHI_SONSTIGE_All_Wheel_Drive,2024-11-30,0.0,0.0
MITSUBISHI_SONSTIGE_All_Wheel_Drive,2024-12-31,0.0,0.0
MITSUBISHI_SONSTIGE_Diesel,2024-10-31,0.0,0.0
MITSUBISHI_SONSTIGE_Diesel,2024-11-30,0.0,0.0
MITSUBISHI_SONSTIGE_Diesel,2024-12-31,0.0,0.0
MITSUBISHI_SONSTIGE_Hybrid,2024-10-31,0.0,0.0
MITSUBISHI_SONSTIGE_Hybrid,2024-11-30,0.0,0.0
MITSUBISHI_SONSTIGE_Hybrid,2024-12-31,0.0,0.0
MITSUBISHI_SONSTIGE_Petrol,2024-10-31,0.0,0.0
MITSUBISHI_SONSTIGE_Petrol,2024-11-30,0.0,0.0
MITSUBISHI_SONSTIGE_Petrol,2024-12-31,0.0,0.0
MITSUBISHI_SONSTIGE_Total,2024-10-31,0.0,0.0
MITSUBISHI_SONSTIGE_Total,2024-11-30,0.0,0.0
MITSUBISHI_SONSTIGE_Total,2024-12-31,0.0,0.0
NIO_EL6_All_Wheel_Drive,2024-10-31,0.0,6.0
NIO_EL6_All_Wheel_Drive,2024-11-30,0.0,6.0
NIO_EL6_All_Wheel_Drive,2024-12-31,0.0,9.0
NIO_EL6_Electric_BEV,2024-10-31,0.0,6.0
NIO_EL6_Electric_BEV,2024-11-30,0.0,6.0
NIO_EL6_Electric_BEV,2024-12-31,0.0,9.0
NIO_EL6_Total,2024-10-31,0.0,6.0
NIO_EL6_Total,2024-11-30,0.0,6.0
NIO_EL6_Total,2024-12-31,0.0,9.0
NIO_EL7_All_Wheel_Drive,2024-10-31,0.0,0.0
NIO_EL7_All_Wheel_Drive,2024-11-30,0.0,0.0
NIO_EL7_All_Wheel_Drive,2024-12-31,0.0,1.0
NIO_EL7_Electric_BEV,2024-10-31,0.0,0.0
NIO_EL7_Electric_BEV,2024-11-30,0.0,0.0
NIO_EL7_Electric_BEV,2024-12-31,0.0,1.0
NIO_EL7_Total,2024-10-31,0.0,0.0
NIO_EL7_Total,2024-11-30,0.0,0.0
NIO_EL7_Total,2024-12-31,0.0,1.0
NIO_ET5_All_Wheel_Drive,2024-10-31,0.0,5.0
NIO_ET5_All_Wheel_Drive,2024-11-30,0.0,12.0
NIO_ET5_All_Wheel_Drive,2024-12-31,0.0,6.0
NIO_ET5_Electric_BEV,2024-10-31,0.0,5.0
NIO_ET5_Electric_BEV,2024-11-30,0.0,12.0
NIO_ET5_Electric_BEV,2024-12-31,0.0,6.0
NIO_ET5_Total,2024-10-31,0.0,5.0
NIO_ET5_Total,2024-11-30,0.0,12.0
NIO_ET5_Total,2024-12-31,0.0,6.0
NIO_ET7_All_Wheel_Drive,2024-10-31,0.0,1.0
NIO_ET7_All_Wheel_Drive,2024-11-30,0.0,9.0
NIO_ET7_All_Wheel_Drive,2024-12-31,0.0,9.0
NIO_ET7_Electric_BEV,2024-10-31,0.0,1.0
NIO_ET7_Electric_BEV,2024-11-30,0.0,9.0
NIO_ET7_Electric_BEV,2024-12-31,0.0,9.0
NIO_ET7_Total,2024-10-31,0.0,1.0
NIO_ET7_Total,2024-11-30,0.0,9.0
NIO_ET7_Total,2024-12-31,0.0,9.0
NISSAN_ARIYA_All_Wheel_Drive,2024-10-31,0.0,52.0
NISSAN_ARIYA_All_Wheel_Drive,2024-11-30,0.0,75.0
NISSAN_ARIYA_All_Wheel_Drive,2024-12-31,0.0,40.0
NISSAN_ARIYA_Electric_BEV,2024-10-31,0.0,122.0
NISSAN_ARIYA_Electric_BEV,2024-11-30,39.35822,129.0
NISSAN_ARIYA_Electric_BEV,2024-12-31,0.0,149.0
NISSAN_ARIYA_Total,2024-10-31,0.0,122.0
NISSAN_ARIYA_Total,2024-11-30,31.580694,129.0
NISSAN_ARIYA_Total,2024-12-31,0.0,149.0
NISSAN_JUKE_Hybrid,2024-10-31,71.774605,231.0
NISSAN_JUKE_Hybrid,2024-11-30,208.91257,241.0
NISSAN_JUKE_Hybrid,2024-12-31,42.55692,251.0
NISSAN_JUKE_Petrol,2024-10-31,181.34601,253.0
NISSAN_JUKE_Petrol,2024-11-30,128.77267,220.0
NISSAN_JUKE_Petrol,2024-12-31,104.998055,346.0
NISSAN_JUKE_Total,2024-10-31,347.5885,484.0
NISSAN_JUKE_Total,2024-11-30,404.0987,461.0
NISSAN_JUKE_Total,2024-12-31,293.76498,597.0
NISSAN_LEAF_Electric_BEV,2024-10-31,0.0,12.0
NISSAN_LEAF_Electric_BEV,2024-11-30,0.0,12.0
NISSAN_LEAF_Electric_BEV,2024-12-31,0.0,5.0
NISSAN_LEAF_Total,2024-10-31,0.0,12.0
NISSAN_LEAF_Total,2024-11-30,0.0,12.0
NISSAN_LEAF_Total,2024-12-31,0.0,5.0
NISSAN_PRIMASTAR_All_Wheel_Drive,2024-10-31,0.0,0.0
NISSAN_PRIMASTAR_All_Wheel_Drive,2024-11-30,0.0,0.0
NISSAN_PRIMASTAR_All_Wheel_Drive,2024-12-31,0.0,0.0
NISSAN_PRIMASTAR_Diesel,2024-10-31,0.0,105.0
NISSAN_PRIMASTAR_Diesel,2024-11-30,56.213444,132.0
NISSAN_PRIMASTAR_Diesel,2024-12-31,0.0,109.0
NISSAN_PRIMASTAR_Petrol,2024-10-31,0.0,0.0
NISSAN_PRIMASTAR_Petrol,2024-11-30,0.0,0.0
NISSAN_PRIMASTAR_Petrol,2024-12-31,0.0,0.0
NISSAN_PRIMASTAR_Total,2024-10-31,0.0,105.0
NISSAN_PRIMASTAR_Total,2024-11-30,53.421604,132.0
NISSAN_PRIMASTAR_Total,2024-12-31,0.0,109.0
NISSAN_QASHQAI_All_Wheel_Drive,2024-10-31,0.0,14.0
NISSAN_QASHQAI_All_Wheel_Drive,2024-11-30,0.0,12.0
NISSAN_QASHQAI_All_Wheel_Drive,2024-12-31,0.0,18.0
NISSAN_QASHQAI_Hybrid,2024-10-31,672.4892,949.0
NISSAN_QASHQAI_Hybrid,2024-11-30,843.6207,824.0
NISSAN_QASHQAI_Hybrid,2024-12-31,702.75714,934.0
NISSAN_QASHQAI_Petrol,2024-10-31,0.0,0.0
NISSAN_QASHQAI_Petrol,2024-11-30,0.0,0.0
NISSAN_QASHQAI_Petrol,2024-12-31,0.0,1.0
NISSAN_QASHQAI_Total,2024-10-31,729.5246,949.0
NISSAN_QASHQAI_Total,2024-11-30,1052.6985,824.0
NISSAN_QASHQAI_Total,2024-12-31,836.9383,935.0
NISSAN_SONSTIGE_All_Wheel_Drive,2024-10-31,0.0,0.0
NISSAN_SONSTIGE_All_Wheel_Drive,2024-11-30,0.0,0.0
NISSAN_SONSTIGE_All_Wheel_Drive,2024-12-31,0.0,0.0
NISSAN_SONSTIGE_Diesel,2024-10-31,0.0,3.0
NISSAN_SONSTIGE_Diesel,2024-11-30,0.0,2.0
NISSAN_SONSTIGE_Diesel,2024-12-31,0.0,4.0
NISSAN_SONSTIGE_Electric_BEV,2024-10-31,0.0,0.0
NISSAN_SONSTIGE_Electric_BEV,2024-11-30,0.0,0.0
NISSAN_SONSTIGE_Electric_BEV,2024-12-31,0.0,0.0
NISSAN_SONSTIGE_Hybrid,2024-10-31,0.0,0.0
NISSAN_SONSTIGE_Hybrid,2024-11-30,0.0,0.0
NISSAN_SONSTIGE_Hybrid,2024-12-31,0.0,0.0
NISSAN_SONSTIGE_Petrol,2024-10-31,0.0,0.0
NISSAN_SONSTIGE_Petrol,2024-11-30,0.0,2.0
NISSAN_SONSTIGE_Petrol,2024-12-31,0.0,2.0
NISSAN_SONSTIGE_Total,2024-10-31,0.0,3.0
NISSAN_SONSTIGE_Total,2024-11-30,0.0,4.0
NISSAN_SONSTIGE_Total,2024-12-31,0.0,6.0
NISSAN_TOWNSTAR_Electric_BEV,2024-10-31,0.0,13.0
NISSAN_TOWNSTAR_Electric_BEV,2024-11-30,0.0,5.0
NISSAN_TOWNSTAR_Electric_BEV,2024-12-31,0.0,15.0
NISSAN_TOWNSTAR_Petrol,2024-10-31,54.70438,207.0
NISSAN_TOWNSTAR_Petrol,2024-11-30,167.43434,146.0
NISSAN_TOWNSTAR_Petrol,2024-12-31,42.239506,147.0
NISSAN_TOWNSTAR_Total,2024-10-31,45.91431,220.0
NISSAN_TOWNSTAR_Total,2024-11-30,175.86603,151.0
NISSAN_TOWNSTAR_Total,2024-12-31,48.613865,162.0
NISSAN_X-TRAIL_All_Wheel_Drive,2024-10-31,5.358922,184.0
NISSAN_X-TRAIL_All_Wheel_Drive,2024-11-30,137.6975,217.0
NISSAN_X-TRAIL_All_Wheel_Drive,2024-12-31,12.649785,186.0
NISSAN_X-TRAIL_Hybrid,2024-10-31,145.92174,298.0
NISSAN_X-TRAIL_Hybrid,2024-11-30,374.9888,379.0
NISSAN_X-TRAIL_Hybrid,2024-12-31,94.745125,329.0
NISSAN_X-TRAIL_Total,2024-10-31,133.54973,298.0
NISSAN_X-TRAIL_Total,2024-11-30,358.8701,379.0
NISSAN_X-TRAIL_Total,2024-12-31,91.23081,329.0
OPEL_ASTRA_Diesel,2024-10-31,674.5011,1027.0
OPEL_ASTRA_Diesel,2024-11-30,768.65857,1102.0
OPEL_ASTRA_Diesel,2024-12-31,778.2674,694.0
OPEL_ASTRA_Electric_BEV,2024-10-31,0.0,134.0
OPEL_ASTRA_Electric_BEV,2024-11-30,28.445807,104.0
OPEL_ASTRA_Electric_BEV,2024-12-31,0.0,77.0
OPEL_ASTRA_Hybrid,2024-10-31,428.9181,317.0
OPEL_ASTRA_Hybrid,2024-11-30,401.06198,249.0
OPEL_ASTRA_Hybrid,2024-12-31,246.10385,350.0
OPEL_ASTRA_Petrol,2024-10-31,2108.1018,2569.0
OPEL_ASTRA_Petrol,2024-11-30,2169.6768,2152.0
OPEL_ASTRA_Petrol,2024-12-31,2260.4683,1651.0
OPEL_ASTRA_Total,2024-10-31,3288.311,4047.0
OPEL_ASTRA_Total,2024-11-30,3775.5718,3607.0
OPEL_ASTRA_Total,2024-12-31,3792.3655,2772.0
OPEL_COMBO_Diesel,2024-10-31,0.0,55.0
OPEL_COMBO_Diesel,2024-11-30,68.615974,30.0
OPEL_COMBO_Diesel,2024-12-31,0.0,23.0
OPEL_COMBO_Electric_BEV,2024-10-31,0.0,50.0
OPEL_COMBO_Electric_BEV,2024-11-30,0.0,13.0
OPEL_COMBO_Electric_BEV,2024-12-31,0.0,19.0
OPEL_COMBO_Petrol,2024-10-31,0.0,0.0
OPEL_COMBO_Petrol,2024-11-30,0.0,4.0
OPEL_COMBO_Petrol,2024-12-31,0.0,3.0
OPEL_COMBO_Total,2024-10-31,0.0,105.0
OPEL_COMBO_Total,2024-11-30,112.78605,47.0
OPEL_COMBO_Total,2024-12-31,4.130986,45.0
OPEL_CORSA_All_Wheel_Drive,2024-10-31,0.0,0.0
OPEL_CORSA_All_Wheel_Drive,2024-11-30,0.0,0.0
OPEL_CORSA_All_Wheel_Drive,2024-12-31,0.0,0.0
OPEL_CORSA_Diesel,2024-10-31,0.0,9.0
OPEL_CORSA_Diesel,2024-11-30,0.0,8.0
OPEL_CORSA_Diesel,2024-12-31,0.0,2.0
OPEL_CORSA_Electric_BEV,2024-10-31,216.39224,473.0
OPEL_CORSA_Electric_BEV,2024-11-30,259.2033,154.0
OPEL_CORSA_Electric_BEV,2024-12-31,332.7079,99.0
OPEL_CORSA_Hybrid,2024-10-31,0.0,74.0
OPEL_CORSA_Hybrid,2024-11-30,27.379217,101.0
OPEL_CORSA_Hybrid,2024-12-31,0.0,116.0
OPEL_CORSA_Petrol,2024-10-31,2860.3157,4291.0
OPEL_CORSA_Petrol,2024-11-30,3412.067,3693.0
OPEL_CORSA_Petrol,2024-12-31,3674.1533,3095.0
OPEL_CORSA_Total,2024-10-31,3639.1782,4847.0
OPEL_CORSA_Total,2024-11-30,4179.9053,3956.0
OPEL_CORSA_Total,2024-12-31,4452.947,3312.0
OPEL_CROSSLAND X_Diesel,2024-10-31,0.0,2.0
OPEL_CROSSLAND X_Diesel,2024-11-30,0.0,26.0
OPEL_CROSSLAND X_Diesel,2024-12-31,0.0,1.0
OPEL_CROSSLAND X_Petrol,2024-10-31,1175.9738,286.0
OPEL_CROSSLAND X_Petrol,2024-11-30,700.2359,59.0
OPEL_CROSSLAND X_Petrol,2024-12-31,587.97327,36.0
OPEL_CROSSLAND X_Total,2024-10-31,1189.736,288.0
OPEL_CROSSLAND X_Total,2024-11-30,729.0534,85.0
OPEL_CROSSLAND X_Total,2024-12-31,647.583,37.0
OPEL_GRANDLAND X_All_Wheel_Drive,2024-10-31,0.0,7.0
OPEL_GRANDLAND X_All_Wheel_Drive,2024-11-30,0.0,6.0
OPEL_GRANDLAND X_All_Wheel_Drive,2024-12-31,0.0,7.0
OPEL_GRANDLAND X_Diesel,2024-10-31,0.0,96.0
OPEL_GRANDLAND X_Diesel,2024-11-30,54.01502,249.0
OPEL_GRANDLAND X_Diesel,2024-12-31,0.0,258.0
OPEL_GRANDLAND X_Electric_BEV,2024-10-31,0.0,43.0
OPEL_GRANDLAND X_Electric_BEV,2024-11-30,0.0,28.0
OPEL_GRANDLAND X_Electric_BEV,2024-12-31,0.0,8.0
OPEL_GRANDLAND X_Hybrid,2024-10-31,47.09995,116.0
OPEL_GRANDLAND X_Hybrid,2024-11-30,59.859135,219.0
OPEL_GRANDLAND X_Hybrid,2024-12-31,0.0,264.0
OPEL_GRANDLAND X_Petrol,2024-10-31,735.4148,1398.0
OPEL_GRANDLAND X_Petrol,2024-11-30,1086.6581,1429.0
OPEL_GRANDLAND X_Petrol,2024-12-31,982.8088,1365.0
OPEL_GRANDLAND X_Total,2024-10-31,1053.9415,1653.0
OPEL_GRANDLAND X_Total,2024-11-30,1396.101,1925.0
OPEL_GRANDLAND X_Total,2024-12-31,1354.266,1895.0
OPEL_MOKKA_Diesel,2024-10-31,0.0,0.0
OPEL_MOKKA_Diesel,2024-11-30,0.0,0.0
OPEL_MOKKA_Diesel,2024-12-31,0.0,1.0
OPEL_MOKKA_Electric_BEV,2024-10-31,107.293526,158.0
OPEL_MOKKA_Electric_BEV,2024-11-30,65.64115,55.0
OPEL_MOKKA_Electric_BEV,2024-12-31,111.60111,22.0
OPEL_MOKKA_Hybrid,2024-10-31,0.0,25.0
OPEL_MOKKA_Hybrid,2024-11-30,0.0,39.0
OPEL_MOKKA_Hybrid,2024-12-31,0.0,64.0
OPEL_MOKKA_Petrol,2024-10-31,1212.0049,1827.0
OPEL_MOKKA_Petrol,2024-11-30,1407.4816,1740.0
OPEL_MOKKA_Petrol,2024-12-31,1535.4548,1728.0
OPEL_MOKKA_Total,2024-10-31,1518.4622,2010.0
OPEL_MOKKA_Total,2024-11-30,1865.0309,1834.0
OPEL_MOKKA_Total,2024-12-31,2035.789,1815.0
OPEL_MOVANO_All_Wheel_Drive,2024-10-31,0.0,0.0
OPEL_MOVANO_All_Wheel_Drive,2024-11-30,0.0,0.0
OPEL_MOVANO_All_Wheel_Drive,2024-12-31,0.0,0.0
OPEL_MOVANO_Diesel,2024-10-31,0.0,34.0
OPEL_MOVANO_Diesel,2024-11-30,0.0,27.0
OPEL_MOVANO_Diesel,2024-12-31,0.0,32.0
OPEL_MOVANO_Electric_BEV,2024-10-31,0.0,0.0
OPEL_MOVANO_Electric_BEV,2024-11-30,0.0,0.0
OPEL_MOVANO_Electric_BEV,2024-12-31,0.0,0.0
OPEL_MOVANO_Petrol,2024-10-31,0.0,0.0
OPEL_MOVANO_Petrol,2024-11-30,0.0,0.0
OPEL_MOVANO_Petrol,2024-12-31,0.0,0.0
OPEL_MOVANO_Total,2024-10-31,0.0,34.0
OPEL_MOVANO_Total,2024-11-30,0.0,27.0
OPEL_MOVANO_Total,2024-12-31,0.0,32.0
OPEL_SONSTIGE_Diesel,2024-10-31,0.0,0.0
OPEL_SONSTIGE_Diesel,2024-11-30,0.0,0.0
OPEL_SONSTIGE_Diesel,2024-12-31,0.0,0.0
OPEL_SONSTIGE_Petrol,2024-10-31,0.0,3.0
OPEL_SONSTIGE_Petrol,2024-11-30,0.0,0.0
OPEL_SONSTIGE_Petrol,2024-12-31,0.0,1.0
OPEL_SONSTIGE_Total,2024-10-31,0.0,3.0
OPEL_SONSTIGE_Total,2024-11-30,0.0,0.0
OPEL_SONSTIGE_Total,2024-12-31,0.0,1.0
OPEL_VIVARO_All_Wheel_Drive,2024-10-31,0.0,0.0
OPEL_VIVARO_All_Wheel_Drive,2024-11-30,0.0,0.0
OPEL_VIVARO_All_Wheel_Drive,2024-12-31,0.0,0.0
OPEL_VIVARO_Diesel,2024-10-31,0.0,8.0
OPEL_VIVARO_Diesel,2024-11-30,0.0,5.0
OPEL_VIVARO_Diesel,2024-12-31,0.0,3.0
OPEL_VIVARO_Total,2024-10-31,0.0,8.0
OPEL_VIVARO_Total,2024-11-30,0.0,5.0
OPEL_VIVARO_Total,2024-12-31,0.0,3.0
OPEL_ZAFIRA LIFE_All_Wheel_Drive,2024-10-31,0.0,0.0
OPEL_ZAFIRA LIFE_All_Wheel_Drive,2024-11-30,0.0,0.0
OPEL_ZAFIRA LIFE_All_Wheel_Drive,2024-12-31,0.0,0.0
OPEL_ZAFIRA LIFE_Diesel,2024-10-31,0.0,185.0
OPEL_ZAFIRA LIFE_Diesel,2024-11-30,168.94467,89.0
OPEL_ZAFIRA LIFE_Diesel,2024-12-31,49.106724,98.0
OPEL_ZAFIRA LIFE_Electric_BEV,2024-10-31,0.0,7.0
OPEL_ZAFIRA LIFE_Electric_BEV,2024-11-30,0.0,18.0
OPEL_ZAFIRA LIFE_Electric_BEV,2024-12-31,0.0,11.0
OPEL_ZAFIRA LIFE_Total,2024-10-31,0.0,192.0
OPEL_ZAFIRA LIFE_Total,2024-11-30,187.86374,107.0
OPEL_ZAFIRA LIFE_Total,2024-12-31,29.093206,109.0
PEUGEOT_2008_Diesel,2024-10-31,0.0,0.0
PEUGEOT_2008_Diesel,2024-11-30,0.0,2.0
PEUGEOT_2008_Diesel,2024-12-31,0.0,1.0
PEUGEOT_2008_Electric_BEV,2024-10-31,0.0,87.0
PEUGEOT_2008_Electric_BEV,2024-11-30,22.629827,65.0
PEUGEOT_2008_Electric_BEV,2024-12-31,0.0,32.0
PEUGEOT_2008_Hybrid,2024-10-31,0.0,229.0
PEUGEOT_2008_Hybrid,2024-11-30,9.850163,316.0
PEUGEOT_2008_Hybrid,2024-12-31,35.008366,306.0
PEUGEOT_2008_Petrol,2024-10-31,894.1865,844.0
PEUGEOT_2008_Petrol,2024-11-30,1012.2491,576.0
PEUGEOT_2008_Petrol,2024-12-31,660.677,407.0
PEUGEOT_2008_Total,2024-10-31,870.83624,1160.0
PEUGEOT_2008_Total,2024-11-30,1107.8828,959.0
PEUGEOT_2008_Total,2024-12-31,874.1636,746.0
PEUGEOT_208_Electric_BEV,2024-10-31,0.0,178.0
PEUGEOT_208_Electric_BEV,2024-11-30,86.87101,141.0
PEUGEOT_208_Electric_BEV,2024-12-31,19.36228,35.0
PEUGEOT_208_Hybrid,2024-10-31,255.5261,1317.0
PEUGEOT_208_Hybrid,2024-11-30,349.29224,813.0
PEUGEOT_208_Hybrid,2024-12-31,831.72406,693.0
PEUGEOT_208_Petrol,2024-10-31,371.01346,1264.0
PEUGEOT_208_Petrol,2024-11-30,714.0459,1655.0
PEUGEOT_208_Petrol,2024-12-31,837.4604,1126.0
PEUGEOT_208_Total,2024-10-31,790.16284,2759.0
PEUGEOT_208_Total,2024-11-30,1287.144,2609.0
PEUGEOT_208_Total,2024-12-31,1611.0012,1854.0
PEUGEOT_3008_All_Wheel_Drive,2024-10-31,0.0,15.0
PEUGEOT_3008_All_Wheel_Drive,2024-11-30,0.0,0.0
PEUGEOT_3008_All_Wheel_Drive,2024-12-31,0.0,1.0
PEUGEOT_3008_Diesel,2024-10-31,0.0,2.0
PEUGEOT_3008_Diesel,2024-11-30,0.0,2.0
PEUGEOT_3008_Diesel,2024-12-31,0.0,0.0
PEUGEOT_3008_Electric_BEV,2024-10-31,0.0,38.0
PEUGEOT_3008_Electric_BEV,2024-11-30,0.0,55.0
PEUGEOT_3008_Electric_BEV,2024-12-31,0.0,30.0
PEUGEOT_3008_Hybrid,2024-10-31,216.36188,675.0
PEUGEOT_3008_Hybrid,2024-11-30,493.0758,968.0
PEUGEOT_3008_Hybrid,2024-12-31,385.9027,557.0
PEUGEOT_3008_Petrol,2024-10-31,36.671665,16.0
PEUGEOT_3008_Petrol,2024-11-30,50.343998,5.0
PEUGEOT_3008_Petrol,2024-12-31,0.0,10.0
PEUGEOT_3008_Total,2024-10-31,459.5794,731.0
PEUGEOT_3008_Total,2024-11-30,657.96954,1030.0
PEUGEOT_3008_Total,2024-12-31,524.1965,597.0
PEUGEOT_308_Diesel,2024-10-31,35.660435,585.0
PEUGEOT_308_Diesel,2024-11-30,267.35178,667.0
PEUGEOT_308_Diesel,2024-12-31,298.21857,257.0
PEUGEOT_308_Electric_BEV,2024-10-31,0.0,23.0
PEUGEOT_308_Electric_BEV,2024-11-30,0.0,17.0
PEUGEOT_308_Electric_BEV,2024-12-31,0.0,5.0
PEUGEOT_308_Hybrid,2024-10-31,80.36973,132.0
PEUGEOT_308_Hybrid,2024-11-30,69.722786,147.0
PEUGEOT_308_Hybrid,2024-12-31,7.0994005,245.0
PEUGEOT_308_Petrol,2024-10-31,334.4384,436.0
PEUGEOT_308_Petrol,2024-11-30,445.47037,614.0
PEUGEOT_308_Petrol,2024-12-31,247.92792,366.0
PEUGEOT_308_Total,2024-10-31,680.9988,1176.0
PEUGEOT_308_Total,2024-11-30,898.0502,1445.0
PEUGEOT_308_Total,2024-12-31,861.3235,873.0
PEUGEOT_408_Electric_BEV,2024-10-31,0.0,0.0
PEUGEOT_408_Electric_BEV,2024-11-30,0.0,0.0
PEUGEOT_408_Electric_BEV,2024-12-31,0.0,0.0
PEUGEOT_408_Hybrid,2024-10-31,0.0,75.0
PEUGEOT_408_Hybrid,2024-11-30,0.0,116.0
PEUGEOT_408_Hybrid,2024-12-31,0.0,96.0
PEUGEOT_408_Petrol,2024-10-31,0.0,168.0
PEUGEOT_408_Petrol,2024-11-30,70.451515,139.0
PEUGEOT_408_Petrol,2024-12-31,6.4140368,46.0
PEUGEOT_408_Total,2024-10-31,41.994633,243.0
PEUGEOT_408_Total,2024-11-30,120.54473,255.0
PEUGEOT_408_Total,2024-12-31,73.32255,142.0
PEUGEOT_5008_All_Wheel_Drive,2024-10-31,0.0,0.0
PEUGEOT_5008_All_Wheel_Drive,2024-11-30,0.0,0.0
PEUGEOT_5008_All_Wheel_Drive,2024-12-31,0.0,0.0
PEUGEOT_5008_Diesel,2024-10-31,0.0,486.0
PEUGEOT_5008_Diesel,2024-11-30,109.34669,231.0
PEUGEOT_5008_Diesel,2024-12-31,221.22357,71.0
PEUGEOT_5008_Electric_BEV,2024-10-31,0.0,61.0
PEUGEOT_5008_Electric_BEV,2024-11-30,0.0,29.0
PEUGEOT_5008_Electric_BEV,2024-12-31,0.0,8.0
PEUGEOT_5008_Hybrid,2024-10-31,15.930089,122.0
PEUGEOT_5008_Hybrid,2024-11-30,100.63459,151.0
PEUGEOT_5008_Hybrid,2024-12-31,0.0,196.0
PEUGEOT_5008_Petrol,2024-10-31,0.0,5.0
PEUGEOT_5008_Petrol,2024-11-30,0.0,2.0
PEUGEOT_5008_Petrol,2024-12-31,0.0,3.0
PEUGEOT_5008_Total,2024-10-31,113.183235,674.0
PEUGEOT_5008_Total,2024-11-30,328.35507,413.0
PEUGEOT_5008_Total,2024-12-31,379.02347,278.0
PEUGEOT_508_All_Wheel_Drive,2024-10-31,0.0,4.0
PEUGEOT_508_All_Wheel_Drive,2024-11-30,0.0,4.0
PEUGEOT_508_All_Wheel_Drive,2024-12-31,0.0,0.0
PEUGEOT_508_Diesel,2024-10-31,0.0,165.0
PEUGEOT_508_Diesel,2024-11-30,81.00172,72.0
PEUGEOT_508_Diesel,2024-12-31,0.0,21.0
PEUGEOT_508_Hybrid,2024-10-31,0.0,41.0
PEUGEOT_508_Hybrid,2024-11-30,0.0,16.0
PEUGEOT_508_Hybrid,2024-12-31,0.0,10.0
PEUGEOT_508_Petrol,2024-10-31,0.0,50.0
PEUGEOT_508_Petrol,2024-11-30,0.0,80.0
PEUGEOT_508_Petrol,2024-12-31,0.0,17.0
PEUGEOT_508_Total,2024-10-31,0.0,256.0
PEUGEOT_508_Total,2024-11-30,138.24532,168.0
PEUGEOT_508_Total,2024-12-31,66.75443,48.0
PEUGEOT_BOXER_All_Wheel_Drive,2024-10-31,0.0,0.0
PEUGEOT_BOXER_All_Wheel_Drive,2024-11-30,0.0,0.0
PEUGEOT_BOXER_All_Wheel_Drive,2024-12-31,0.0,0.0
PEUGEOT_BOXER_Diesel,2024-10-31,118.313866,188.0
PEUGEOT_BOXER_Diesel,2024-11-30,121.480736,143.0
PEUGEOT_BOXER_Diesel,2024-12-31,61.21018,100.0
PEUGEOT_BOXER_Petrol,2024-10-31,0.0,1.0
PEUGEOT_BOXER_Petrol,2024-11-30,0.0,0.0
PEUGEOT_BOXER_Petrol,2024-12-31,0.0,0.0
PEUGEOT_BOXER_Total,2024-10-31,105.04023,189.0
PEUGEOT_BOXER_Total,2024-11-30,119.36759,143.0
PEUGEOT_BOXER_Total,2024-12-31,47.866917,100.0
PEUGEOT_EXPERT_All_Wheel_Drive,2024-10-31,0.0,0.0
PEUGEOT_EXPERT_All_Wheel_Drive,2024-11-30,0.0,0.0
PEUGEOT_EXPERT_All_Wheel_Drive,2024-12-31,0.0,0.0
PEUGEOT_EXPERT_Diesel,2024-10-31,0.0,21.0
PEUGEOT_EXPERT_Diesel,2024-11-30,0.0,23.0
PEUGEOT_EXPERT_Diesel,2024-12-31,0.0,31.0
PEUGEOT_EXPERT_Electric_BEV,2024-10-31,0.0,4.0
PEUGEOT_EXPERT_Electric_BEV,2024-11-30,0.0,5.0
PEUGEOT_EXPERT_Electric_BEV,2024-12-31,0.0,6.0
PEUGEOT_EXPERT_Total,2024-10-31,0.0,25.0
PEUGEOT_EXPERT_Total,2024-11-30,0.0,28.0
PEUGEOT_EXPERT_Total,2024-12-31,0.0,37.0
PEUGEOT_RIFTER_Diesel,2024-10-31,0.0,15.0
PEUGEOT_RIFTER_Diesel,2024-11-30,0.0,51.0
PEUGEOT_RIFTER_Diesel,2024-12-31,0.0,33.0
PEUGEOT_RIFTER_Electric_BEV,2024-10-31,0.0,14.0
PEUGEOT_RIFTER_Electric_BEV,2024-11-30,0.0,11.0
